cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000379,C0012860,CAUSES,"3,4-Methylenedioxyamphetamine",DNA Damage,orch,comd,1,CAUSES_ORCHcausCOMD
C0000379,C0242606,CAUSES,"3,4-Methylenedioxyamphetamine",Oxidative Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C0000970,C0596402,CAUSES,Acetaminophen,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C0001962,C0242606,CAUSES,Ethanol,Oxidative Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C0002502,C0596402,CAUSES,Amiloride,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C0004320,C0242606,CAUSES,Auranofin,Oxidative Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C0006469,C0012860,CAUSES,Butadiene,DNA Damage,orch,comd,1,CAUSES_ORCHcausCOMD
C0008269,C0596402,CAUSES,Chloroquine,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C0010583,C0242606,CAUSES,Cyclophosphamide,Oxidative Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C0010583,C0919532,CAUSES,Cyclophosphamide,Genomic Instability,orch,comd,1,CAUSES_ORCHcausCOMD
C0011953,C0242606,CAUSES,Diamide,Oxidative Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C0011953,C0596402,CAUSES,Diamide,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C0012403,C0596402,CAUSES,Dimethyl Sulfoxide,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C0012403,C1516373,CAUSES,Dimethyl Sulfoxide,Cellular Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C0012789,C1516373,CAUSES,Dithiothreitol,Cellular Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C0012789,C3178870,CAUSES,Dithiothreitol,Endoplasmic Reticulum Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C0014630,C1511660,CAUSES,Epoxy Compounds,DNA Adduction,orch,comd,1,CAUSES_ORCHcausCOMD
C0015133,C1511667,CAUSES,Etoposide,"DNA Breaks, Double-Stranded",orch,comd,1,CAUSES_ORCHcausCOMD
C0016410,C0008629,CAUSES,Folic Acid,Chromosome Fragility,orch,comd,1,CAUSES_ORCHcausCOMD
C0023779,C0596402,CAUSES,Lipids,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C0023779,C0599732,CAUSES,Lipids,cell injury,orch,comd,1,CAUSES_ORCHcausCOMD
C0023810,C0025568,CAUSES,Lipopolysaccharides,Metaplasia,orch,comd,1,CAUSES_ORCHcausCOMD
C0023810,C0242606,CAUSES,Lipopolysaccharides,Oxidative Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C0023810,C0596402,CAUSES,Lipopolysaccharides,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C0024643,C0242606,CAUSES,Malondialdehyde,Oxidative Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C0028073,C0242606,CAUSES,Nifurtimox,Oxidative Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C0032594,C0596402,CAUSES,Polysaccharides,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C0033223,C0919532,CAUSES,Procarbazine,Genomic Instability,orch,comd,1,CAUSES_ORCHcausCOMD
C0037556,C0596402,CAUSES,Sodium Tetradecyl Sulfate,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C0039245,C0596402,CAUSES,Tacrine,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C0045137,C0596402,CAUSES,isoliquiritigenin,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C0046563,C0242606,CAUSES,2-tert-butylhydroquinone,Oxidative Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C0061267,C0596402,CAUSES,gingerol,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C0061751,C0596402,CAUSES,Glycyrrhizic Acid,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C0064771,C0544910,CAUSES,leptomycin B,Nuclear accumulation,orch,comd,1,CAUSES_ORCHcausCOMD
C0067068,C0242606,CAUSES,myricitrin,Oxidative Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C0070799,C0541642,CAUSES,phosphatidylinositol 4-phosphate,Membrane Alteration,orch,comd,1,CAUSES_ORCHcausCOMD
C0071649,C0242606,CAUSES,polyphenols,Oxidative Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C0073096,C0596402,CAUSES,resveratrol,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
C0073591,C0012860,CAUSES,rosoxacin,DNA Damage,orch,comd,1,CAUSES_ORCHcausCOMD
C0073591,C0242606,CAUSES,rosoxacin,Oxidative Stress,orch,comd,1,CAUSES_ORCHcausCOMD
C0073591,C0596402,CAUSES,rosoxacin,cytotoxicity,orch,comd,1,CAUSES_ORCHcausCOMD
