cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017313,C2919405,USES,patient care,Tap water,hlca,inch,1,USES_HLCAusesINCH
C0030685,C0034320,USES,Patient Discharge,Diphosphates,hlca,inch,1,USES_HLCAusesINCH
C0030695,C3536832,USES,Patient Monitoring,Air,hlca,inch,1,USES_HLCAusesINCH
C0031809,C0013832,USES,Physical Examination,Electrolytes,hlca,inch,1,USES_HLCAusesINCH
C0178906,C0043047,USES,Quality monitoring,Water,hlca,inch,1,USES_HLCAusesINCH
C0204695,C0043047,USES,Feeding patient,Water,hlca,inch,1,USES_HLCAusesINCH
C0204695,C0053931,USES,Feeding patient,bone meal,hlca,inch,1,USES_HLCAusesINCH
C0220908,C3536832,USES,Screening procedure,Air,hlca,inch,1,USES_HLCAusesINCH
C0422202,C0757156,USES,Notifications,fortune,hlca,inch,1,USES_HLCAusesINCH
C0587569,C3536832,USES,Physician service,Air,hlca,inch,1,USES_HLCAusesINCH
C0805586,C3536832,USES,Challenge,Air,hlca,inch,1,USES_HLCAusesINCH
C1273999,C0043047,USES,Monitoring procedure,Water,hlca,inch,1,USES_HLCAusesINCH
C1293116,C0007026,USES,Introduction procedure,Carbonates,hlca,inch,1,USES_HLCAusesINCH
C1512335,C0043047,USES,Harvest Procedure,Water,hlca,inch,1,USES_HLCAusesINCH
C1999110,C3536832,USES,Collecting Sample,Air,hlca,inch,1,USES_HLCAusesINCH
C2350442,C0445115,USES,Nasal Lavage,Normal saline,hlca,inch,1,USES_HLCAusesINCH
C4036459,C0043047,USES,Contacts,Water,hlca,inch,1,USES_HLCAusesINCH
