cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005955,C0033770,DIAGNOSES,Bone Marrow Cells,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C0014597,C0033770,DIAGNOSES,Epithelial Cells,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C0018873,C0033770,DIAGNOSES,HeLa Cells,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C0022688,C0033770,DIAGNOSES,Natural Killer Cells,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C0042542,C0033770,DIAGNOSES,Vero Cells,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C0085080,C0033770,DIAGNOSES,Chinese Hamster Ovary Cell,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C0221284,C0033770,DIAGNOSES,Leptocyte,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C0282639,C0033770,DIAGNOSES,HT29 Cells,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C0598829,C0033770,DIAGNOSES,Madin Darby Canine Kidney Cells,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C0682538,C0033770,DIAGNOSES,intact cell,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C1253961,C0033770,DIAGNOSES,Colligocyte,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C1516469,C0033770,DIAGNOSES,Chicken Cells,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C1519449,C0033770,DIAGNOSES,Spermatogenic Cell,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C2330894,C0033770,DIAGNOSES,Retinal pigment epithelial cell,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C2717940,C0033770,DIAGNOSES,Hep G2 Cells,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C2936239,C0033770,DIAGNOSES,HEK293 Cells,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C3494245,C0033770,DIAGNOSES,Sf9 Cells,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C4042840,C0033770,DIAGNOSES,RAW 264.7 Cells,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C4277577,C0033770,DIAGNOSES,A549 Cells,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
C4505192,C0033770,DIAGNOSES,THP-1 Cells,Prune Belly Syndrome,cell,cgab,1,DIAGNOSES_CELLdiagCGAB
