cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001617,C0038317,ISA,Adrenal Cortex Hormones,Steroids,horm,orch,1,ISA_HORMisaORCH
C0002845,C0023779,ISA,"Androgens, Synthetic",Lipids,horm,orch,1,ISA_HORMisaORCH
C0011185,C0038317,ISA,prasterone,Steroids,horm,orch,1,ISA_HORMisaORCH
C0012472,C0013725,ISA,Dinoprostone,Eicosanoids,horm,orch,1,ISA_HORMisaORCH
C0012472,C0023779,ISA,Dinoprostone,Lipids,horm,orch,1,ISA_HORMisaORCH
C0017710,C0038317,ISA,Glucocorticoids,Steroids,horm,orch,1,ISA_HORMisaORCH
C0020268,C0038317,ISA,Hydrocortisone,Steroids,horm,orch,1,ISA_HORMisaORCH
C0025815,C0038317,ISA,Methylprednisolone,Steroids,horm,orch,1,ISA_HORMisaORCH
C0028351,C0002508,ISA,Norepinephrine,Amines,horm,orch,1,ISA_HORMisaORCH
C0720298,C0038317,ISA,Estrogenic,Steroids,horm,orch,1,ISA_HORMisaORCH
