cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0035736,C0343537,TREATS,"RNA, Viral",Specific viral infections,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C0045143,C1175175,TREATS,"2',5'-oligoadenylate",Severe Acute Respiratory Syndrome,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C0050178,C0007453,TREATS,buciclovir,Cattle Diseases,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C0050178,C1096155,TREATS,buciclovir,Macrophage Activation Syndrome,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C0164815,C0006267,TREATS,penciclovir,Bronchiectasis,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C0164815,C0014518,TREATS,penciclovir,Toxic Epidermal Necrolysis,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C0164815,C0017178,TREATS,penciclovir,Gastrointestinal Diseases,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C0164815,C0019372,TREATS,penciclovir,Herpesviridae Infections,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C0164815,C0032269,TREATS,penciclovir,Pneumococcal Infections,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C0164815,C0032300,TREATS,penciclovir,Lobar Pneumonia,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C0164815,C0155862,TREATS,penciclovir,Streptococcal pneumonia,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C0164815,C1320214,TREATS,penciclovir,Invasive Streptococcus pneumoniae disease,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C0599013,C0019247,TREATS,aptamer,Hereditary Diseases,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C0733521,C0343537,TREATS,Ara-C,Specific viral infections,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C1453933,C0524909,TREATS,telbivudine,"Hepatitis B, Chronic",nnon,dsyn,1,TREATS_NNONtrtsDSYN
C1567931,C0242383,TREATS,Macugen,Age related macular degeneration,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C1567931,C0271084,TREATS,Macugen,Exudative age-related macular degeneration,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C1622085,C0021400,TREATS,Virazole,Influenza,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C1999375,C0036690,TREATS,Ticagrelor,Septicemia,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C2975080,C0730285,TREATS,bevasiranib,Diabetic macular edema,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C2976303,C0151317,TREATS,sofosbuvir,Chronic infectious disease,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C2976303,C0276289,TREATS,sofosbuvir,Zika Virus Infection,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C3272452,C0497169,TREATS,Single-Stranded RNA,hiv-infection/aids,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C3272453,C0029001,TREATS,Genomic DNA,Onchocerciasis,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C3641123,C0002871,TREATS,NOX-H94,Anemia,nnon,dsyn,2,TREATS_NNONtrtsDSYN
C4279131,C0035243,TREATS,GS-5734,Respiratory Tract Infections,nnon,dsyn,1,TREATS_NNONtrtsDSYN
C4279131,C0282687,TREATS,GS-5734,"Hemorrhagic Fever, Ebola",nnon,dsyn,2,TREATS_NNONtrtsDSYN
