cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0022202,C0006933,AFFECTS,Isomerase,Capsid,aapp,anst,1,AFFECTS_AAPPafctANST
C0030940,C0444584,AFFECTS,Peptide Hydrolases,Whole body,aapp,anst,1,AFFECTS_AAPPafctANST
C0062503,C0006933,AFFECTS,Heparan Sulfate Proteoglycans,Capsid,aapp,anst,1,AFFECTS_AAPPafctANST
C0378516,C3714653,AFFECTS,Vascular Endothelial Growth Factor Receptor-1,Vasculature,aapp,anst,1,AFFECTS_AAPPafctANST
C0599220,C0006933,AFFECTS,Protein Subunits,Capsid,aapp,anst,1,AFFECTS_AAPPafctANST
C0964863,C0006933,AFFECTS,HSC70 Heat-Shock Proteins,Capsid,aapp,anst,1,AFFECTS_AAPPafctANST
C1136102,C0006933,AFFECTS,Capsid Proteins,Capsid,aapp,anst,1,AFFECTS_AAPPafctANST
C1180307,C0006933,AFFECTS,F-Actin,Capsid,aapp,anst,1,AFFECTS_AAPPafctANST
C1415761,C0006933,AFFECTS,HSPA5 gene,Capsid,aapp,anst,1,AFFECTS_AAPPafctANST
C1418793,C0006933,AFFECTS,PPIA gene,Capsid,aapp,anst,1,AFFECTS_AAPPafctANST
C1423085,C2717802,AFFECTS,MUC15 gene,Viral Structures,aapp,anst,1,AFFECTS_AAPPafctANST
C1539703,C0006933,AFFECTS,RSAD2 gene,Capsid,aapp,anst,1,AFFECTS_AAPPafctANST
C1540210,C2717802,AFFECTS,ASZ1 gene,Viral Structures,aapp,anst,1,AFFECTS_AAPPafctANST
C1825598,C2717802,AFFECTS,IMPACT gene,Viral Structures,aapp,anst,1,AFFECTS_AAPPafctANST
C2756983,C2945744,AFFECTS,Secretory Phospholipase A2,Bud - CHV concept,aapp,anst,1,AFFECTS_AAPPafctANST
