cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005971,C0402790,TREATS,Bone plates,Spinner,medd,humn,1,TREATS_MEDDtrtsHUMN
C0007963,C1522486,TREATS,Charts (device),Professional Organization or Group,medd,humn,1,TREATS_MEDDtrtsHUMN
C0007963,C2986530,TREATS,Charts (device),Intervention Group,medd,humn,1,TREATS_MEDDtrtsHUMN
C0009199,C0008059,TREATS,Cochlear Implants,Child,medd,humn,1,TREATS_MEDDtrtsHUMN
C0009653,C0086418,TREATS,"Condoms, Male",Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0021461,C0020052,TREATS,Inhaler,Households,medd,humn,1,TREATS_MEDDtrtsHUMN
C0024861,C0008059,TREATS,Masks,Child,medd,humn,1,TREATS_MEDDtrtsHUMN
C0024861,C0015576,TREATS,Masks,Family,medd,humn,1,TREATS_MEDDtrtsHUMN
C0024861,C0020052,TREATS,Masks,Households,medd,humn,1,TREATS_MEDDtrtsHUMN
C0024861,C0025106,TREATS,Masks,Medical Staff,medd,humn,1,TREATS_MEDDtrtsHUMN
C0024861,C0035173,TREATS,Masks,Research Personnel,medd,humn,1,TREATS_MEDDtrtsHUMN
C0024861,C3844027,TREATS,Masks,Child 7,medd,humn,1,TREATS_MEDDtrtsHUMN
C0027524,C0020052,TREATS,Nebulizers,Households,medd,humn,1,TREATS_MEDDtrtsHUMN
C0027524,C0085537,TREATS,Nebulizers,Caregiver,medd,humn,1,TREATS_MEDDtrtsHUMN
C0027524,C1522486,TREATS,Nebulizers,Professional Organization or Group,medd,humn,1,TREATS_MEDDtrtsHUMN
C0032042,C0001675,TREATS,Placebos,Adult,medd,humn,1,TREATS_MEDDtrtsHUMN
C0032042,C0008059,TREATS,Placebos,Child,medd,humn,1,TREATS_MEDDtrtsHUMN
C0032042,C0009932,TREATS,Placebos,Control Groups,medd,humn,1,TREATS_MEDDtrtsHUMN
C0032042,C0086582,TREATS,Placebos,Males,medd,humn,1,TREATS_MEDDtrtsHUMN
C0032042,C0206194,TREATS,Placebos,Survivors,medd,humn,1,TREATS_MEDDtrtsHUMN
C0032042,C0238607,TREATS,Placebos,AIDS patient,medd,humn,1,TREATS_MEDDtrtsHUMN
C0032042,C1708335,TREATS,Placebos,Healthy Volunteers,medd,humn,1,TREATS_MEDDtrtsHUMN
C0040661,C0015576,TREATS,Transducers,Family,medd,humn,1,TREATS_MEDDtrtsHUMN
C0042497,C0008059,TREATS,Mechanical Ventilator,Child,medd,humn,1,TREATS_MEDDtrtsHUMN
C0042497,C0020052,TREATS,Mechanical Ventilator,Households,medd,humn,1,TREATS_MEDDtrtsHUMN
C0042497,C0021821,TREATS,Mechanical Ventilator,Interviewers,medd,humn,1,TREATS_MEDDtrtsHUMN
C0042497,C0035173,TREATS,Mechanical Ventilator,Research Personnel,medd,humn,1,TREATS_MEDDtrtsHUMN
C0042497,C0086282,TREATS,Mechanical Ventilator,Family member,medd,humn,1,TREATS_MEDDtrtsHUMN
C0042497,C0679924,TREATS,Mechanical Ventilator,professional occupation status,medd,humn,1,TREATS_MEDDtrtsHUMN
C0042497,C1706077,TREATS,Mechanical Ventilator,user - individual,medd,humn,1,TREATS_MEDDtrtsHUMN
C0085104,C0008059,TREATS,Drug Delivery Systems,Child,medd,humn,1,TREATS_MEDDtrtsHUMN
C0085590,C0009932,TREATS,catheter device,Control Groups,medd,humn,1,TREATS_MEDDtrtsHUMN
C0087153,C0008059,TREATS,Ventilator - respiratory equipment,Child,medd,humn,1,TREATS_MEDDtrtsHUMN
C0150683,C0001675,TREATS,"Artificial Airways, Nasopharyngeal",Adult,medd,humn,1,TREATS_MEDDtrtsHUMN
C0150789,C0086418,TREATS,Patient Holding Stretchers,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0175648,C0005680,TREATS,Mats,Black race,medd,humn,1,TREATS_MEDDtrtsHUMN
C0175723,C0008059,TREATS,Bands,Child,medd,humn,1,TREATS_MEDDtrtsHUMN
C0175723,C0009932,TREATS,Bands,Control Groups,medd,humn,1,TREATS_MEDDtrtsHUMN
C0175730,C0001675,TREATS,biomedical tube device,Adult,medd,humn,1,TREATS_MEDDtrtsHUMN
C0178959,C0086418,TREATS,ADAPTER,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0178987,C0008059,TREATS,Artificial Airways,Child,medd,humn,1,TREATS_MEDDtrtsHUMN
C0178987,C0021270,TREATS,Artificial Airways,Infant,medd,humn,1,TREATS_MEDDtrtsHUMN
C0178987,C0086418,TREATS,Artificial Airways,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0178987,C0870646,TREATS,Artificial Airways,High Risk Populations,medd,humn,1,TREATS_MEDDtrtsHUMN
C0178987,C1517739,TREATS,Artificial Airways,Laryngectomee,medd,humn,1,TREATS_MEDDtrtsHUMN
C0179038,C0001675,TREATS,"Analyzer, device",Adult,medd,humn,1,TREATS_MEDDtrtsHUMN
C0179038,C0008059,TREATS,"Analyzer, device",Child,medd,humn,1,TREATS_MEDDtrtsHUMN
C0179199,C0682323,TREATS,"Balance, device",Partner in relationship,medd,humn,1,TREATS_MEDDtrtsHUMN
C0179226,C0086418,TREATS,Basin,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0179226,C2700280,TREATS,Basin,World,medd,humn,1,TREATS_MEDDtrtsHUMN
C0179407,C0150775,TREATS,brackets,Social Networks,medd,humn,1,TREATS_MEDDtrtsHUMN
C0179433,C0008059,TREATS,Flexible bronchoscope,Child,medd,humn,1,TREATS_MEDDtrtsHUMN
C0179574,C1708335,TREATS,Nasal Cannula,Healthy Volunteers,medd,humn,1,TREATS_MEDDtrtsHUMN
C0179790,C0741926,TREATS,"Swan-Ganz catheter, device",cardiac patient,medd,humn,1,TREATS_MEDDtrtsHUMN
C0179790,C0871463,TREATS,"Swan-Ganz catheter, device",surgical patients,medd,humn,1,TREATS_MEDDtrtsHUMN
C0179958,C2350029,TREATS,Cleaning Device,Sensitive Populations,medd,humn,1,TREATS_MEDDtrtsHUMN
C0179977,C3642273,TREATS,Aneurysm clip,Stanford Cancer Institute,medd,humn,1,TREATS_MEDDtrtsHUMN
C0180488,C1708335,TREATS,"Dosimeter, device",Healthy Volunteers,medd,humn,1,TREATS_MEDDtrtsHUMN
C0180694,C0021289,TREATS,Bovie,"Infant, Newborn",medd,humn,1,TREATS_MEDDtrtsHUMN
C0180694,C0086418,TREATS,Bovie,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0181064,C0001675,TREATS,Gown,Adult,medd,humn,1,TREATS_MEDDtrtsHUMN
C0181687,C0015576,TREATS,loops,Family,medd,humn,1,TREATS_MEDDtrtsHUMN
C0181687,C0086418,TREATS,loops,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0181758,C0001675,TREATS,Surgical face mask,Adult,medd,humn,1,TREATS_MEDDtrtsHUMN
C0181758,C0008059,TREATS,Surgical face mask,Child,medd,humn,1,TREATS_MEDDtrtsHUMN
C0181758,C0020052,TREATS,Surgical face mask,Households,medd,humn,1,TREATS_MEDDtrtsHUMN
C0181797,C2700280,TREATS,Medical Gas Cylinders,World,medd,humn,1,TREATS_MEDDtrtsHUMN
C0182025,C0086418,TREATS,occluders,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0182158,C0086418,TREATS,Pads,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0182301,C0009932,TREATS,Pipette (physical object),Control Groups,medd,humn,1,TREATS_MEDDtrtsHUMN
C0182319,C0086418,TREATS,Plethysmograph,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0182400,C0008100,TREATS,Probes,"Child, Preschool",medd,humn,1,TREATS_MEDDtrtsHUMN
C0182400,C0015576,TREATS,Probes,Family,medd,humn,1,TREATS_MEDDtrtsHUMN
C0182400,C0037179,TREATS,Probes,Unmarried person,medd,humn,1,TREATS_MEDDtrtsHUMN
C0182400,C0086418,TREATS,Probes,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0182953,C0086418,TREATS,Regulators (device),Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0183804,C0007294,TREATS,Examination Tables,Genetic Carriers,medd,humn,1,TREATS_MEDDtrtsHUMN
C0184252,C1708335,TREATS,Medical Valves,Healthy Volunteers,medd,humn,1,TREATS_MEDDtrtsHUMN
C0202069,C0008059,TREATS,HDL cholesterol test,Child,medd,humn,1,TREATS_MEDDtrtsHUMN
C0202069,C0086418,TREATS,HDL cholesterol test,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0336559,C0150775,TREATS,Artificial structure,Social Networks,medd,humn,1,TREATS_MEDDtrtsHUMN
C0336648,C0150775,TREATS,Alarm device,Social Networks,medd,humn,1,TREATS_MEDDtrtsHUMN
C0441084,C0086418,TREATS,Single probe,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0441088,C1522486,TREATS,Gene probe,Professional Organization or Group,medd,humn,1,TREATS_MEDDtrtsHUMN
C0450240,C0086418,TREATS,Cassette (physical object),Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0489826,C0021270,TREATS,Enteral tube,Infant,medd,humn,1,TREATS_MEDDtrtsHUMN
C0491243,C0008059,TREATS,Flexible endoscope,Child,medd,humn,1,TREATS_MEDDtrtsHUMN
C0492958,C0086418,TREATS,"SUPPLIES, BLOOD-BANK",Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0493765,C0086418,TREATS,GIARDIA SPP.,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0493766,C0008059,TREATS,CRYPTOSPORIDIUM SPP.,Child,medd,humn,1,TREATS_MEDDtrtsHUMN
C0493766,C0086418,TREATS,CRYPTOSPORIDIUM SPP.,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0494017,C0008059,TREATS,"ANALYZER, NITRIC OXIDE",Child,medd,humn,1,TREATS_MEDDtrtsHUMN
C0702122,C0043210,TREATS,Intra-aortic balloon pump device,Woman,medd,humn,1,TREATS_MEDDtrtsHUMN
C0702122,C0870668,TREATS,Intra-aortic balloon pump device,hospitalized patients,medd,humn,1,TREATS_MEDDtrtsHUMN
C0728990,C0086418,TREATS,Clinical Use Template,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0728990,C1706077,TREATS,Clinical Use Template,user - individual,medd,humn,1,TREATS_MEDDtrtsHUMN
C0728990,C3812881,TREATS,Clinical Use Template,Author,medd,humn,1,TREATS_MEDDtrtsHUMN
C0810635,C0086418,TREATS,spinal cord stimulators,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0872077,C1706077,TREATS,portable biomedical equipment,user - individual,medd,humn,1,TREATS_MEDDtrtsHUMN
C0878969,C0870668,TREATS,tunneled catheters,hospitalized patients,medd,humn,1,TREATS_MEDDtrtsHUMN
C0879240,C0001675,TREATS,Nasal Swabs,Adult,medd,humn,1,TREATS_MEDDtrtsHUMN
C0879240,C0008059,TREATS,Nasal Swabs,Child,medd,humn,1,TREATS_MEDDtrtsHUMN
C0879240,C0021270,TREATS,Nasal Swabs,Infant,medd,humn,1,TREATS_MEDDtrtsHUMN
C0879240,C0026192,TREATS,Nasal Swabs,Minority Groups,medd,humn,1,TREATS_MEDDtrtsHUMN
C0879240,C0086418,TREATS,Nasal Swabs,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
C0879240,C1709854,TREATS,Nasal Swabs,Recipient,medd,humn,1,TREATS_MEDDtrtsHUMN
C0972401,C0450048,TREATS,Boards (medical device),Passenger,medd,humn,1,TREATS_MEDDtrtsHUMN
C0993596,C0021289,TREATS,Metered Dose Inhaler,"Infant, Newborn",medd,humn,1,TREATS_MEDDtrtsHUMN
C1139730,C0086418,TREATS,monitoring systems,Homo sapiens,medd,humn,1,TREATS_MEDDtrtsHUMN
