cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000097,C0376515,COEXISTS_WITH,"1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",BCL2 gene,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0000677,C0022564,COEXISTS_WITH,"9,10-Dimethyl-1,2-benzanthracene",Keratin,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0003947,C4284302,COEXISTS_WITH,Asbestos,EHD1 wt Allele,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0004519,C0022917,COEXISTS_WITH,Azoxymethane,Lactate Dehydrogenase,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0005036,C1415321,COEXISTS_WITH,Benzene,GSK3B gene,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0007053,C0022818,COEXISTS_WITH,Carboxin,Kynurenine,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0007090,C0133938,COEXISTS_WITH,Carcinogens,"E6 protein, Human papillomavirus type 16",hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0014264,C1334122,COEXISTS_WITH,Endotoxins,IL6 gene,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0016564,C0010934,COEXISTS_WITH,Formaldehyde,Dactinomycin,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0016564,C0017237,COEXISTS_WITH,Formaldehyde,Gelatin,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0016564,C0017890,COEXISTS_WITH,Formaldehyde,Glycine,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0018096,C0003250,COEXISTS_WITH,Gossypol,Monoclonal Antibodies,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0021576,C1423506,COEXISTS_WITH,Insecticides,SPINK5 gene,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0022181,C1414168,COEXISTS_WITH,Isoflurophate,DSG1 gene,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0022181,C1414968,COEXISTS_WITH,Isoflurophate,GAPDH gene,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0025033,C1421949,COEXISTS_WITH,Mechlorethamine,MCOLN3 gene,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0025033,C1538595,COEXISTS_WITH,Mechlorethamine,PBK gene,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0025611,C2986620,COEXISTS_WITH,Methamphetamine,BECN1 wt Allele,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0028017,C4284302,COEXISTS_WITH,Niclosamide,EHD1 wt Allele,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0037366,C0022917,COEXISTS_WITH,Smoke,Lactate Dehydrogenase,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0037517,C0002520,COEXISTS_WITH,Sodium Hydroxide,Amino Acids,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0039654,C0213574,COEXISTS_WITH,Tetradecanoylphorbol Acetate,neutrophil cytosol factor 67K,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0039654,C0250345,COEXISTS_WITH,Tetradecanoylphorbol Acetate,neutrophil cytosol factor 40K,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0039654,C0599220,COEXISTS_WITH,Tetradecanoylphorbol Acetate,Protein Subunits,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0039654,C1417608,COEXISTS_WITH,Tetradecanoylphorbol Acetate,NCF1 gene,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0039654,C1419227,COEXISTS_WITH,Tetradecanoylphorbol Acetate,RAC1 gene,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0048243,C0017968,COEXISTS_WITH,4-dichlorobenzene,Glycoproteins,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0048243,C0815043,COEXISTS_WITH,4-dichlorobenzene,"Protein, Organized by Function",hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0048243,C1538638,COEXISTS_WITH,4-dichlorobenzene,PHLPP1 gene,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0054027,C1412777,COEXISTS_WITH,brass,BCS1L gene,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0069299,C0036825,COEXISTS_WITH,ochratoxin A,Serum Proteins,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0074721,C0019043,COEXISTS_WITH,Sodium Azide,Sickle Hemoglobin,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0075821,C0297331,COEXISTS_WITH,tartaric acid,tartrate-resistant acid phosphatase,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0242402,C0597357,COEXISTS_WITH,Opioids,receptor,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0444622,C1883559,COEXISTS_WITH,Toxin production,Wild Type,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0597329,C4284302,COEXISTS_WITH,Pyrethroids,EHD1 wt Allele,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0599786,C1825598,COEXISTS_WITH,pollutant,IMPACT gene,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0729417,C1416808,COEXISTS_WITH,Mosquito repellant,LCT gene,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0949307,C3540513,COEXISTS_WITH,Formalin,PCYT1A wt Allele,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C0950580,C1539233,COEXISTS_WITH,sentinel,DDX58 gene,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C1256754,C0086206,COEXISTS_WITH,Toxic Actions,Elongation Factor,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
C1955854,C4284302,COEXISTS_WITH,Biological Warfare Agents,EHD1 wt Allele,hops,aapp,1,COEXISTS_WITH_HOPScxwtAAPP
