cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004096,C0011581,AFFECTS,Asthma,Depressive disorder,dsyn,mobd,1,AFFECTS_DSYNafctMOBD
C0004096,C0277577,AFFECTS,Asthma,Psychic disease,dsyn,mobd,1,AFFECTS_DSYNafctMOBD
C0011854,C0008073,AFFECTS,"Diabetes Mellitus, Insulin-Dependent",Developmental Disabilities,dsyn,mobd,1,AFFECTS_DSYNafctMOBD
C0021400,C0009676,AFFECTS,Influenza,Confusion,dsyn,mobd,1,AFFECTS_DSYNafctMOBD
C0026769,C0008073,AFFECTS,Multiple Sclerosis,Developmental Disabilities,dsyn,mobd,1,AFFECTS_DSYNafctMOBD
C0035920,C1510586,AFFECTS,Rubella,Autism Spectrum Disorders,dsyn,mobd,1,AFFECTS_DSYNafctMOBD
C0042769,C0858952,AFFECTS,Virus Diseases,silence,dsyn,mobd,1,AFFECTS_DSYNafctMOBD
C0236792,C1510586,AFFECTS,Asperger Syndrome,Autism Spectrum Disorders,dsyn,mobd,1,AFFECTS_DSYNafctMOBD
C0267168,C0009676,AFFECTS,Vagus indigestion,Confusion,dsyn,mobd,1,AFFECTS_DSYNafctMOBD
C0272302,C0009676,AFFECTS,Gray Platelet Syndrome,Confusion,dsyn,mobd,1,AFFECTS_DSYNafctMOBD
C0275518,C0009241,AFFECTS,Acute infectious disease,Cognition Disorders,dsyn,mobd,1,AFFECTS_DSYNafctMOBD
C0275524,C0008073,AFFECTS,Coinfection,Developmental Disabilities,dsyn,mobd,1,AFFECTS_DSYNafctMOBD
C0275524,C0011581,AFFECTS,Coinfection,Depressive disorder,dsyn,mobd,1,AFFECTS_DSYNafctMOBD
C3160718,C0009676,AFFECTS,"PARKINSON DISEASE, LATE-ONSET",Confusion,dsyn,mobd,1,AFFECTS_DSYNafctMOBD
