cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002032,C1334043,LOCATION_OF,Chlorophyta,Homologous Gene,plnt,gngm,1,LOCATION_OF_PLNTlocfGNGM
C0010028,C0282641,LOCATION_OF,Zea mays,Transgenes,plnt,gngm,1,LOCATION_OF_PLNTlocfGNGM
C0018210,C0598467,LOCATION_OF,Poaceae,chimeric gene,plnt,gngm,1,LOCATION_OF_PLNTlocfGNGM
C0032098,C0017346,LOCATION_OF,Plants,GAG Gene,plnt,gngm,1,LOCATION_OF_PLNTlocfGNGM
C0032098,C0017376,LOCATION_OF,Plants,"Genes, Viral",plnt,gngm,1,LOCATION_OF_PLNTlocfGNGM
C0032098,C0079941,LOCATION_OF,Plants,Open Reading Frames,plnt,gngm,1,LOCATION_OF_PLNTlocfGNGM
C0032098,C0162728,LOCATION_OF,Plants,"Genes, Plant",plnt,gngm,1,LOCATION_OF_PLNTlocfGNGM
C0032098,C0242965,LOCATION_OF,Plants,"Genome, Plant",plnt,gngm,1,LOCATION_OF_PLNTlocfGNGM
C0032098,C0282641,LOCATION_OF,Plants,Transgenes,plnt,gngm,1,LOCATION_OF_PLNTlocfGNGM
C0032098,C0440471,LOCATION_OF,Plants,Genetic Materials,plnt,gngm,1,LOCATION_OF_PLNTlocfGNGM
C0032098,C0599776,LOCATION_OF,Plants,RNA library,plnt,gngm,1,LOCATION_OF_PLNTlocfGNGM
C0032098,C1332838,LOCATION_OF,Plants,Candidate Disease Gene,plnt,gngm,1,LOCATION_OF_PLNTlocfGNGM
C0032098,C1334043,LOCATION_OF,Plants,Homologous Gene,plnt,gngm,1,LOCATION_OF_PLNTlocfGNGM
C0032098,C1335144,LOCATION_OF,Plants,Orthologous Gene,plnt,gngm,1,LOCATION_OF_PLNTlocfGNGM
C0032098,C1517488,LOCATION_OF,Plants,Gene Family,plnt,gngm,1,LOCATION_OF_PLNTlocfGNGM
