cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007799,C0004623,LOCATION_OF,Cerebral Ventricles,Bacterial Infections,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0013455,C0009450,LOCATION_OF,middle ear,Communicable Diseases,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0013455,C0014457,LOCATION_OF,middle ear,Eosinophilia,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0013455,C0014599,LOCATION_OF,middle ear,Epithelial hyperplasia,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0013455,C0029883,LOCATION_OF,middle ear,Otitis Media with Effusion,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0013455,C1290884,LOCATION_OF,middle ear,Inflammatory disorder,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0014871,C1096155,LOCATION_OF,Esophagogastric Junction,Macrophage Activation Syndrome,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0016734,C0014009,LOCATION_OF,Frontal Sinus,Empyema,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0019558,C0029408,LOCATION_OF,Hip Joint,Degenerative polyarthritis,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0003864,LOCATION_OF,Joints,Arthritis,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0003869,LOCATION_OF,Joints,"Arthritis, Infectious",bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0003873,LOCATION_OF,Joints,Rheumatoid Arthritis,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0004364,LOCATION_OF,Joints,Autoimmune Diseases,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0008679,LOCATION_OF,Joints,Chronic disease,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0009443,LOCATION_OF,Joints,Common Cold,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0011603,LOCATION_OF,Joints,Dermatitis,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0018099,LOCATION_OF,Joints,Gout,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0024530,LOCATION_OF,Joints,Malaria,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0029408,LOCATION_OF,Joints,Degenerative polyarthritis,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0029443,LOCATION_OF,Joints,Osteomyelitis,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0029464,LOCATION_OF,Joints,Osteosclerosis,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0031350,LOCATION_OF,Joints,Pharyngitis,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0039103,LOCATION_OF,Joints,Synovitis,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0042749,LOCATION_OF,Joints,Viremia,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0043528,LOCATION_OF,Joints,Zoonoses,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0085435,LOCATION_OF,Joints,"Arthritis, Reactive",bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
C0022417,C0150055,LOCATION_OF,Joints,Chronic pain,bsoj,dsyn,1,LOCATION_OF_BSOJlocfDSYN
