cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005767,C0001617,LOCATION_OF,Blood,Adrenal Cortex Hormones,tisu,horm,1,LOCATION_OF_TISUlocfHORM
C0005767,C0012472,LOCATION_OF,Blood,Dinoprostone,tisu,horm,1,LOCATION_OF_TISUlocfHORM
C0005767,C0014939,LOCATION_OF,Blood,Estrogens,tisu,horm,1,LOCATION_OF_TISUlocfHORM
C0005767,C0017710,LOCATION_OF,Blood,Glucocorticoids,tisu,horm,1,LOCATION_OF_TISUlocfHORM
C0005767,C0020268,LOCATION_OF,Blood,Hydrocortisone,tisu,horm,1,LOCATION_OF_TISUlocfHORM
C0005767,C0025219,LOCATION_OF,Blood,Melatonin,tisu,horm,1,LOCATION_OF_TISUlocfHORM
C0005767,C0033308,LOCATION_OF,Blood,Progesterone,tisu,horm,1,LOCATION_OF_TISUlocfHORM
C0014609,C0017710,LOCATION_OF,Epithelium,Glucocorticoids,tisu,horm,1,LOCATION_OF_TISUlocfHORM
C0025255,C4224854,LOCATION_OF,Tissue membrane,React,tisu,horm,1,LOCATION_OF_TISUlocfHORM
C0027061,C0002006,LOCATION_OF,Myocardium,Aldosterone,tisu,horm,1,LOCATION_OF_TISUlocfHORM
C0040300,C0012472,LOCATION_OF,Body tissue,Dinoprostone,tisu,horm,1,LOCATION_OF_TISUlocfHORM
C1518039,C0012472,LOCATION_OF,Mouse Lung,Dinoprostone,tisu,horm,1,LOCATION_OF_TISUlocfHORM
C1521713,C0012145,LOCATION_OF,CNS - Brain (MMHCC),Dienestrol,tisu,horm,1,LOCATION_OF_TISUlocfHORM
C1955394,C0014939,LOCATION_OF,Tissue specific,Estrogens,tisu,horm,1,LOCATION_OF_TISUlocfHORM
