cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002978,C0745442,USES,angiogram,Intravenous Catheters,diap,medd,1,USES_DIAPusesMEDD
C0004339,C0183559,USES,Auscultation,Stethoscopes,diap,medd,1,USES_DIAPusesMEDD
C0004398,C0175730,USES,Autopsy,biomedical tube device,diap,medd,1,USES_DIAPusesMEDD
C0004398,C0182098,USES,Autopsy,Otoscopes,diap,medd,1,USES_DIAPusesMEDD
C0005558,C0016533,USES,Biopsy,Forceps,diap,medd,1,USES_DIAPusesMEDD
C0005558,C0041158,USES,Biopsy,Trocar,diap,medd,1,USES_DIAPusesMEDD
C0005558,C0178987,USES,Biopsy,Artificial Airways,diap,medd,1,USES_DIAPusesMEDD
C0005558,C0493160,USES,Biopsy,"GRINDER, TISSUE",diap,medd,1,USES_DIAPusesMEDD
C0005834,C0179064,USES,Collection of blood specimen for laboratory procedure,Anesthesia machine,diap,medd,1,USES_DIAPusesMEDD
C0005834,C0182301,USES,Collection of blood specimen for laboratory procedure,Pipette (physical object),diap,medd,1,USES_DIAPusesMEDD
C0005834,C0184108,USES,Collection of blood specimen for laboratory procedure,"TUBE, COLLECTION, CAPILLARY BLOOD",diap,medd,1,USES_DIAPusesMEDD
C0005834,C0581447,USES,Collection of blood specimen for laboratory procedure,Arterial catheter,diap,medd,1,USES_DIAPusesMEDD
C0005834,C0745442,USES,Collection of blood specimen for laboratory procedure,Intravenous Catheters,diap,medd,1,USES_DIAPusesMEDD
C0005834,C1883522,USES,Collection of blood specimen for laboratory procedure,Vacutainer,diap,medd,1,USES_DIAPusesMEDD
C0007723,C0336570,USES,Cephalometry,Measuring tape,diap,medd,1,USES_DIAPusesMEDD
C0008307,C0183115,USES,Cholangiography,Scanning Systems,diap,medd,1,USES_DIAPusesMEDD
C0008310,C0180565,USES,Endoscopic Retrograde Cholangiopancreatography,Duodenoscopes,diap,medd,1,USES_DIAPusesMEDD
C0011906,C0600597,USES,Differential Diagnosis,Oligonucleotide Arrays,diap,medd,1,USES_DIAPusesMEDD
C0013516,C0182400,USES,Echocardiography,Probes,diap,medd,1,USES_DIAPusesMEDD
C0017195,C0178987,USES,Endoscopy of stomach,Artificial Airways,diap,medd,1,USES_DIAPusesMEDD
C0024129,C0021102,USES,Lung Volume Measurements,Implants,diap,medd,1,USES_DIAPusesMEDD
C0024129,C0182319,USES,Lung Volume Measurements,Plethysmograph,diap,medd,1,USES_DIAPusesMEDD
C0024485,C0183115,USES,Magnetic Resonance Imaging,Scanning Systems,diap,medd,1,USES_DIAPusesMEDD
C0024870,C3882039,USES,Mass Screening,Rectoscope,diap,medd,1,USES_DIAPusesMEDD
C0027081,C0005978,USES,Myography,Bone Wires,diap,medd,1,USES_DIAPusesMEDD
C0034107,C1140627,USES,Pulse taking,pulse generators,diap,medd,1,USES_DIAPusesMEDD
C0034606,C0024861,USES,Radionuclide Imaging,Masks,diap,medd,1,USES_DIAPusesMEDD
C0034606,C0179533,USES,Radionuclide Imaging,"Camera, device",diap,medd,1,USES_DIAPusesMEDD
C0034606,C0180321,USES,Radionuclide Imaging,Densitometer,diap,medd,1,USES_DIAPusesMEDD
C0034606,C0182258,USES,Radionuclide Imaging,Microplate Reader,diap,medd,1,USES_DIAPusesMEDD
C0034606,C0183115,USES,Radionuclide Imaging,Scanning Systems,diap,medd,1,USES_DIAPusesMEDD
C0034606,C0183396,USES,Radionuclide Imaging,Mass Spectrometers (device),diap,medd,1,USES_DIAPusesMEDD
C0034606,C1626420,USES,Radionuclide Imaging,Confocal microscope,diap,medd,1,USES_DIAPusesMEDD
C0034606,C3873738,USES,Radionuclide Imaging,Laser system,diap,medd,1,USES_DIAPusesMEDD
C0040395,C0181342,USES,tomography,Injector,diap,medd,1,USES_DIAPusesMEDD
C0040405,C0183115,USES,X-Ray Computed Tomography,Scanning Systems,diap,medd,1,USES_DIAPusesMEDD
C0040405,C0936234,USES,X-Ray Computed Tomography,Computed Tomography Scanning Systems,diap,medd,1,USES_DIAPusesMEDD
C0041618,C0182400,USES,Ultrasonography,Probes,diap,medd,1,USES_DIAPusesMEDD
C0041618,C1258018,USES,Ultrasonography,Microbubbles,diap,medd,1,USES_DIAPusesMEDD
C0042815,C0024861,USES,Visual Analog Pain Scale,Masks,diap,medd,1,USES_DIAPusesMEDD
C0087110,C0181813,USES,Treadmill Test,metabolic carts,diap,medd,1,USES_DIAPusesMEDD
C0150411,C0179630,USES,Analysis of arterial blood gases and pH,Cartridge device,diap,medd,1,USES_DIAPusesMEDD
C0150866,C0182555,USES,Biopsy of skin procedure,Punch,diap,medd,1,USES_DIAPusesMEDD
C0184921,C0016533,USES,Excision biopsy,Forceps,diap,medd,1,USES_DIAPusesMEDD
C0184924,C0182557,USES,Punch biopsy (procedure),"Punches, Biopsy (device)",diap,medd,1,USES_DIAPusesMEDD
C0189381,C0039142,USES,Bronchial Lavage,Syringes,diap,medd,1,USES_DIAPusesMEDD
C0199213,C0178987,USES,Physiologic measurement,Artificial Airways,diap,medd,1,USES_DIAPusesMEDD
C0199236,C0024861,USES,family investigation,Masks,diap,medd,1,USES_DIAPusesMEDD
C0199747,C2700619,USES,Allergy testing,Test Strip (device),diap,medd,1,USES_DIAPusesMEDD
C0200000,C0179802,USES,Cystometrogram,Urinary catheter,diap,medd,1,USES_DIAPusesMEDD
C0203634,C0179038,USES,Nuclear medicine procedure,"Analyzer, device",diap,medd,1,USES_DIAPusesMEDD
