cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002199,C0439663,TREATS,Interferon-alpha,Infected,aapp,ftcn,1,TREATS_AAPPtrtsFTCN
C0015980,C0439663,TREATS,Interferon-beta,Infected,aapp,ftcn,1,TREATS_AAPPtrtsFTCN
C0020960,C0439662,TREATS,Immune Sera,Immune,aapp,ftcn,1,TREATS_AAPPtrtsFTCN
C0020960,C0439663,TREATS,Immune Sera,Infected,aapp,ftcn,1,TREATS_AAPPtrtsFTCN
C0021747,C0439662,TREATS,Interferons,Immune,aapp,ftcn,1,TREATS_AAPPtrtsFTCN
C0021747,C0439663,TREATS,Interferons,Infected,aapp,ftcn,1,TREATS_AAPPtrtsFTCN
C0025646,C0439663,TREATS,Methionine,Infected,aapp,ftcn,1,TREATS_AAPPtrtsFTCN
C0246466,C0439663,TREATS,"3C protease, Hepatitis A virus",Infected,aapp,ftcn,1,TREATS_AAPPtrtsFTCN
C0305052,C0439663,TREATS,Gamma globulin serum,Infected,aapp,ftcn,2,TREATS_AAPPtrtsFTCN
C1527233,C0439663,TREATS,Recombinant Immune Globulin,Infected,aapp,ftcn,1,TREATS_AAPPtrtsFTCN
C3891304,C0439663,TREATS,"Cathelicidin LL-37, human",Infected,aapp,ftcn,1,TREATS_AAPPtrtsFTCN
