cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0031886,C0629584,NEG_LOCATION_OF,Family Picornaviridae,5-phenylpyrrole-2-propionic acid,virs,orch,1,NEG_LOCATION_OF_VIRSnlocfORCH
C0035870,C0067319,NEG_LOCATION_OF,Rotavirus,"N,N,N',N'-tetrakis(2-pyridylmethyl)ethylenediamine",virs,orch,1,NEG_LOCATION_OF_VIRSnlocfORCH
C0042776,C0032594,NEG_LOCATION_OF,Virus,Polysaccharides,virs,orch,1,NEG_LOCATION_OF_VIRSnlocfORCH
C0042776,C1880288,NEG_LOCATION_OF,Virus,Desvenlafaxine,virs,orch,1,NEG_LOCATION_OF_VIRSnlocfORCH
C0206419,C4050026,NEG_LOCATION_OF,Genus: Coronavirus,Matrix,virs,orch,1,NEG_LOCATION_OF_VIRSnlocfORCH
C0220847,C0032594,NEG_LOCATION_OF,Hepatitis C virus,Polysaccharides,virs,orch,1,NEG_LOCATION_OF_VIRSnlocfORCH
C0318356,C0172217,NEG_LOCATION_OF,Human virus,arsenal,virs,orch,1,NEG_LOCATION_OF_VIRSnlocfORCH
C0318759,C0032594,NEG_LOCATION_OF,"Dengue virus, type 2",Polysaccharides,virs,orch,1,NEG_LOCATION_OF_VIRSnlocfORCH
C0318761,C0032594,NEG_LOCATION_OF,"Dengue virus, type 4",Polysaccharides,virs,orch,1,NEG_LOCATION_OF_VIRSnlocfORCH
C0318793,C0032594,NEG_LOCATION_OF,Zika Virus,Polysaccharides,virs,orch,1,NEG_LOCATION_OF_VIRSnlocfORCH
C1457865,C4050026,NEG_LOCATION_OF,Genus Phlebovirus,Matrix,virs,orch,1,NEG_LOCATION_OF_VIRSnlocfORCH
