cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001617,C1366565,STIMULATES,Adrenal Cortex Hormones,SLPI gene,horm,aapp,1,STIMULATES_HORMstimAAPP
C0001617,C1416467,STIMULATES,Adrenal Cortex Hormones,FOXP3 gene,horm,aapp,1,STIMULATES_HORMstimAAPP
C0002006,C0003009,STIMULATES,Aldosterone,angiotensin II,horm,aapp,1,STIMULATES_HORMstimAAPP
C0002006,C0066563,STIMULATES,Aldosterone,Mineralocorticoid Receptor,horm,aapp,1,STIMULATES_HORMstimAAPP
C0002006,C0165519,STIMULATES,Aldosterone,Matrix Metalloproteinase 9,horm,aapp,1,STIMULATES_HORMstimAAPP
C0002844,C1336641,STIMULATES,Androgens,TMPRSS2 gene,horm,aapp,1,STIMULATES_HORMstimAAPP
C0002844,C1423842,STIMULATES,Androgens,NELFCD gene,horm,aapp,1,STIMULATES_HORMstimAAPP
C0002845,C1307407,STIMULATES,"Androgens, Synthetic","FRAP1 protein, human",horm,aapp,1,STIMULATES_HORMstimAAPP
C0006674,C0034805,STIMULATES,Calcitriol,Fc Receptor,horm,aapp,1,STIMULATES_HORMstimAAPP
C0006674,C3891304,STIMULATES,Calcitriol,"Cathelicidin LL-37, human",horm,aapp,1,STIMULATES_HORMstimAAPP
C0010124,C0118522,STIMULATES,Corticosterone,GA-Binding Protein Transcription Factor,horm,aapp,1,STIMULATES_HORMstimAAPP
C0010139,C1564907,STIMULATES,Cortodoxone,"Receptors, Pattern Recognition",horm,aapp,1,STIMULATES_HORMstimAAPP
C0011710,C0066563,STIMULATES,desoxycorticosterone,Mineralocorticoid Receptor,horm,aapp,1,STIMULATES_HORMstimAAPP
C0012471,C1418619,STIMULATES,Dinoprost,PLA2G2D gene,horm,aapp,1,STIMULATES_HORMstimAAPP
C0012472,C0010590,STIMULATES,Dinoprostone,Cycloserine,horm,aapp,1,STIMULATES_HORMstimAAPP
C0012472,C0021017,STIMULATES,Dinoprostone,Immunoglobulin Isotypes,horm,aapp,1,STIMULATES_HORMstimAAPP
