cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001563,C2976303,USES,"Administration, Oral",sofosbuvir,topp,nnon,1,USES_TOPPusesNNON
C0005841,C0164815,USES,Blood Transfusion,penciclovir,topp,nnon,1,USES_TOPPusesNNON
C0009429,C2976303,USES,Combined Modality Therapy,sofosbuvir,topp,nnon,1,USES_TOPPusesNNON
C0031740,C1744513,USES,Photochemotherapy,AS1411,topp,nnon,1,USES_TOPPusesNNON
C0040808,C1871526,USES,Treatment Protocols,raltegravir,topp,nnon,1,USES_TOPPusesNNON
C0040808,C4279131,USES,Treatment Protocols,GS-5734,topp,nnon,1,USES_TOPPusesNNON
C0042196,C0164815,USES,Vaccination,penciclovir,topp,nnon,1,USES_TOPPusesNNON
C0042196,C1510800,USES,Vaccination,Adenoviral Vector,topp,nnon,1,USES_TOPPusesNNON
C0042196,C1517365,USES,Vaccination,GM-CSF DNA,topp,nnon,1,USES_TOPPusesNNON
C0185115,C0045143,USES,Extraction,"2',5'-oligoadenylate",topp,nnon,1,USES_TOPPusesNNON
C1280903,C0045143,USES,Exploration procedure,"2',5'-oligoadenylate",topp,nnon,1,USES_TOPPusesNNON
C1511237,C4043243,USES,bolus infusion,AVI-7288,topp,nnon,1,USES_TOPPusesNNON
C1511790,C0045143,USES,Detection,"2',5'-oligoadenylate",topp,nnon,1,USES_TOPPusesNNON
C1511790,C0048806,USES,Detection,5'-deoxy-5'-S-isobutylthioadenosine,topp,nnon,1,USES_TOPPusesNNON
C1511790,C0050178,USES,Detection,buciclovir,topp,nnon,1,USES_TOPPusesNNON
C1511790,C0164815,USES,Detection,penciclovir,topp,nnon,1,USES_TOPPusesNNON
C1511790,C0599013,USES,Detection,aptamer,topp,nnon,1,USES_TOPPusesNNON
