cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001122,C4055506,COEXISTS_WITH,Acidosis,Accumulation,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0001349,C0333361,COEXISTS_WITH,Acute-Phase Reaction,Acute inflammation,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0001349,C3890735,COEXISTS_WITH,Acute-Phase Reaction,Complete Response with Incomplete Platelet Recovery,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0001349,C4055223,COEXISTS_WITH,Acute-Phase Reaction,Clinical Response,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0002064,C0700292,COEXISTS_WITH,"Alkalosis, Respiratory",Hypoxemia,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0002170,C0240341,COEXISTS_WITH,Alopecia,Micrographia,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0003132,C3553206,COEXISTS_WITH,Anoxic Encephalopathy,Diffuse slowing,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0003578,C3841416,COEXISTS_WITH,Apnea,Attempted ventilation,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0004144,C2750122,COEXISTS_WITH,Atelectasis,Surfactant deficiency,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0004238,C0232310,COEXISTS_WITH,Atrial Fibrillation,P mitrale (finding),patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0004238,C3843708,COEXISTS_WITH,Atrial Fibrillation,29+,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0004366,C0337664,COEXISTS_WITH,Autoimmune Response,Smoker,patf,fndg,2,COEXISTS_WITH_PATFcxwtFNDG
C0011164,C0221198,COEXISTS_WITH,Abnormal degeneration,Lesion,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0011164,C0554101,COEXISTS_WITH,Abnormal degeneration,Villous atrophy,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0011304,C0221198,COEXISTS_WITH,Demyelination,Lesion,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0011304,C0544452,COEXISTS_WITH,Demyelination,Disease remission,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0011304,C1864676,COEXISTS_WITH,Demyelination,Glial activation,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0011304,C3550269,COEXISTS_WITH,Demyelination,Reactive gliosis,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0011304,C3816499,COEXISTS_WITH,Demyelination,Pathogenic,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0011304,C4021734,COEXISTS_WITH,Demyelination,Abnormality of mitochondrial metabolism,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0012359,C0277884,COEXISTS_WITH,Pathological Dilatation,Increased systolic arterial pressure,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0013604,C0015967,COEXISTS_WITH,Edema,Fever,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0013604,C0221198,COEXISTS_WITH,Edema,Lesion,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0013604,C0237849,COEXISTS_WITH,Edema,Peeling of skin,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0013604,C0442751,COEXISTS_WITH,Edema,Distance vision 6/9,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0013604,C1547215,COEXISTS_WITH,Edema,Degeneration and Necrosis,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0013604,C3843196,COEXISTS_WITH,Edema,3 to 5 days,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0013604,C3843708,COEXISTS_WITH,Edema,29+,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0013687,C0221198,COEXISTS_WITH,effusion,Lesion,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0013990,C0337664,COEXISTS_WITH,Pathological accumulation of air in tissues,Smoker,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0013990,C0746094,COEXISTS_WITH,Pathological accumulation of air in tissues,lung density,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0015376,C0231221,COEXISTS_WITH,Extravasation,Asymptomatic,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0015376,C1836348,COEXISTS_WITH,Extravasation,Severe disorder,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0016059,C0428886,COEXISTS_WITH,Fibrosis,Mean blood pressure,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0016059,C0744689,COEXISTS_WITH,Fibrosis,heart size,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0016059,C1444783,COEXISTS_WITH,Fibrosis,Instability,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0016059,C1709770,COEXISTS_WITH,Fibrosis,Pulmonary Dysfunction,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0016059,C1836348,COEXISTS_WITH,Fibrosis,Severe disorder,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0016059,C1849766,COEXISTS_WITH,Fibrosis,Periportal fibrosis,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0016059,C3275700,COEXISTS_WITH,Fibrosis,Hepatic inflammation,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0016059,C3277906,COEXISTS_WITH,Fibrosis,Cardiac dysfunction,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0016059,C3714738,COEXISTS_WITH,Fibrosis,Compliance,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0016059,C3827002,COEXISTS_WITH,Fibrosis,Ground Glass Opacity,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0017639,C0015663,COEXISTS_WITH,Gliosis,Fasting,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0017639,C0333361,COEXISTS_WITH,Gliosis,Acute inflammation,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0018134,C0085393,COEXISTS_WITH,Graft vs Host Reaction,Immunocompromised Host,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0018188,C0221198,COEXISTS_WITH,Granuloma,Lesion,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0018188,C3670831,COEXISTS_WITH,Granuloma,Mass of mesentery,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0020452,C4313322,COEXISTS_WITH,Hyperemia,Alveolar damage,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0020507,C0554101,COEXISTS_WITH,Hyperplasia,Villous atrophy,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0020507,C0566701,COEXISTS_WITH,Hyperplasia,Placenta infected,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
C0020517,C0085393,COEXISTS_WITH,Hypersensitivity,Immunocompromised Host,patf,fndg,1,COEXISTS_WITH_PATFcxwtFNDG
