cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009758,C0086820,PART_OF,conjunctiva,Pleuropneumonia-Like Organisms,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0015422,C0004611,PART_OF,Eyelash,Bacteria,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0018494,C0004611,PART_OF,Hair,Bacteria,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0018494,C0014834,PART_OF,Hair,Escherichia coli,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0018494,C0018150,PART_OF,Hair,Gram-Negative Bacteria,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0018494,C0018154,PART_OF,Hair,Gram-Positive Bacteria,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0018494,C0033809,PART_OF,Hair,Pseudomonas aeruginosa,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0018494,C0038411,PART_OF,Hair,Streptococcus pyogenes,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0018494,C1444090,PART_OF,Hair,Resistant bacteria,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0021853,C0014346,PART_OF,Intestines,Enterobacteriaceae,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0021853,C0445951,PART_OF,Intestines,Desulfovibrio desulfuricans,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0021853,C0887836,PART_OF,Intestines,Citrobacter rodentium,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0021853,C1629836,PART_OF,Intestines,Lactobacillus rhamnosus GG,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0022646,C0022828,PART_OF,Kidney,L Forms,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0024109,C0004611,PART_OF,Lung,Bacteria,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0024109,C0014834,PART_OF,Lung,Escherichia coli,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0024109,C0033809,PART_OF,Lung,Pseudomonas aeruginosa,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0024109,C0038410,PART_OF,Lung,Streptococcus pneumoniae,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0024109,C0242709,PART_OF,Lung,Streptococcus zooepidemicus,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0027442,C0004611,PART_OF,Nasopharynx,Bacteria,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0027442,C0018483,PART_OF,Nasopharynx,Haemophilus influenzae,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0027442,C0038410,PART_OF,Nasopharynx,Streptococcus pneumoniae,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0027442,C0315063,PART_OF,Nasopharynx,Clostridium butyricum,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0027442,C0317563,PART_OF,Nasopharynx,Gemella,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0027442,C0348055,PART_OF,Nasopharynx,Streptococcus gordonii,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0035295,C1036094,PART_OF,Reticulum,Chlamydophila abortus,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0035295,C1265335,PART_OF,Reticulum,Chlamydophila pecorum,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0037949,C0014834,PART_OF,Vertebral column,Escherichia coli,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0040578,C0038410,PART_OF,Trachea,Streptococcus pneumoniae,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0042027,C0014834,PART_OF,Urinary tract,Escherichia coli,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0042232,C0317604,PART_OF,Vagina,Lactobacillus brevis,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0178784,C0004611,PART_OF,Organ,Bacteria,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0178784,C0014834,PART_OF,Organ,Escherichia coli,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0227952,C0318222,PART_OF,Foreskin of penis,Treponema denticola,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0458578,C0026941,PART_OF,Upper respiratory tract,Mycoplasma pneumoniae,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0545747,C0008148,PART_OF,pulmonary artery and pulmonary artery,Chlamydia,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0545747,C0022727,PART_OF,pulmonary artery and pulmonary artery,Klebsiella,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0545747,C0038402,PART_OF,pulmonary artery and pulmonary artery,Streptococcus,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0694678,C0004611,PART_OF,Right vastus lateralis,Bacteria,bpoc,bact,1,PART_OF_BPOCprtfBACT
C0934502,C0004586,PART_OF,anatomical layer,Bacillaceae,bpoc,bact,1,PART_OF_BPOCprtfBACT
C1186763,C0085494,PART_OF,Stem of Organ,Enterococcus,bpoc,bact,1,PART_OF_BPOCprtfBACT
C1880192,C0014344,PART_OF,Crypt,Enterobacter,bpoc,bact,1,PART_OF_BPOCprtfBACT
C3640699,C0079488,PART_OF,Mid-Right Coronary Artery Conduit,Helicobacter pylori,bpoc,bact,1,PART_OF_BPOCprtfBACT
