cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000780,C0023374,LOCATION_OF,Abomasum,Lesch-Nyhan Syndrome,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0000780,C0221106,LOCATION_OF,Abomasum,Alkalemia,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0001428,C0009450,LOCATION_OF,Adenoidal structure,Communicable Diseases,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0001428,C0042769,LOCATION_OF,Adenoidal structure,Virus Diseases,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0001428,C0343537,LOCATION_OF,Adenoidal structure,Specific viral infections,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0001428,C1264606,LOCATION_OF,Adenoidal structure,Persistent infection,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0001613,C0006663,LOCATION_OF,Adrenal Cortex,Calcinosis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0001613,C0235946,LOCATION_OF,Adrenal Cortex,Cerebral atrophy,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0001613,C1845609,LOCATION_OF,Adrenal Cortex,Lymphoid depletion,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0001625,C0025289,LOCATION_OF,Adrenal Glands,Meningitis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0001625,C0042769,LOCATION_OF,Adrenal Glands,Virus Diseases,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0001625,C0043068,LOCATION_OF,Adrenal Glands,Waterhouse-Friderichsen Syndrome,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0001625,C2711029,LOCATION_OF,Adrenal Glands,Hypothalamic-pituitary-adrenal axis dysfunction,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0001878,C0042749,LOCATION_OF,Air Sacs,Viremia,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003461,C0009663,LOCATION_OF,Anus,Condylomata Acuminata,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003483,C0002950,LOCATION_OF,Aorta,"Aneurysm, Infected",bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003483,C0003838,LOCATION_OF,Aorta,Arterial Occlusive Diseases,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003483,C0003850,LOCATION_OF,Aorta,Arteriosclerosis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003483,C0008679,LOCATION_OF,Aorta,Chronic disease,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003483,C0014118,LOCATION_OF,Aorta,Endocarditis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003483,C0087086,LOCATION_OF,Aorta,Thrombus,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003483,C0264865,LOCATION_OF,Aorta,Valvular endocarditis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003483,C0340896,LOCATION_OF,Aorta,Vascular graft infection,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003617,C0008354,LOCATION_OF,Appendix,Cholera,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003617,C0022660,LOCATION_OF,Appendix,"Kidney Failure, Acute",bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003617,C0032285,LOCATION_OF,Appendix,Pneumonia,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003617,C0035222,LOCATION_OF,Appendix,"Respiratory Distress Syndrome, Adult",bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003617,C0043528,LOCATION_OF,Appendix,Zoonoses,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003617,C0264714,LOCATION_OF,Appendix,Acute heart failure,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003617,C0520679,LOCATION_OF,Appendix,"Sleep Apnea, Obstructive",bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003617,C2674616,LOCATION_OF,Appendix,"FAMILIAL ADENOMATOUS POLYPOSIS, ATTENUATED (disorder)",bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003741,C0020538,LOCATION_OF,Structure of nucleus infundibularis hypothalami,Hypertensive disease,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003842,C0003850,LOCATION_OF,Arteries,Arteriosclerosis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003842,C0007766,LOCATION_OF,Arteries,Intracranial Aneurysm,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003842,C0008679,LOCATION_OF,Arteries,Chronic disease,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003842,C0010054,LOCATION_OF,Arteries,Coronary Arteriosclerosis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003842,C0015230,LOCATION_OF,Arteries,Exanthema,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003842,C0018794,LOCATION_OF,Arteries,Heart Block,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003842,C0035067,LOCATION_OF,Arteries,Renal Artery Stenosis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003842,C0038828,LOCATION_OF,Arteries,Superior Mesenteric Artery Syndrome,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003842,C0087086,LOCATION_OF,Arteries,Thrombus,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003842,C0236073,LOCATION_OF,Arteries,Cerebellar infarction,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003842,C0577631,LOCATION_OF,Arteries,Carotid Atherosclerosis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003842,C0870074,LOCATION_OF,Arteries,inferior infarction,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0003842,C2063730,LOCATION_OF,Arteries,coronary Dilatations,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0004781,C0040560,LOCATION_OF,Basal Ganglia,"Toxoplasmosis, Congenital",bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0004781,C0085220,LOCATION_OF,Basal Ganglia,Cerebral Amyloid Angiopathy,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0004781,C0878486,LOCATION_OF,Basal Ganglia,Arteriolosclerosis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005682,C0036323,LOCATION_OF,Urinary Bladder,Schistosomiasis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005682,C0041912,LOCATION_OF,Urinary Bladder,Upper Respiratory Infections,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005682,C0042029,LOCATION_OF,Urinary Bladder,Urinary tract infection,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005682,C1290884,LOCATION_OF,Urinary Bladder,Inflammatory disorder,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C0003850,LOCATION_OF,Blood Vessel,Arteriosclerosis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C0006663,LOCATION_OF,Blood Vessel,Calcinosis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C0008521,LOCATION_OF,Blood Vessel,Choroid Diseases,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C0009450,LOCATION_OF,Blood Vessel,Communicable Diseases,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C0010054,LOCATION_OF,Blood Vessel,Coronary Arteriosclerosis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C0010068,LOCATION_OF,Blood Vessel,Coronary heart disease,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C0011269,LOCATION_OF,Blood Vessel,"Dementia, Vascular",bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C0012979,LOCATION_OF,Blood Vessel,Dog Diseases,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C0019247,LOCATION_OF,Blood Vessel,Hereditary Diseases,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C0020437,LOCATION_OF,Blood Vessel,Hypercalcemia,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C0039483,LOCATION_OF,Blood Vessel,Giant Cell Arteritis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C0042384,LOCATION_OF,Blood Vessel,Vasculitis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C0087086,LOCATION_OF,Blood Vessel,Thrombus,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C0242073,LOCATION_OF,Blood Vessel,Pulmonary congestion,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C0679247,LOCATION_OF,Blood Vessel,Terminal illness,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C0700323,LOCATION_OF,Blood Vessel,Observation of Neuromuscular Block,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C0856169,LOCATION_OF,Blood Vessel,endothelial dysfunction,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C1096155,LOCATION_OF,Blood Vessel,Macrophage Activation Syndrome,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C1262091,LOCATION_OF,Blood Vessel,Lymphocytic infiltration,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C1290884,LOCATION_OF,Blood Vessel,Inflammatory disorder,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005847,C2676739,LOCATION_OF,Blood Vessel,Chromosome 2q32-Q33 Deletion Syndrome,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005854,C0011303,LOCATION_OF,Blood - brain barrier anatomy,Demyelinating Diseases,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005854,C0276289,LOCATION_OF,Blood - brain barrier anatomy,Zika Virus Infection,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005953,C0001787,LOCATION_OF,Bone Marrow,"Osteoporosis, Age-Related",bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005953,C0002871,LOCATION_OF,Bone Marrow,Anemia,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005953,C0004364,LOCATION_OF,Bone Marrow,Autoimmune Diseases,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005953,C0009450,LOCATION_OF,Bone Marrow,Communicable Diseases,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005953,C0020443,LOCATION_OF,Bone Marrow,Hypercholesterolemia,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005953,C0023530,LOCATION_OF,Bone Marrow,Leukopenia,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005953,C0024312,LOCATION_OF,Bone Marrow,Lymphopenia,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005953,C0042769,LOCATION_OF,Bone Marrow,Virus Diseases,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005953,C0085663,LOCATION_OF,Bone Marrow,Plasmacytosis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005953,C0275522,LOCATION_OF,Bone Marrow,Asymptomatic Infections,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005953,C0752120,LOCATION_OF,Bone Marrow,Spinocerebellar Ataxia Type 1,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005953,C0848548,LOCATION_OF,Bone Marrow,hypertensive nephropathy,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005953,C0872054,LOCATION_OF,Bone Marrow,latent infection,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005953,C0876991,LOCATION_OF,Bone Marrow,Histiocytosis haematophagic,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005953,C1562113,LOCATION_OF,Bone Marrow,Fleck corneal dystrophy,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005953,C1864389,LOCATION_OF,Bone Marrow,PREMATURE CHROMATID SEPARATION TRAIT,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0005953,C2349419,LOCATION_OF,Bone Marrow,Cluster headaches and other trigeminal autonomic cephalgias,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0006104,C0001314,LOCATION_OF,Brain,Acute Disease,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0006104,C0002395,LOCATION_OF,Brain,Alzheimer's Disease,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0006104,C0002726,LOCATION_OF,Brain,Amyloidosis,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0006104,C0007682,LOCATION_OF,Brain,CNS disorder,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
C0006104,C0007684,LOCATION_OF,Brain,Central Nervous System Infection,bpoc,dsyn,1,LOCATION_OF_BPOClocfDSYN
