cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004048,C0162638,AFFECTS,Inspiration function,Apoptosis,ortf,celf,1,AFFECTS_ORTFafctCELF
C0006660,C0596290,AFFECTS,Physiologic calcification,Cell Proliferation,ortf,celf,1,AFFECTS_ORTFafctCELF
C0013936,C0004391,AFFECTS,Embryonic Development,Autophagy,ortf,celf,1,AFFECTS_ORTFafctCELF
C0013936,C0037083,AFFECTS,Embryonic Development,Signal Transduction,ortf,celf,1,AFFECTS_ORTFafctCELF
C0013936,C1155065,AFFECTS,Embryonic Development,T-Cell Activation,ortf,celf,1,AFFECTS_ORTFafctCELF
C0017654,C0037083,AFFECTS,Glomerular Filtration Rate,Signal Transduction,ortf,celf,1,AFFECTS_ORTFafctCELF
C0018951,C3546359,AFFECTS,Hematopoiesis,pro-apoptosis,ortf,celf,1,AFFECTS_ORTFafctCELF
C0023907,C1155065,AFFECTS,Liver Regeneration,T-Cell Activation,ortf,celf,1,AFFECTS_ORTFafctCELF
C0026820,C0007608,AFFECTS,Muscle Contraction,cell motility,ortf,celf,1,AFFECTS_ORTFafctCELF
C0027793,C0037083,AFFECTS,Synaptic Transmission,Signal Transduction,ortf,celf,1,AFFECTS_ORTFafctCELF
C0032173,C0007577,AFFECTS,Platelet Activation,Cell Adhesion,ortf,celf,1,AFFECTS_ORTFafctCELF
C0032173,C1155229,AFFECTS,Platelet Activation,Humoral immune response,ortf,celf,1,AFFECTS_ORTFafctCELF
C0036658,C0004391,AFFECTS,Esthesia,Autophagy,ortf,celf,1,AFFECTS_ORTFafctCELF
C0036658,C0037083,AFFECTS,Esthesia,Signal Transduction,ortf,celf,1,AFFECTS_ORTFafctCELF
C0036658,C0162638,AFFECTS,Esthesia,Apoptosis,ortf,celf,1,AFFECTS_ORTFafctCELF
C0036658,C1156140,AFFECTS,Esthesia,ribosome biogenesis,ortf,celf,1,AFFECTS_ORTFafctCELF
C0036658,C1327415,AFFECTS,Esthesia,interleukin-1 secretion,ortf,celf,1,AFFECTS_ORTFafctCELF
C0037846,C0037864,AFFECTS,Sperm Maturation,Spermatogenesis,ortf,celf,1,AFFECTS_ORTFafctCELF
C0039336,C1154586,AFFECTS,Taste Perception,sensory perception of chemical stimulus,ortf,celf,1,AFFECTS_ORTFafctCELF
C0162337,C1622891,AFFECTS,Vascular Permeability,Mast cell degranulation,ortf,celf,1,AFFECTS_ORTFafctCELF
C0206123,C0206431,AFFECTS,Clonal Deletion,Antigen Presentation,ortf,celf,1,AFFECTS_ORTFafctCELF
C0282557,C0206431,AFFECTS,"Immune Response, Mucosal",Antigen Presentation,ortf,celf,1,AFFECTS_ORTFafctCELF
C0302600,C0007595,AFFECTS,Angiogenic Process,cell growth,ortf,celf,1,AFFECTS_ORTFafctCELF
C0334220,C1817605,AFFECTS,Remyelination,oligodendrocyte development,ortf,celf,1,AFFECTS_ORTFafctCELF
C0599855,C2984268,AFFECTS,neurodevelopment,Axon Guidance,ortf,celf,1,AFFECTS_ORTFafctCELF
C0678908,C2984268,AFFECTS,brain function,Axon Guidance,ortf,celf,1,AFFECTS_ORTFafctCELF
C0678908,C3824274,AFFECTS,brain function,neurite extension,ortf,celf,1,AFFECTS_ORTFafctCELF
C0683201,C0206431,AFFECTS,specific immunity,Antigen Presentation,ortf,celf,1,AFFECTS_ORTFafctCELF
C0920516,C1155003,AFFECTS,fetus circulation,B-Cell Activation,ortf,celf,1,AFFECTS_ORTFafctCELF
C1160340,C2984268,AFFECTS,brain development,Axon Guidance,ortf,celf,1,AFFECTS_ORTFafctCELF
C1160340,C3824274,AFFECTS,brain development,neurite extension,ortf,celf,1,AFFECTS_ORTFafctCELF
C1326764,C0596898,AFFECTS,eggshell formation,membrane biogenesis,ortf,celf,1,AFFECTS_ORTFafctCELF
C1511806,C0007595,AFFECTS,Developmental process,cell growth,ortf,celf,1,AFFECTS_ORTFafctCELF
C1511806,C0010813,AFFECTS,Developmental process,Cytokinesis,ortf,celf,1,AFFECTS_ORTFafctCELF
C2754080,C0596290,AFFECTS,bone maturation,Cell Proliferation,ortf,celf,1,AFFECTS_ORTFafctCELF
