cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001483,C0162610,INTERACTS_WITH,Adenoviruses,Caenorhabditis elegans,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0001483,C1067936,INTERACTS_WITH,Adenoviruses,Phasis,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0002331,C0003898,INTERACTS_WITH,Alphavirus,Arthropod Vectors,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0002331,C0021585,INTERACTS_WITH,Alphavirus,Insecta,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0002331,C0026584,INTERACTS_WITH,Alphavirus,Culicidae,virs,euka,2,INTERACTS_WITH_VIRSitawEUKA
C0003060,C0026584,INTERACTS_WITH,Animal Viruses,Culicidae,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0003060,C0040203,INTERACTS_WITH,Animal Viruses,Ticks,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0003725,C0003903,INTERACTS_WITH,Arboviruses,Arthropods,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0003725,C0026584,INTERACTS_WITH,Arboviruses,Culicidae,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0004651,C0033739,INTERACTS_WITH,Bacteriophages,Protozoa,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0009743,C0040203,INTERACTS_WITH,"Hemorrhagic Fever Virus, Crimean-Congo",Ticks,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0011315,C0026584,INTERACTS_WITH,Dengue Virus,Culicidae,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0011315,C0322844,INTERACTS_WITH,Dengue Virus,Aedes albopictus,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0011315,C0322859,INTERACTS_WITH,Dengue Virus,Aedes aegypti,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0011315,C4277713,INTERACTS_WITH,Dengue Virus,Mosquito Vectors,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0012923,C0323351,INTERACTS_WITH,DNA Viruses,Apis mellifera,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0014047,C0026584,INTERACTS_WITH,Japanese encephalitis virus,Culicidae,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0014047,C0323351,INTERACTS_WITH,Japanese encephalitis virus,Apis mellifera,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0014049,C0026584,INTERACTS_WITH,Venezuelan equine encephalitis virus,Culicidae,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
C0016215,C0003903,INTERACTS_WITH,Flavivirus,Arthropods,virs,euka,1,INTERACTS_WITH_VIRSitawEUKA
