cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005642,C0040018,INHIBITS,Bismuth,Thrombin,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0006632,C0079189,INHIBITS,Cadmium,cytokine,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0007009,C0040005,INHIBITS,Carbon,Threonine,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0008209,C0014241,INHIBITS,Chlorine,Endoribonucleases,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0008209,C0059256,INHIBITS,Chlorine,Endopeptidase K,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0018026,C0036774,INHIBITS,Gold,"Serum Albumin, Bovine",elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0022023,C0030940,INHIBITS,Ions,Peptide Hydrolases,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0022023,C0061516,INHIBITS,Ions,Glutathione Disulfide,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0022023,C0142957,INHIBITS,Ions,Sodium-Calcium Exchanger,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0022023,C0597391,INHIBITS,Ions,respiratory enzyme,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0023031,C1825598,INHIBITS,Lanthanum,IMPACT gene,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0023175,C1539225,INHIBITS,Lead,DCP1A gene,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0023870,C0163342,INHIBITS,Lithium,myo-inositol-1 (or 4)-monophosphatase,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0025424,C0118522,INHIBITS,Mercury,GA-Binding Protein Transcription Factor,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0027608,C0305052,INHIBITS,Neon,Gamma globulin serum,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0028101,C0031727,INHIBITS,Niobium,Phosphotransferases,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0028101,C0663914,INHIBITS,Niobium,IkappaB kinase,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0030054,C3888046,INHIBITS,Oxygen,mechanistic target of rapamycin complex 1,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0032207,C0030946,INHIBITS,Platinum,Endopeptidases,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0033727,C1307407,INHIBITS,Protons,"FRAP1 protein, human",elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0033727,C1335643,INHIBITS,Protons,RPS3 gene,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0567415,C0920283,INHIBITS,Atom (substance),DNA Helicases,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0596235,C0623362,INHIBITS,Calcium ion,Matrix Metalloproteinases,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0596235,C1420200,INHIBITS,Calcium ion,SLC5A1 gene,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0596235,C1825843,INHIBITS,Calcium ion,ACTC1 gene,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C0596235,C3890397,INHIBITS,Calcium ion,PRKAA1 wt Allele,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C2346661,C0021743,INHIBITS,Pb2+,Interferon Type I,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C2346661,C1335439,INHIBITS,Pb2+,Polymerase,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C2346661,C1853685,INHIBITS,Pb2+,PBRM1 gene,elii,aapp,1,INHIBITS_ELIIinhbAAPP
C2346927,C1955880,INHIBITS,Magnesium Cation,HIV Reverse Transcriptase,elii,aapp,1,INHIBITS_ELIIinhbAAPP
