cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0028630,C1883559,HIGHER_THAN,Nucleotides,Wild Type,nnon,aapp,1,HIGHER_THAN_NNONhghtAAPP
C0028953,C0175168,HIGHER_THAN,Oligonucleotides,"Protein, Organized by Structure",nnon,aapp,1,HIGHER_THAN_NNONhghtAAPP
C0035736,C0021740,HIGHER_THAN,"RNA, Viral",Recombinant Interferon-gamma,nnon,aapp,1,HIGHER_THAN_NNONhghtAAPP
C0035736,C1305923,HIGHER_THAN,"RNA, Viral",Polypeptides,nnon,aapp,1,HIGHER_THAN_NNONhghtAAPP
C0599013,C0003241,HIGHER_THAN,aptamer,Antibodies,nnon,aapp,1,HIGHER_THAN_NNONhghtAAPP
C0599013,C0597094,HIGHER_THAN,aptamer,nuclease,nnon,aapp,1,HIGHER_THAN_NNONhghtAAPP
C0600500,C0961324,HIGHER_THAN,Peptide Nucleic Acids,penetratin,nnon,aapp,1,HIGHER_THAN_NNONhghtAAPP
C0887909,C1421536,HIGHER_THAN,"RNA, Untranslated",XIST gene,nnon,aapp,1,HIGHER_THAN_NNONhghtAAPP
C1519595,C1427150,HIGHER_THAN,Transcript,TPCN2 gene,nnon,aapp,1,HIGHER_THAN_NNONhghtAAPP
C1519595,C1883559,HIGHER_THAN,Transcript,Wild Type,nnon,aapp,1,HIGHER_THAN_NNONhghtAAPP
C2982391,C3839127,HIGHER_THAN,Long Intergenic Non-Protein Coding RNA,Protein coding gene,nnon,aapp,1,HIGHER_THAN_NNONhghtAAPP
