cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005775,C0026809,PROCESS_OF,Blood Circulation,Mus,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0005775,C0034693,PROCESS_OF,Blood Circulation,Rattus norvegicus,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0005848,C0026809,PROCESS_OF,Blood Viscosity,Mus,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0014272,C0008139,PROCESS_OF,Energy Metabolism,Chiroptera,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0014272,C0026809,PROCESS_OF,Energy Metabolism,Mus,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0016017,C0324376,PROCESS_OF,Fibrinolysis,Greyhound,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0018767,C0012984,PROCESS_OF,Hearing,Canis familiaris,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0018767,C0018090,PROCESS_OF,Hearing,Gorilla <Western Gorilla>,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0018767,C0026809,PROCESS_OF,Hearing,Mus,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020119,C0026809,PROCESS_OF,Human Development,Mus,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020119,C0034693,PROCESS_OF,Human Development,Rattus norvegicus,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0002186,PROCESS_OF,Immunity,Vicugna pacos,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0006801,PROCESS_OF,Immunity,Camels,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0007450,PROCESS_OF,Immunity,Felis catus,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0007452,PROCESS_OF,Immunity,Cattle,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0008139,PROCESS_OF,Immunity,Chiroptera,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0012984,PROCESS_OF,Immunity,Canis familiaris,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0013127,PROCESS_OF,Immunity,Camelus dromedarius,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0015859,PROCESS_OF,Immunity,Ferrets,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0018557,PROCESS_OF,Immunity,Hamsters,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0024398,PROCESS_OF,Immunity,Macaca,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0024399,PROCESS_OF,Immunity,Macaca fascicularis,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0024400,PROCESS_OF,Immunity,Macaca mulatta,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0025914,PROCESS_OF,Immunity,House mice,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0025919,PROCESS_OF,Immunity,"Mice, Inbred BALB C",phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0025932,PROCESS_OF,Immunity,"Mice, Nude",phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0025936,PROCESS_OF,Immunity,"Mice, Transgenic",phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0026447,PROCESS_OF,Immunity,Monkeys,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0026809,PROCESS_OF,Immunity,Mus,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0032636,PROCESS_OF,Immunity,Pongidae,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0033147,PROCESS_OF,Immunity,Primates,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0034500,PROCESS_OF,Immunity,Raccoons,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0034695,PROCESS_OF,Immunity,"Rats, Cotton",phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0035804,PROCESS_OF,Immunity,Rodent,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0039005,PROCESS_OF,Immunity,Family suidae,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0085979,PROCESS_OF,Immunity,Cavia,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0206745,PROCESS_OF,Immunity,"Mice, Knockout",phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0237798,PROCESS_OF,Immunity,Nonhuman primate,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0324889,PROCESS_OF,Immunity,Old World rabbit,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0524515,PROCESS_OF,Immunity,Family canidae,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0684075,PROCESS_OF,Immunity,Adult female pig having farrowed,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
C0020964,C0869010,PROCESS_OF,Immunity,Young dog,phsf,mamm,1,PROCESS_OF_PHSFprcfMAMM
