cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000966,C0751394,CAUSES,Acetaldehyde,Cancer of Nose,orch,neop,1,CAUSES_ORCHcausNEOP
C0006469,C0007621,CAUSES,Butadiene,Neoplastic Cell Transformation,orch,neop,1,CAUSES_ORCHcausNEOP
C0012772,C2939419,CAUSES,Disulfiram,Secondary Neoplasm,orch,neop,1,CAUSES_ORCHcausNEOP
C0016576,C1261473,CAUSES,formic acid,Sarcoma,orch,neop,1,CAUSES_ORCHcausNEOP
C0023828,C0206655,CAUSES,Liposomes,Alveolar rhabdomyosarcoma,orch,neop,1,CAUSES_ORCHcausNEOP
C0025638,C1261473,CAUSES,Methenamine,Sarcoma,orch,neop,1,CAUSES_ORCHcausNEOP
C0028908,C0027651,CAUSES,Oils,Neoplasms,orch,neop,1,CAUSES_ORCHcausNEOP
C0040845,C0023467,CAUSES,Tretinoin,"Leukemia, Myelocytic, Acute",orch,neop,1,CAUSES_ORCHcausNEOP
C0040845,C0025202,CAUSES,Tretinoin,melanoma,orch,neop,1,CAUSES_ORCHcausNEOP
C0058187,C0596263,CAUSES,dimazine,Carcinogenesis,orch,neop,1,CAUSES_ORCHcausNEOP
C0059438,C0027627,CAUSES,epigallocatechin gallate,Neoplasm Metastasis,orch,neop,1,CAUSES_ORCHcausNEOP
C0071286,C0006142,CAUSES,plumbagin,Malignant neoplasm of breast,orch,neop,1,CAUSES_ORCHcausNEOP
C0082514,C1519670,CAUSES,evodiamine,Tumor Angiogenesis,orch,neop,1,CAUSES_ORCHcausNEOP
C0648234,C1261473,CAUSES,3-Mca,Sarcoma,orch,neop,1,CAUSES_ORCHcausNEOP
C0771683,C0007621,CAUSES,undecan-2-one,Neoplastic Cell Transformation,orch,neop,1,CAUSES_ORCHcausNEOP
C0935989,C0023473,CAUSES,imatinib,"Myeloid Leukemia, Chronic",orch,neop,1,CAUSES_ORCHcausNEOP
C1176309,C0007621,CAUSES,bortezomib,Neoplastic Cell Transformation,orch,neop,1,CAUSES_ORCHcausNEOP
C1455147,C0023467,CAUSES,dasatinib,"Leukemia, Myelocytic, Acute",orch,neop,1,CAUSES_ORCHcausNEOP
