cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004895,C0038078,PART_OF,Beak,Squid,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0004895,C0324027,PART_OF,Beak,Cephalopoda,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0006104,C0004923,PART_OF,Brain,Bees,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0006104,C0012578,PART_OF,Brain,Diptera,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0006104,C0026584,PART_OF,Brain,Culicidae,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0006104,C0323351,PART_OF,Brain,Apis mellifera,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0006104,C0444529,PART_OF,Brain,Oocysts,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0007531,C0026231,PART_OF,Cecum,Mites,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0007531,C0323623,PART_OF,Cecum,Varroa,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0010352,C0012578,PART_OF,Avian crop,Diptera,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0015392,C0012578,PART_OF,Eye,Diptera,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0015665,C0004923,PART_OF,Fat Body,Bees,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0015665,C0021585,PART_OF,Fat Body,Insecta,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0015665,C0023047,PART_OF,Fat Body,Larva,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0015665,C0323351,PART_OF,Fat Body,Apis mellifera,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0018067,C0998658,PART_OF,Gonadal structure,Asterias rubens,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0021853,C0002830,PART_OF,Intestines,Ancylostomatoidea,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0021853,C0021585,PART_OF,Intestines,Insecta,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0021853,C0026584,PART_OF,Intestines,Culicidae,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0021853,C0030498,PART_OF,Intestines,Parasites,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0021853,C0037017,PART_OF,Intestines,Shrimp,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0021853,C0162610,PART_OF,Intestines,Caenorhabditis elegans,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0021853,C0321189,PART_OF,Intestines,Ancylostoma brasiliense,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0021853,C0323351,PART_OF,Intestines,Apis mellifera,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0021853,C0600235,PART_OF,Intestines,Leafhoppers,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0022378,C0023047,PART_OF,Jejunum,Larva,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0022646,C0021585,PART_OF,Kidney,Insecta,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0022646,C2619572,PART_OF,Kidney,Pachypus,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0023317,C0038078,PART_OF,"Lens, Crystalline",Squid,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0023317,C0324027,PART_OF,"Lens, Crystalline",Cephalopoda,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0023317,C0946714,PART_OF,"Lens, Crystalline",Octopus vulgaris,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0023317,C1042496,PART_OF,"Lens, Crystalline",Meta,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0023317,C1081666,PART_OF,"Lens, Crystalline",Doryteuthis opalescens,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0023317,C1228313,PART_OF,"Lens, Crystalline",Nototodarus sloanii,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0023884,C0026584,PART_OF,Liver,Culicidae,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0023884,C0032149,PART_OF,Liver,Plasmodium berghei,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0024109,C0998455,PART_OF,Lung,Pieris brassicae,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0024109,C1225105,PART_OF,Lung,Sia,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0024109,C2619572,PART_OF,Lung,Pachypus,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0029939,C0012578,PART_OF,Ovary,Diptera,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0029939,C0013139,PART_OF,Ovary,Drosophila melanogaster,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0029939,C0026584,PART_OF,Ovary,Culicidae,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0029939,C0037119,PART_OF,Ovary,Bombyx,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0034896,C0004923,PART_OF,Rectum,Bees,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0036098,C0003903,PART_OF,Salivary Glands,Arthropods,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0036098,C0018882,PART_OF,Salivary Glands,Helix (Snails),bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0036098,C0026584,PART_OF,Salivary Glands,Culicidae,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0036098,C0040203,PART_OF,Salivary Glands,Ticks,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0036098,C0322761,PART_OF,Salivary Glands,Lutzomyia longipalpis,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0036098,C0322859,PART_OF,Salivary Glands,Aedes aegypti,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0036098,C0323862,PART_OF,Salivary Glands,Family Planorbidae,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0036098,C1061921,PART_OF,Salivary Glands,Tonnoidea,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0036098,C3747032,PART_OF,Salivary Glands,Poecilobdella manillensis,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0037949,C1017315,PART_OF,Vertebral column,Helice,bpoc,euka,1,PART_OF_BPOCprtfEUKA
C0037993,C0026584,PART_OF,Spleen,Culicidae,bpoc,euka,1,PART_OF_BPOCprtfEUKA
