cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000781,C0026591,PART_OF,Aborted Fetus (structure),Mother (person),emst,humn,1,PART_OF_EMSTprtfHUMN
C0008508,C0086418,PART_OF,Chorionic villi,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
C0013935,C0026753,PART_OF,Embryo,Multiple Birth Offspring,emst,humn,1,PART_OF_EMSTprtfHUMN
C0013935,C0027567,PART_OF,Embryo,African race,emst,humn,1,PART_OF_EMSTprtfHUMN
C0013935,C0037179,PART_OF,Embryo,Unmarried person,emst,humn,1,PART_OF_EMSTprtfHUMN
C0013935,C0043210,PART_OF,Embryo,Woman,emst,humn,1,PART_OF_EMSTprtfHUMN
C0015935,C0086418,PART_OF,Fetal Heart,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
C0015965,C0026591,PART_OF,Fetus,Mother (person),emst,humn,1,PART_OF_EMSTprtfHUMN
C0015965,C0033011,PART_OF,Fetus,Pregnant Women,emst,humn,1,PART_OF_EMSTprtfHUMN
C0015965,C0043210,PART_OF,Fetus,Woman,emst,humn,1,PART_OF_EMSTprtfHUMN
C0015965,C0337831,PART_OF,Fetus,Ewe,emst,humn,1,PART_OF_EMSTprtfHUMN
C0015965,C0678804,PART_OF,Fetus,prenatal,emst,humn,1,PART_OF_EMSTprtfHUMN
C0032043,C0009932,PART_OF,Placenta,Control Groups,emst,humn,1,PART_OF_EMSTprtfHUMN
C0032043,C0021270,PART_OF,Placenta,Infant,emst,humn,1,PART_OF_EMSTprtfHUMN
C0032043,C0026591,PART_OF,Placenta,Mother (person),emst,humn,1,PART_OF_EMSTprtfHUMN
C0032043,C0033011,PART_OF,Placenta,Pregnant Women,emst,humn,1,PART_OF_EMSTprtfHUMN
C0032043,C0043210,PART_OF,Placenta,Woman,emst,humn,1,PART_OF_EMSTprtfHUMN
C0032043,C0086418,PART_OF,Placenta,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
C0032043,C0337831,PART_OF,Placenta,Ewe,emst,humn,1,PART_OF_EMSTprtfHUMN
C0041178,C0086418,PART_OF,trophoblast,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
C0041633,C0013018,PART_OF,Umbilical cord structure,Donor person,emst,humn,1,PART_OF_EMSTprtfHUMN
C0041633,C0021270,PART_OF,Umbilical cord structure,Infant,emst,humn,1,PART_OF_EMSTprtfHUMN
C0041633,C0086418,PART_OF,Umbilical cord structure,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
C0041637,C0086418,PART_OF,Umbilical vein,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
C0043544,C0086418,PART_OF,Structure of zygote,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
C0178551,C0337831,PART_OF,chorioallantoic membrane,Ewe,emst,humn,1,PART_OF_EMSTprtfHUMN
C0230984,C0033011,PART_OF,Structure of placental membrane,Pregnant Women,emst,humn,1,PART_OF_EMSTprtfHUMN
C0230984,C0086418,PART_OF,Structure of placental membrane,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
C0231131,C0086418,PART_OF,Fetal bones,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
C0694695,C0086418,PART_OF,Placental tissue sample,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
C1135936,C0086418,PART_OF,Syncytiotrophoblasts,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
C1278988,C0086418,PART_OF,Entire placenta,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
C1281743,C0086418,PART_OF,Blastocyst structure,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
C1517162,C0040288,PART_OF,Fetal Liver,Tissue Donors,emst,humn,1,PART_OF_EMSTprtfHUMN
C1517162,C0086418,PART_OF,Fetal Liver,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
C1517163,C0086418,PART_OF,Fetal Lung,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
C1518271,C0086418,PART_OF,Neuroectoderm,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
C2335060,C0086418,PART_OF,Intermediate trophoblast,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
C2335680,C0086418,PART_OF,Fetal organ,Homo sapiens,emst,humn,1,PART_OF_EMSTprtfHUMN
