cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0796518,C0278488,PREDISPOSES,NAT2 gene,Carcinoma breast stage IV,gngm,neop,1,PREDISPOSES_GNGMpredNEOP
C0812281,C0007621,PREDISPOSES,ROS1 gene,Neoplastic Cell Transformation,gngm,neop,1,PREDISPOSES_GNGMpredNEOP
C0919453,C2931822,PREDISPOSES,cancer-predisposing genes,Nasopharyngeal carcinoma,gngm,neop,1,PREDISPOSES_GNGMpredNEOP
C1332838,C0027651,PREDISPOSES,Candidate Disease Gene,Neoplasms,gngm,neop,1,PREDISPOSES_GNGMpredNEOP
C1415659,C2939419,PREDISPOSES,HOXA5 gene,Secondary Neoplasm,gngm,neop,1,PREDISPOSES_GNGMpredNEOP
C1415700,C0376358,PREDISPOSES,HPN gene,Malignant neoplasm of prostate,gngm,neop,1,PREDISPOSES_GNGMpredNEOP
C1415754,C0235974,PREDISPOSES,DNAJA1 gene,Pancreatic carcinoma,gngm,neop,1,PREDISPOSES_GNGMpredNEOP
C1419744,C0178874,PREDISPOSES,RPS6KA3 gene,Tumor Progression,gngm,neop,1,PREDISPOSES_GNGMpredNEOP
C1421409,C0178874,PREDISPOSES,USP9X gene,Tumor Progression,gngm,neop,1,PREDISPOSES_GNGMpredNEOP
C1422510,C0178874,PREDISPOSES,MMP26 gene,Tumor Progression,gngm,neop,1,PREDISPOSES_GNGMpredNEOP
C1539101,C0024299,PREDISPOSES,CLEC6A gene,Lymphoma,gngm,neop,1,PREDISPOSES_GNGMpredNEOP
C1539101,C0026764,PREDISPOSES,CLEC6A gene,Multiple Myeloma,gngm,neop,1,PREDISPOSES_GNGMpredNEOP
C1539101,C0242379,PREDISPOSES,CLEC6A gene,Malignant neoplasm of lung,gngm,neop,1,PREDISPOSES_GNGMpredNEOP
C1539102,C0242379,PREDISPOSES,CLEC7A gene,Malignant neoplasm of lung,gngm,neop,1,PREDISPOSES_GNGMpredNEOP
C1567848,C1519670,PREDISPOSES,"Genes, Neoplasm",Tumor Angiogenesis,gngm,neop,1,PREDISPOSES_GNGMpredNEOP
C1825692,C0079774,PREDISPOSES,TET2 gene,Peripheral T-Cell Lymphoma,gngm,neop,1,PREDISPOSES_GNGMpredNEOP
C2826007,C0024623,PREDISPOSES,MIR203 wt Allele,Malignant neoplasm of stomach,gngm,neop,1,PREDISPOSES_GNGMpredNEOP
