cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007590,C0598312,PRECEDES,Cell division,DNA Replication,celf,genf,1,PRECEDES_CELFprcdGENF
C0010813,C0040649,PRECEDES,Cytokinesis,"Transcription, Genetic",celf,genf,1,PRECEDES_CELFprcdGENF
C0014139,C0599283,PRECEDES,Endocytosis,receptor density,celf,genf,1,PRECEDES_CELFprcdGENF
C0026255,C0026882,PRECEDES,Mitosis,Mutation,celf,genf,1,PRECEDES_CELFprcdGENF
C0037083,C0040649,PRECEDES,Signal Transduction,"Transcription, Genetic",celf,genf,1,PRECEDES_CELFprcdGENF
C0887839,C0035380,PRECEDES,Nuclear Import,Reverse Transcription,celf,genf,1,PRECEDES_CELFprcdGENF
C0887840,C1519613,PRECEDES,Nuclear Export,Translation Initiation,celf,genf,1,PRECEDES_CELFprcdGENF
C1160466,C0599773,PRECEDES,conjugation,Homologous Recombination,celf,genf,1,PRECEDES_CELFprcdGENF
C1658974,C0040649,PRECEDES,mitochondria-nucleus signaling pathway,"Transcription, Genetic",celf,genf,1,PRECEDES_CELFprcdGENF
C2611812,C0040649,PRECEDES,signaling cascade,"Transcription, Genetic",celf,genf,1,PRECEDES_CELFprcdGENF
