cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001053,C0014894,COEXISTS_WITH,Acetylesterase,Esterases,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001068,C1366462,COEXISTS_WITH,Acetyltransferase,KAT2B gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001068,C1824530,COEXISTS_WITH,Acetyltransferase,CASD1 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001271,C0003241,COEXISTS_WITH,Actins,Antibodies,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001271,C0019941,COEXISTS_WITH,Actins,Horseradish Peroxidase,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001271,C0036774,COEXISTS_WITH,Actins,"Serum Albumin, Bovine",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001271,C0103404,COEXISTS_WITH,Actins,Annexin A2,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001271,C0378910,COEXISTS_WITH,Actins,Lymphocyte antigen CD66A,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001271,C0700271,COEXISTS_WITH,Actins,"M Protein, multiple myeloma",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001271,C1424319,COEXISTS_WITH,Actins,ADAP2 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001271,C1883559,COEXISTS_WITH,Actins,Wild Type,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001271,C3810537,COEXISTS_WITH,Actins,PSAT1 wt Allele,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001347,C0018595,COEXISTS_WITH,Acute-Phase Proteins,Haptoglobins,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001347,C0029297,COEXISTS_WITH,Acute-Phase Proteins,Orosomucoid,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001347,C1419799,COEXISTS_WITH,Acute-Phase Proteins,SAA1 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001457,C0599220,COEXISTS_WITH,ADENOSINE DEAMINASE,Protein Subunits,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001473,C0457610,COEXISTS_WITH,Adenosine Triphosphatases,Measles-rubella vaccine (live),aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001473,C0761953,COEXISTS_WITH,Adenosine Triphosphatases,2C helicase,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001473,C0872306,COEXISTS_WITH,Adenosine Triphosphatases,Yeast Proteins,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001473,C1310463,COEXISTS_WITH,Adenosine Triphosphatases,"IFIH1 protein, human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001473,C1310468,COEXISTS_WITH,Adenosine Triphosphatases,"DDX58 protein, human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001473,C2744579,COEXISTS_WITH,Adenosine Triphosphatases,"ATP8A2 protein, human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001898,C0010654,COEXISTS_WITH,Alanine,Cysteine,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001898,C0034861,COEXISTS_WITH,Alanine,Recombinant Proteins,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001898,C0036720,COEXISTS_WITH,Alanine,Serine,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001898,C0042736,COEXISTS_WITH,Alanine,Viral Proteins,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001898,C0061472,COEXISTS_WITH,Alanine,Glutamic Acid,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001898,C0668894,COEXISTS_WITH,Alanine,latency-associated nuclear antigen,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001898,C0728747,COEXISTS_WITH,Alanine,trastuzumab,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001898,C0796392,COEXISTS_WITH,Alanine,bevacizumab,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001898,C0995188,COEXISTS_WITH,Alanine,cetuximab,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001898,C1258836,COEXISTS_WITH,Alanine,"M protein, Severe acute respiratory syndrome virus",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001898,C1310468,COEXISTS_WITH,Alanine,"DDX58 protein, human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001898,C1334078,COEXISTS_WITH,Alanine,IFITM1 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001898,C1414141,COEXISTS_WITH,Alanine,DPP4 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001898,C1417663,COEXISTS_WITH,Alanine,NEDD8 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001898,C1883559,COEXISTS_WITH,Alanine,Wild Type,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001898,C3538714,COEXISTS_WITH,Alanine,TTN wt Allele,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001899,C0004002,COEXISTS_WITH,Alanine Transaminase,Aspartate Transaminase,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001899,C1825561,COEXISTS_WITH,Alanine Transaminase,IFI6 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001924,C0005832,COEXISTS_WITH,Albumins,Blood Proteins,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0001924,C0017649,COEXISTS_WITH,Albumins,Globulins,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002059,C0242275,COEXISTS_WITH,Alkaline Phosphatase,Epidermal Growth Factor,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002059,C1366514,COEXISTS_WITH,Alkaline Phosphatase,HGS gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002059,C1883559,COEXISTS_WITH,Alkaline Phosphatase,Wild Type,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002059,C3490795,COEXISTS_WITH,Alkaline Phosphatase,asfotase alfa,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002059,C4058225,COEXISTS_WITH,Alkaline Phosphatase,Strensiq,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002199,C0015980,COEXISTS_WITH,Interferon-alpha,Interferon-beta,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002199,C0475463,COEXISTS_WITH,Interferon-alpha,"Antibodies, Neutralizing",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002199,C1537719,COEXISTS_WITH,Interferon-alpha,MIR21 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002210,C0040679,COEXISTS_WITH,alpha-Fetoproteins,Transferrin,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002260,C0030946,COEXISTS_WITH,Eflornithine,Endopeptidases,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002402,C0010934,COEXISTS_WITH,Amanitins,Dactinomycin,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0001898,COEXISTS_WITH,Amino Acids,Alanine,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0003241,COEXISTS_WITH,Amino Acids,Antibodies,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0003765,COEXISTS_WITH,Amino Acids,Arginine,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0004015,COEXISTS_WITH,Amino Acids,Aspartic Acid,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0010654,COEXISTS_WITH,Amino Acids,Cysteine,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0016194,COEXISTS_WITH,Amino Acids,Flagellin,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0017278,COEXISTS_WITH,Amino Acids,"Gene Products, env",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0017890,COEXISTS_WITH,Amino Acids,Glycine,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0017968,COEXISTS_WITH,Amino Acids,Glycoproteins,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0019046,COEXISTS_WITH,Amino Acids,Hemoglobin,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0019822,COEXISTS_WITH,Amino Acids,HN Protein,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0021024,COEXISTS_WITH,Amino Acids,Complementarity Determining Regions,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0022192,COEXISTS_WITH,Amino Acids,Isoleucine,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0023043,COEXISTS_WITH,Amino Acids,Large T-Antigen,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0023401,COEXISTS_WITH,Amino Acids,Leucine,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0024337,COEXISTS_WITH,Amino Acids,Lysine,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0025252,COEXISTS_WITH,Amino Acids,Membrane Proteins,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0025543,COEXISTS_WITH,Amino Acids,Metalloproteases,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0028612,COEXISTS_WITH,Amino Acids,Nucleoproteins,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0029005,COEXISTS_WITH,Amino Acids,Oncogene Proteins,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0030940,COEXISTS_WITH,Amino Acids,Peptide Hydrolases,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0033382,COEXISTS_WITH,Amino Acids,Proline,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0034788,COEXISTS_WITH,Amino Acids,"Receptors, Antigen",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0035379,COEXISTS_WITH,Amino Acids,RNA-Directed DNA Polymerase,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0035499,COEXISTS_WITH,Amino Acids,Rhodopsin,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0035569,COEXISTS_WITH,Amino Acids,Ricin,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0036720,COEXISTS_WITH,Amino Acids,Serine,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0039341,COEXISTS_WITH,Amino Acids,tat Protein,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0042711,COEXISTS_WITH,Amino Acids,Viral Envelope Proteins,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0052193,COEXISTS_WITH,Amino Acids,apolipoprotein D,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0054943,COEXISTS_WITH,Amino Acids,ALANINE AMINOPEPTIDASE,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0055633,COEXISTS_WITH,Amino Acids,Chromogranin A,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0056182,COEXISTS_WITH,Amino Acids,Complement 3b Receptor,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0065827,COEXISTS_WITH,Amino Acids,Measles Virus Nucleoprotein,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0069508,COEXISTS_WITH,Amino Acids,"oncogene protein E7, Human papillomavirus type 16",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0079419,COEXISTS_WITH,Amino Acids,TP53 gene,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0086376,COEXISTS_WITH,Amino Acids,GTP-Binding Proteins,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0087044,COEXISTS_WITH,Amino Acids,Synapsin I,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0108801,COEXISTS_WITH,Amino Acids,"TFRC protein, human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0113097,COEXISTS_WITH,Amino Acids,dermaseptin peptide,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0122040,COEXISTS_WITH,Amino Acids,HLA-DRB1 antigen,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0162768,COEXISTS_WITH,Amino Acids,Fusion protein,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0165174,COEXISTS_WITH,Amino Acids,MDL 28170,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0175168,COEXISTS_WITH,Amino Acids,"Protein, Organized by Structure",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0178827,COEXISTS_WITH,Amino Acids,replicase,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0206588,COEXISTS_WITH,Amino Acids,"Receptors, Nuclear",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0242617,COEXISTS_WITH,Amino Acids,Homeodomain Proteins,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0376436,COEXISTS_WITH,Amino Acids,Peptide Library,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0582263,COEXISTS_WITH,Amino Acids,Structural protein,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0597357,COEXISTS_WITH,Amino Acids,receptor,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0597551,COEXISTS_WITH,Amino Acids,synthetic peptide,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0599099,COEXISTS_WITH,Amino Acids,formyl peptide,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0599220,COEXISTS_WITH,Amino Acids,Protein Subunits,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0700271,COEXISTS_WITH,Amino Acids,"M Protein, multiple myeloma",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0728747,COEXISTS_WITH,Amino Acids,trastuzumab,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0751973,COEXISTS_WITH,Amino Acids,Proteome,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0753802,COEXISTS_WITH,Amino Acids,"Neuro-Oncological Ventral Antigen 2, Human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0768288,COEXISTS_WITH,Amino Acids,"BAIAP2 protein, human",aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0796392,COEXISTS_WITH,Amino Acids,bevacizumab,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0872251,COEXISTS_WITH,Amino Acids,protein kinase R,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0966870,COEXISTS_WITH,Amino Acids,S100 calcium binding protein A10,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
C0002520,C0968902,COEXISTS_WITH,Amino Acids,Transcription Factor AP-2 Alpha,aapp,aapp,1,COEXISTS_WITH_AAPPcxwtAAPP
