cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001675,C0003241,NEG_LOCATION_OF,Adult,Antibodies,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0001675,C0056889,NEG_LOCATION_OF,Adult,Cystic Fibrosis Transmembrane Conductance Regulator,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0001675,C0206588,NEG_LOCATION_OF,Adult,"Receptors, Nuclear",humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0005795,C1564561,NEG_LOCATION_OF,Blood donor,Papillomavirus E7 Proteins,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0007457,C1425219,NEG_LOCATION_OF,Caucasoid Race,SLC22A12 gene,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0008059,C0003241,NEG_LOCATION_OF,Child,Antibodies,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0008059,C1825598,NEG_LOCATION_OF,Child,IMPACT gene,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0009932,C0003241,NEG_LOCATION_OF,Control Groups,Antibodies,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0009932,C0032120,NEG_LOCATION_OF,Control Groups,Plasma Proteins,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0009932,C0443640,NEG_LOCATION_OF,Control Groups,Specific antibody,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0009932,C0700271,NEG_LOCATION_OF,Control Groups,"M Protein, multiple myeloma",humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0009932,C1415832,NEG_LOCATION_OF,Control Groups,IARS gene,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0009932,C1421544,NEG_LOCATION_OF,Control Groups,XPO1 gene,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0015576,C1334139,NEG_LOCATION_OF,Family,IRF3 gene,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0021270,C1825598,NEG_LOCATION_OF,Infant,IMPACT gene,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0026591,C0475463,NEG_LOCATION_OF,Mother (person),"Antibodies, Neutralizing",humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0043210,C1419054,NEG_LOCATION_OF,Woman,PTBP1 gene,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0086282,C0002570,NEG_LOCATION_OF,Family member,Aminopeptidase,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0086418,C0003241,NEG_LOCATION_OF,Homo sapiens,Antibodies,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0086418,C0003250,NEG_LOCATION_OF,Homo sapiens,Monoclonal Antibodies,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0086418,C0085295,NEG_LOCATION_OF,Homo sapiens,Interleukin-10,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0086418,C0120285,NEG_LOCATION_OF,Homo sapiens,Green Fluorescent Proteins,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0086418,C0206588,NEG_LOCATION_OF,Homo sapiens,"Receptors, Nuclear",humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0086418,C0475463,NEG_LOCATION_OF,Homo sapiens,"Antibodies, Neutralizing",humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0086418,C0597357,NEG_LOCATION_OF,Homo sapiens,receptor,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0086418,C0649077,NEG_LOCATION_OF,Homo sapiens,Kupffer cell receptor,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0086418,C0669479,NEG_LOCATION_OF,Homo sapiens,pro-brain natriuretic peptide (1-76),humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0086418,C1412831,NEG_LOCATION_OF,Homo sapiens,BST2 gene,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0086418,C1537399,NEG_LOCATION_OF,Homo sapiens,IFIH1 gene,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0086418,C1540289,NEG_LOCATION_OF,Homo sapiens,CD200 gene,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0086418,C2681363,NEG_LOCATION_OF,Homo sapiens,CLEC17A gene,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0086418,C3146941,NEG_LOCATION_OF,Homo sapiens,CMAHP gene,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0086418,C3476457,NEG_LOCATION_OF,Homo sapiens,Rift valley fever virus IgG,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0150775,C0249197,NEG_LOCATION_OF,Social Networks,CDKN1A gene,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0150775,C0288880,NEG_LOCATION_OF,Social Networks,Syntaxin 5,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0150775,C1412504,NEG_LOCATION_OF,Social Networks,ARF1 gene,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0150775,C1415002,NEG_LOCATION_OF,Social Networks,GBF1 gene,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0337580,C0042736,NEG_LOCATION_OF,Cousin,Viral Proteins,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0376387,C0208940,NEG_LOCATION_OF,Transplant Recipients,human REG1A protein,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0473169,C0079189,NEG_LOCATION_OF,Pilot,cytokine,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C0870134,C0042736,NEG_LOCATION_OF,ancestors,Viral Proteins,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C1708335,C1417497,NEG_LOCATION_OF,Healthy Volunteers,MUC5AC gene,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C1709854,C0003241,NEG_LOCATION_OF,Recipient,Antibodies,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C1709854,C1624602,NEG_LOCATION_OF,Recipient,Anti-Antibodies,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C1709854,C1706005,NEG_LOCATION_OF,Recipient,CD40LG wt Allele,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C1999167,C0003241,NEG_LOCATION_OF,Old age,Antibodies,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
C2348484,C3538708,NEG_LOCATION_OF,Exposed Population,GZMB wt Allele,humn,aapp,1,NEG_LOCATION_OF_HUMNnlocfAAPP
