cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002423,C3494660,METHOD_OF,ambulatory care services,Chronic wound care,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0009818,C0557061,METHOD_OF,Consultation,Discussion (procedure),hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0013164,C0947647,METHOD_OF,Drug Compounding,Manipulation procedure,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0013961,C0199470,METHOD_OF,Emergency medical service,Mechanical ventilation,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0016489,C0038288,METHOD_OF,"Food Service, Hospital",Sexual sterilization,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0018727,C0199176,METHOD_OF,Health Planning,Prophylactic treatment,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0018747,C0679698,METHOD_OF,Health Services,disease prevention,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0019855,C0085671,METHOD_OF,Home Care Services,Dressing change,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0019948,C0011121,METHOD_OF,Hospital Administration,Decontamination,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0019993,C0034386,METHOD_OF,Hospitalization,Quarantine,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0019993,C1293130,METHOD_OF,Hospitalization,Stabilization,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0019993,C1831742,METHOD_OF,Hospitalization,nonmyeloablative allogeneic hematopoietic stem cell transplantation,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0021626,C0574032,METHOD_OF,Institutional Practice,Infusion procedures,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0026428,C1511790,METHOD_OF,"Monitoring, Immunologic",Detection,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0030685,C0013806,METHOD_OF,Patient Discharge,Electroconvulsive Therapy,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0030685,C0042196,METHOD_OF,Patient Discharge,Vaccination,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0030695,C1112479,METHOD_OF,Patient Monitoring,Wean from ventilator (procedure),hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0030704,C0543467,METHOD_OF,Patient Transfer,Operative Surgical Procedures,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0031809,C0020971,METHOD_OF,Physical Examination,Immunization,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0031809,C1511790,METHOD_OF,Physical Examination,Detection,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0033080,C0282515,METHOD_OF,Prescription procedure,Chemoprevention,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0034115,C1261381,METHOD_OF,Paracentesis,Destructive procedure (surgical),hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0034115,C1293130,METHOD_OF,Paracentesis,Stabilization,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0034117,C0002903,METHOD_OF,Puncture procedure,Anesthesia procedures,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0034117,C0020971,METHOD_OF,Puncture procedure,Immunization,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0034117,C0020975,METHOD_OF,Puncture procedure,Secondary Immunization,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0034117,C0021493,METHOD_OF,Puncture procedure,"Injections, Intraperitoneal",hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0034117,C0039991,METHOD_OF,Puncture procedure,Thoracotomy,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0034117,C0042196,METHOD_OF,Puncture procedure,Vaccination,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0034927,C0013969,METHOD_OF,Patient referral,Emergency treatment,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0035649,C0034386,METHOD_OF,Risk Management,Quarantine,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0037793,C1511790,METHOD_OF,Specimen processing (procedure),Detection,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0085557,C0204727,METHOD_OF,Infectious disease prevention / control,Isolation procedure,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
C0085557,C1299597,METHOD_OF,Infectious disease prevention / control,Empirical therapy,hlca,topp,1,METHOD_OF_HLCAmthfTOPP
