cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0026649,AUGMENTS,Actins,Movement,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0002199,C1155328,AUGMENTS,Interferon-alpha,Antiviral Response,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0002199,C1819426,AUGMENTS,Interferon-alpha,chemokine production,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0002199,C1819431,AUGMENTS,Interferon-alpha,interferon-alpha production,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0002520,C0005615,AUGMENTS,Amino Acids,Birth,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0002520,C0018270,AUGMENTS,Amino Acids,Growth,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0002520,C0042774,AUGMENTS,Amino Acids,Virus Replication,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0002520,C0301872,AUGMENTS,Amino Acids,Immune response,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0002529,C0301872,AUGMENTS,Amino Acyl-tRNA Synthetases,Immune response,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0003009,C0005823,AUGMENTS,angiotensin II,Blood Pressure,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0003009,C0232338,AUGMENTS,angiotensin II,Blood flow,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0003241,C0005615,AUGMENTS,Antibodies,Birth,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0003241,C0020967,AUGMENTS,Antibodies,Humoral Immunity,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0003241,C0026649,AUGMENTS,Antibodies,Movement,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0003241,C0042774,AUGMENTS,Antibodies,Virus Replication,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0003241,C0043084,AUGMENTS,Antibodies,Weaning,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0003241,C0301872,AUGMENTS,Antibodies,Immune response,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0003250,C0301872,AUGMENTS,Monoclonal Antibodies,Immune response,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0003313,C0020967,AUGMENTS,Immune complex,Humoral Immunity,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0003313,C0301872,AUGMENTS,Immune complex,Immune response,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0003313,C0678723,AUGMENTS,Immune complex,Biologic Development,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0003313,C1155328,AUGMENTS,Immune complex,Antiviral Response,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0003595,C0678723,AUGMENTS,Apolipoprotein E,Biologic Development,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0003995,C0000934,AUGMENTS,Asparagine,Acclimatization,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0005789,C0301872,AUGMENTS,Blood Coagulation Factor,Immune response,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0007292,C0301872,AUGMENTS,Carrier Proteins,Immune response,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0008356,C0301872,AUGMENTS,Cholera Toxin,Immune response,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0009316,C0018270,AUGMENTS,Colistin,Growth,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0009498,C0301872,AUGMENTS,Complement System Proteins,Immune response,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0010590,C0005615,AUGMENTS,Cycloserine,Birth,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0010590,C0042774,AUGMENTS,Cycloserine,Virus Replication,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0010590,C0301872,AUGMENTS,Cycloserine,Immune response,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0010590,C0678723,AUGMENTS,Cycloserine,Biologic Development,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0010590,C1327413,AUGMENTS,Cycloserine,cytokine production,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0010590,C1654934,AUGMENTS,Cycloserine,Immune Evasion,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0010798,C0032961,AUGMENTS,Cytochromes,Pregnancy,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
C0012524,C0301872,AUGMENTS,Catechol Oxidase,Immune response,aapp,orgf,1,AUGMENTS_AAPPaugmORGF
