cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004589,C0014372,LOCATION_OF,Bacillus anthracis,Enterotoxins,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0004611,C0008238,LOCATION_OF,Bacteria,Chloroform,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0004611,C0014264,LOCATION_OF,Bacteria,Endotoxins,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0006303,C0950580,LOCATION_OF,Brucella,sentinel,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0009055,C0086023,LOCATION_OF,Clostridium botulinum,Clostridial Neurotoxin,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0009064,C0027934,LOCATION_OF,Clostridium tetani,Neurotoxins,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0009064,C0086023,LOCATION_OF,Clostridium tetani,Clostridial Neurotoxin,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0014834,C0014264,LOCATION_OF,Escherichia coli,Endotoxins,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0014834,C0014372,LOCATION_OF,Escherichia coli,Enterotoxins,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0014834,C0028017,LOCATION_OF,Escherichia coli,Niclosamide,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0014834,C0065839,LOCATION_OF,Escherichia coli,mecarzole,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0014834,C0074449,LOCATION_OF,Escherichia coli,Shiga Toxin 2,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0014834,C0148323,LOCATION_OF,Escherichia coli,Shiga Toxins,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0014834,C0599786,LOCATION_OF,Escherichia coli,pollutant,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0018150,C0014264,LOCATION_OF,Gram-Negative Bacteria,Endotoxins,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0018150,C0066256,LOCATION_OF,Gram-Negative Bacteria,methyl isocyanate,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0030637,C0045622,LOCATION_OF,Pasteurella multocida,"2,6-dinitrotoluene",bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0033808,C0015309,LOCATION_OF,Pseudomonas,Exotoxins,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0033809,C0065839,LOCATION_OF,Pseudomonas aeruginosa,mecarzole,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0036111,C0950580,LOCATION_OF,Salmonella,sentinel,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0036953,C0950580,LOCATION_OF,Shigella,sentinel,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0036956,C0074447,LOCATION_OF,Shigella dysenteriae,Shiga Toxin,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0038172,C0015268,LOCATION_OF,Staphylococcus aureus,Exfoliative Toxins,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0038172,C0065839,LOCATION_OF,Staphylococcus aureus,mecarzole,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0038402,C0010821,LOCATION_OF,Streptococcus,Cytolysins,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0038402,C0015309,LOCATION_OF,Streptococcus,Exotoxins,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0042629,C0010821,LOCATION_OF,Vibrio cholerae,Cytolysins,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0079488,C0010821,LOCATION_OF,Helicobacter pylori,Cytolysins,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0080118,C0014264,LOCATION_OF,Rhodobacter capsulatus,Endotoxins,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0081786,C0028017,LOCATION_OF,Microbial Biofilms,Niclosamide,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0315080,C0027934,LOCATION_OF,Clostridium botulinum type A,Neurotoxins,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0315081,C0027934,LOCATION_OF,Clostridium botulinum type B,Neurotoxins,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0318290,C0025800,LOCATION_OF,Stenotrophomonas maltophilia,Methylnitronitrosoguanidine,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C0376625,C0148323,LOCATION_OF,Escherichia coli O157,Shiga Toxins,bact,hops,1,LOCATION_OF_BACTlocfHOPS
C1004784,C0950580,LOCATION_OF,Phytoplasma,sentinel,bact,hops,1,LOCATION_OF_BACTlocfHOPS
