cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001483,C0085393,PROCESS_OF,Adenoviruses,Immunocompromised Host,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0004419,C0238711,PROCESS_OF,Infectious bronchitis virus,australian,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0019704,C0338666,PROCESS_OF,HIV-1,Drug abuser,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0027984,C0238711,PROCESS_OF,Newcastle disease virus,australian,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0029341,C0085393,PROCESS_OF,Orthomyxoviridae,Immunocompromised Host,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0032556,C0085393,PROCESS_OF,Polyomavirus,Immunocompromised Host,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0032556,C0456128,PROCESS_OF,Polyomavirus,Term infant,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0035236,C0085393,PROCESS_OF,Respiratory syncytial virus,Immunocompromised Host,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0042776,C0085393,PROCESS_OF,Virus,Immunocompromised Host,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0042776,C0238711,PROCESS_OF,Virus,australian,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0042776,C0238884,PROCESS_OF,Virus,Canadian,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0042776,C0456128,PROCESS_OF,Virus,Term infant,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0043125,C0239309,PROCESS_OF,West Nile virus,eastern european,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0085377,C0238711,PROCESS_OF,Orthobunyavirus,australian,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0206748,C0238711,PROCESS_OF,Kunjin virus,australian,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0318855,C0239312,PROCESS_OF,Porcine epidemic diarrhea virus,Western European,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0319167,C0238884,PROCESS_OF,Human adenovirus 4,Canadian,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0598902,C0085393,PROCESS_OF,murine nodule inducing virus,Immunocompromised Host,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0949920,C0240321,PROCESS_OF,Norovirus,mediterranean,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C0999922,C0240321,PROCESS_OF,Tomato yellow leaf curl virus,mediterranean,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C1046093,C0238711,PROCESS_OF,Epizootic haematopoietic necrosis virus,australian,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C1072791,C0238711,PROCESS_OF,Menangle virus,australian,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C1258015,C0238711,PROCESS_OF,Henipavirus,australian,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C1444092,C0085393,PROCESS_OF,Resistant virus,Immunocompromised Host,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C3440338,C0238711,PROCESS_OF,Canine astrovirus,australian,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
C3700023,C0239312,PROCESS_OF,Porcine reproductive and respiratory syndrome virus strain,Western European,virs,fndg,1,PROCESS_OF_VIRSprcfFNDG
