cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007584,C0150312,NEG_DIAGNOSES,Cell Count,Present,lbpr,qnco,1,NEG_DIAGNOSES_LBPRndiagQNCO
C0014441,C0150312,NEG_DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Present,lbpr,qnco,1,NEG_DIAGNOSES_LBPRndiagQNCO
C0022885,C0150312,NEG_DIAGNOSES,Laboratory Procedures,Present,lbpr,qnco,1,NEG_DIAGNOSES_LBPRndiagQNCO
C0026019,C0150312,NEG_DIAGNOSES,Electron Microscopy,Present,lbpr,qnco,1,NEG_DIAGNOSES_LBPRndiagQNCO
C0162801,C0150312,NEG_DIAGNOSES,Sequence Analysis,Present,lbpr,qnco,1,NEG_DIAGNOSES_LBPRndiagQNCO
C0202311,C0150312,NEG_DIAGNOSES,Aluminum measurement,Present,lbpr,qnco,1,NEG_DIAGNOSES_LBPRndiagQNCO
C0282646,C0150312,NEG_DIAGNOSES,Indirect Immunofluorescence,Present,lbpr,qnco,1,NEG_DIAGNOSES_LBPRndiagQNCO
C1254361,C0150312,NEG_DIAGNOSES,Laboratory Diagnostic Method,Present,lbpr,qnco,1,NEG_DIAGNOSES_LBPRndiagQNCO
C1510438,C0150312,NEG_DIAGNOSES,Assay,Present,lbpr,qnco,1,NEG_DIAGNOSES_LBPRndiagQNCO
C2347644,C0150312,NEG_DIAGNOSES,Positive Selection,Present,lbpr,qnco,1,NEG_DIAGNOSES_LBPRndiagQNCO
C3178850,C0150312,NEG_DIAGNOSES,Immunochromatographic Assay,Present,lbpr,qnco,1,NEG_DIAGNOSES_LBPRndiagQNCO
C4318939,C0150312,NEG_DIAGNOSES,Nasal Swab (procedure),Present,lbpr,qnco,1,NEG_DIAGNOSES_LBPRndiagQNCO
