cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1425367,C1180347,PART_OF,EXOSC4 gene,Protein complex,gngm,aapp,1,PART_OF_GNGMprtfAAPP
C1449886,C0286648,PART_OF,"Adaptor Proteins, Signal Transducing",Myeloid Differentiation Factor 88,gngm,aapp,1,PART_OF_GNGMprtfAAPP
C1449886,C1336692,PART_OF,"Adaptor Proteins, Signal Transducing",TYROBP gene,gngm,aapp,1,PART_OF_GNGMprtfAAPP
C1449886,C1419142,PART_OF,"Adaptor Proteins, Signal Transducing",NECTIN1 gene,gngm,aapp,1,PART_OF_GNGMprtfAAPP
C1449886,C1424810,PART_OF,"Adaptor Proteins, Signal Transducing",TIRAP gene,gngm,aapp,1,PART_OF_GNGMprtfAAPP
C1449886,C1564907,PART_OF,"Adaptor Proteins, Signal Transducing","Receptors, Pattern Recognition",gngm,aapp,1,PART_OF_GNGMprtfAAPP
C1449886,C1705590,PART_OF,"Adaptor Proteins, Signal Transducing",PIK3CB wt Allele,gngm,aapp,1,PART_OF_GNGMprtfAAPP
C1449886,C1748474,PART_OF,"Adaptor Proteins, Signal Transducing",Endosomal Sorting Complexes Required for Transport,gngm,aapp,1,PART_OF_GNGMprtfAAPP
C1449886,C1823491,PART_OF,"Adaptor Proteins, Signal Transducing",TRIM69 gene,gngm,aapp,1,PART_OF_GNGMprtfAAPP
C1449886,C1864770,PART_OF,"Adaptor Proteins, Signal Transducing",MAVS gene,gngm,aapp,1,PART_OF_GNGMprtfAAPP
