cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000379,C0023779,INTERACTS_WITH,"3,4-Methylenedioxyamphetamine",Lipids,orch,orch,1,INTERACTS_WITH_ORCHitawORCH
C0000966,C0001962,INTERACTS_WITH,Acetaldehyde,Ethanol,orch,orch,1,INTERACTS_WITH_ORCHitawORCH
C0000966,C0060926,INTERACTS_WITH,Acetaldehyde,gabapentin,orch,orch,1,INTERACTS_WITH_ORCHitawORCH
C0000970,C0874161,INTERACTS_WITH,Acetaminophen,Oseltamivir,orch,orch,1,INTERACTS_WITH_ORCHitawORCH
C0000975,C0991850,INTERACTS_WITH,Acetate,MILK FAT,orch,orch,1,INTERACTS_WITH_ORCHitawORCH
C0001204,C0032433,INTERACTS_WITH,Acrolein,Polyamines,orch,orch,1,INTERACTS_WITH_ORCHitawORCH
C0001219,C0032433,INTERACTS_WITH,Acrylates,Polyamines,orch,orch,1,INTERACTS_WITH_ORCHitawORCH
C0001275,C4050026,INTERACTS_WITH,Activated Charcoal,Matrix,orch,orch,1,INTERACTS_WITH_ORCHitawORCH
C0001962,C0002508,INTERACTS_WITH,Ethanol,Amines,orch,orch,1,INTERACTS_WITH_ORCHitawORCH
C0001962,C0006948,INTERACTS_WITH,Ethanol,Carbamates,orch,orch,1,INTERACTS_WITH_ORCHitawORCH
C0001962,C0014898,INTERACTS_WITH,Ethanol,Esters,orch,orch,1,INTERACTS_WITH_ORCHitawORCH
C0001992,C0007004,INTERACTS_WITH,Aldehydes,Carbohydrates,orch,orch,1,INTERACTS_WITH_ORCHitawORCH
C0001992,C0024727,INTERACTS_WITH,Aldehydes,Mannans,orch,orch,1,INTERACTS_WITH_ORCHitawORCH
C0002062,C0014898,INTERACTS_WITH,Alkaloids,Esters,orch,orch,1,INTERACTS_WITH_ORCHitawORCH
C0002068,C0038771,INTERACTS_WITH,Alkenes,Sulfoxides,orch,orch,1,INTERACTS_WITH_ORCHitawORCH
C0002078,C0038771,INTERACTS_WITH,Alkynes,Sulfoxides,orch,orch,1,INTERACTS_WITH_ORCHitawORCH
C0002403,C0387008,INTERACTS_WITH,Amantadine,TM 1,orch,orch,1,INTERACTS_WITH_ORCHitawORCH
