cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000726,C0001314,LOCATION_OF,Abdomen,Acute Disease,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0000726,C0011603,LOCATION_OF,Abdomen,Dermatitis,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0000726,C0013691,LOCATION_OF,Abdomen,Chylous effusion,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0000726,C0020538,LOCATION_OF,Abdomen,Hypertensive disease,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0000726,C0042384,LOCATION_OF,Abdomen,Vasculitis,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0000726,C0264385,LOCATION_OF,Abdomen,Airsacculitis,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0000726,C0277553,LOCATION_OF,Abdomen,Idiopathic disease,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0000726,C1290885,LOCATION_OF,Abdomen,Acute inflammatory disease,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0000726,C1318705,LOCATION_OF,Abdomen,Effusive feline infectious peritonitis,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0000726,C1719672,LOCATION_OF,Abdomen,Severe Sepsis,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0003086,C0008055,LOCATION_OF,Ankle,Chikungunya Fever,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0003086,C0039520,LOCATION_OF,Ankle,Tenosynovitis,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0003086,C2064450,LOCATION_OF,Ankle,Bilateral conjunctivitis,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0004454,C0023374,LOCATION_OF,Axilla,Lesch-Nyhan Syndrome,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0004454,C0036202,LOCATION_OF,Axilla,Sarcoidosis,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0004600,C0017589,LOCATION_OF,Back,Glanders,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0004600,C0024530,LOCATION_OF,Back,Malaria,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0004600,C0036690,LOCATION_OF,Back,Septicemia,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0004600,C0206750,LOCATION_OF,Back,Coronavirus Infections,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0004600,C0270724,LOCATION_OF,Back,Infantile Neuroaxonal Dystrophy,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0004600,C0857090,LOCATION_OF,Back,patchy rash,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0005898,C0035369,LOCATION_OF,Body Regions,Retroviridae Infections,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0006497,C0302180,LOCATION_OF,Buttocks,Condyloma,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0006497,C2074668,LOCATION_OF,Buttocks,"Pressure ulcer, stage III",blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0013769,C0029408,LOCATION_OF,Elbow,Degenerative polyarthritis,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0013769,C0039516,LOCATION_OF,Elbow,Tennis Elbow,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0013769,C0206752,LOCATION_OF,Elbow,Alphavirus Infections,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0013769,C2064450,LOCATION_OF,Elbow,Bilateral conjunctivitis,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0015450,C0010246,LOCATION_OF,Face,Coxsackievirus Infections,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0015450,C0011616,LOCATION_OF,Face,Contact Dermatitis,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0015450,C0013384,LOCATION_OF,Face,Dyskinetic syndrome,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0015450,C0019243,LOCATION_OF,Face,"Angioedemas, Hereditary",blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
C0015450,C0025007,LOCATION_OF,Face,Measles,blor,dsyn,1,LOCATION_OF_BLORlocfDSYN
