cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001407,C0022023,COEXISTS_WITH,Adenine,Ions,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0001468,C2346661,COEXISTS_WITH,Adenosine Phosphosulfate,Pb2+,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0006353,C0022023,COEXISTS_WITH,Buffers,Ions,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0006353,C0029383,COEXISTS_WITH,Buffers,Osmium,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0006353,C0260055,COEXISTS_WITH,Buffers,Liquid nitrogen,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0007012,C0028158,COEXISTS_WITH,Carbon Dioxide,Nitrogen,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0009221,C2346661,COEXISTS_WITH,Codon (nucleotide sequence),Pb2+,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0010734,C2346927,COEXISTS_WITH,Cytidine Triphosphate,Magnesium Cation,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0012854,C0655714,COEXISTS_WITH,DNA,TE 5,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0012854,C2346927,COEXISTS_WITH,DNA,Magnesium Cation,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0016388,C0030054,COEXISTS_WITH,riboflavin 5'-phosphate,Oxygen,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0017725,C0022262,COEXISTS_WITH,Glucose,Isotopes,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0017861,C0260055,COEXISTS_WITH,Glycerin,Liquid nitrogen,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0018353,C2346927,COEXISTS_WITH,Guanosine Triphosphate,Magnesium Cation,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0018909,C2346661,COEXISTS_WITH,Hemagglutinin,Pb2+,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0024076,C0030054,COEXISTS_WITH,luciferin,Oxygen,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0024742,C0596235,COEXISTS_WITH,Mannose,Calcium ion,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0028128,C0038836,COEXISTS_WITH,Nitric Oxide,Superoxides,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0033607,C0260055,COEXISTS_WITH,Protease Inhibitors,Liquid nitrogen,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0037494,C0022023,COEXISTS_WITH,Sodium Chloride,Ions,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0037494,C2346927,COEXISTS_WITH,Sodium Chloride,Magnesium Cation,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0038636,C0260055,COEXISTS_WITH,Sucrose,Liquid nitrogen,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0042010,C2346927,COEXISTS_WITH,Uridine Triphosphate,Magnesium Cation,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0162772,C0030054,COEXISTS_WITH,Reactive Oxygen Species,Oxygen,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C0311474,C2346927,COEXISTS_WITH,"DNA, Double-Stranded",Magnesium Cation,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C1136170,C2346661,COEXISTS_WITH,Virulence Factors,Pb2+,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
C1764827,C2346661,COEXISTS_WITH,Isolate - microorganism,Pb2+,bacs,elii,1,COEXISTS_WITH_BACScxwtELII
