cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001026,C0026237,PART_OF,Acetyl Coenzyme A,Mitochondria,bacs,celc,1,PART_OF_BACSprtfCELC
C0001026,C1383501,PART_OF,Acetyl Coenzyme A,Cytoplasmic matrix,bacs,celc,1,PART_OF_BACSprtfCELC
C0001374,C0752063,PART_OF,Acyl Coenzyme A,peroxisome,bacs,celc,1,PART_OF_BACSprtfCELC
C0001374,C1383501,PART_OF,Acyl Coenzyme A,Cytoplasmic matrix,bacs,celc,1,PART_OF_BACSprtfCELC
C0001443,C0175996,PART_OF,Adenosine,Protoplasm,bacs,celc,1,PART_OF_BACSprtfCELC
C0001443,C0521119,PART_OF,Adenosine,Extracellular,bacs,celc,1,PART_OF_BACSprtfCELC
C0001455,C0010834,PART_OF,Cyclic AMP,Cytoplasm,bacs,celc,1,PART_OF_BACSprtfCELC
C0001455,C0175996,PART_OF,Cyclic AMP,Protoplasm,bacs,celc,1,PART_OF_BACSprtfCELC
C0001455,C1383501,PART_OF,Cyclic AMP,Cytoplasmic matrix,bacs,celc,1,PART_OF_BACSprtfCELC
C0001480,C0026237,PART_OF,Adenosine Triphosphate,Mitochondria,bacs,celc,1,PART_OF_BACSprtfCELC
C0001480,C0175996,PART_OF,Adenosine Triphosphate,Protoplasm,bacs,celc,1,PART_OF_BACSprtfCELC
C0001480,C0521119,PART_OF,Adenosine Triphosphate,Extracellular,bacs,celc,1,PART_OF_BACSprtfCELC
C0002976,C1749467,PART_OF,Angiogenesis Factor,soluble,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0007603,PART_OF,Antigens,Plasma membrane,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0007623,PART_OF,Antigens,Cell Wall,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0010834,PART_OF,Antigens,Cytoplasm,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0011305,PART_OF,Antigens,Dendrites,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0018042,PART_OF,Antigens,Golgi Apparatus,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0025213,PART_OF,Antigens,Melanosomes,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0026237,PART_OF,Antigens,Mitochondria,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0031921,PART_OF,Antigens,Bacterial Fimbria,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0034850,PART_OF,Antigens,Endosomes,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0042760,PART_OF,Antigens,Virion,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0043519,PART_OF,Antigens,Zona Pellucida,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0085872,PART_OF,Antigens,Basal lamina,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0175996,PART_OF,Antigens,Protoplasm,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0333774,PART_OF,Antigens,Cytoplasmic bodies,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0521119,PART_OF,Antigens,Extracellular,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0596901,PART_OF,Antigens,Membrane,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0682537,PART_OF,Antigens,Nucleoplasm,bacs,celc,1,PART_OF_BACSprtfCELC
C0003320,C0887883,PART_OF,Antigens,Early endosome,bacs,celc,1,PART_OF_BACSprtfCELC
