cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013806,C0164815,COMPARED_WITH,Electroconvulsive Therapy,penciclovir,topp,nnon,1,COMPARED_WITH_TOPPcpwtNNON
C0021107,C0028630,COMPARED_WITH,Implantation procedure,Nucleotides,topp,nnon,1,COMPARED_WITH_TOPPcpwtNNON
C0021485,C1510800,COMPARED_WITH,Injection of therapeutic agent,Adenoviral Vector,topp,nnon,1,COMPARED_WITH_TOPPcpwtNNON
C0042196,C0028630,COMPARED_WITH,Vaccination,Nucleotides,topp,nnon,1,COMPARED_WITH_TOPPcpwtNNON
C0042196,C1510800,COMPARED_WITH,Vaccination,Adenoviral Vector,topp,nnon,1,COMPARED_WITH_TOPPcpwtNNON
C0185026,C0028953,COMPARED_WITH,Plication,Oligonucleotides,topp,nnon,1,COMPARED_WITH_TOPPcpwtNNON
C0185115,C0028630,COMPARED_WITH,Extraction,Nucleotides,topp,nnon,1,COMPARED_WITH_TOPPcpwtNNON
C0204727,C0035736,COMPARED_WITH,Isolation procedure,"RNA, Viral",topp,nnon,1,COMPARED_WITH_TOPPcpwtNNON
C0280603,C0012939,COMPARED_WITH,fluorouracil/methotrexate protocol,"DNA, Viral",topp,nnon,1,COMPARED_WITH_TOPPcpwtNNON
C1511790,C0028621,COMPARED_WITH,Detection,Nucleosides,topp,nnon,1,COMPARED_WITH_TOPPcpwtNNON
C1511790,C0035736,COMPARED_WITH,Detection,"RNA, Viral",topp,nnon,1,COMPARED_WITH_TOPPcpwtNNON
C1511790,C0206415,COMPARED_WITH,Detection,Oligonucleotide Primers,topp,nnon,1,COMPARED_WITH_TOPPcpwtNNON
C1511790,C3658200,COMPARED_WITH,Detection,Clustered Regularly Interspaced Short Palindromic Repeats,topp,nnon,1,COMPARED_WITH_TOPPcpwtNNON
