cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017350,C0019829,ASSOCIATED_WITH,"Genes, Immunoglobulin",Hodgkin Disease,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0017362,C0006826,ASSOCIATED_WITH,"Genes, Regulator",Malignant Neoplasms,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0017429,C0006826,ASSOCIATED_WITH,"Genome, Human",Malignant Neoplasms,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0017429,C0027651,ASSOCIATED_WITH,"Genome, Human",Neoplasms,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0022457,C0006826,ASSOCIATED_WITH,K-ras Oncogene,Malignant Neoplasms,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0022457,C0027651,ASSOCIATED_WITH,K-ras Oncogene,Neoplasms,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0022959,C4050313,ASSOCIATED_WITH,LacZ Genes,ROSE Cluster 2,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0033713,C0007621,ASSOCIATED_WITH,Proto-Oncogenes,Neoplastic Cell Transformation,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0033713,C0023903,ASSOCIATED_WITH,Proto-Oncogenes,Liver neoplasms,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0033713,C0027651,ASSOCIATED_WITH,Proto-Oncogenes,Neoplasms,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0033713,C0376544,ASSOCIATED_WITH,Proto-Oncogenes,Hematopoietic Neoplasms,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0033713,C0596263,ASSOCIATED_WITH,Proto-Oncogenes,Carcinogenesis,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0042720,C0007129,ASSOCIATED_WITH,Viral Genome,Merkel cell carcinoma,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0042720,C0027651,ASSOCIATED_WITH,Viral Genome,Neoplasms,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0079427,C0006826,ASSOCIATED_WITH,Tumor Suppressor Genes,Malignant Neoplasms,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0079427,C0007621,ASSOCIATED_WITH,Tumor Suppressor Genes,Neoplastic Cell Transformation,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0079427,C0009402,ASSOCIATED_WITH,Tumor Suppressor Genes,Colorectal Carcinoma,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0079427,C0029463,ASSOCIATED_WITH,Tumor Suppressor Genes,Osteosarcoma,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0079427,C0235974,ASSOCIATED_WITH,Tumor Suppressor Genes,Pancreatic carcinoma,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0079427,C0346429,ASSOCIATED_WITH,Tumor Suppressor Genes,Multiple malignancy,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0079427,C0596263,ASSOCIATED_WITH,Tumor Suppressor Genes,Carcinogenesis,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0079427,C0596978,ASSOCIATED_WITH,Tumor Suppressor Genes,Mouse Leukemia,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0079427,C0699791,ASSOCIATED_WITH,Tumor Suppressor Genes,Stomach Carcinoma,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0079427,C0920571,ASSOCIATED_WITH,Tumor Suppressor Genes,lymphatic cancer,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0079427,C3463824,ASSOCIATED_WITH,Tumor Suppressor Genes,MYELODYSPLASTIC SYNDROME,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0079941,C0206720,ASSOCIATED_WITH,Open Reading Frames,Squamous Cell Neoplasms,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0079941,C0334287,ASSOCIATED_WITH,Open Reading Frames,Fibrolamellar Hepatocellular Carcinoma,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0080288,C0007137,ASSOCIATED_WITH,v-Ha-ras Oncogenes,Squamous cell carcinoma,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0282641,C0027651,ASSOCIATED_WITH,Transgenes,Neoplasms,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0282641,C0027653,ASSOCIATED_WITH,Transgenes,Neoplasms by Site,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0282641,C0032463,ASSOCIATED_WITH,Transgenes,Polycythemia Vera,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0282641,C0920616,ASSOCIATED_WITH,Transgenes,neoplasm regression,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0600449,C0032463,ASSOCIATED_WITH,"Genes, Essential",Polycythemia Vera,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0812231,C0017636,ASSOCIATED_WITH,WNT2 gene,Glioblastoma,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0812231,C0025202,ASSOCIATED_WITH,WNT2 gene,melanoma,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
C0812231,C0025286,ASSOCIATED_WITH,WNT2 gene,Meningioma,gngm,neop,1,ASSOCIATED_WITH_GNGMaswtNEOP
