cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015350,C0684063,PART_OF,Extracellular Matrix,Eukaryota,tisu,orgm,1,PART_OF_TISUprtfORGM
C0025255,C0445623,PART_OF,Tissue membrane,Microorganism,tisu,orgm,1,PART_OF_TISUprtfORGM
C0025255,C0450254,PART_OF,Tissue membrane,Pathogenic organism,tisu,orgm,1,PART_OF_TISUprtfORGM
C0025255,C0585171,PART_OF,Tissue membrane,Protozoan parasite,tisu,orgm,1,PART_OF_TISUprtfORGM
C0025255,C0684063,PART_OF,Tissue membrane,Eukaryota,tisu,orgm,1,PART_OF_TISUprtfORGM
C0040300,C0684063,PART_OF,Body tissue,Eukaryota,tisu,orgm,1,PART_OF_TISUprtfORGM
C0040300,C4086523,PART_OF,Body tissue,Intermediate Host,tisu,orgm,1,PART_OF_TISUprtfORGM
C0332835,C0008109,PART_OF,Transplanted tissue,Chimera organism,tisu,orgm,1,PART_OF_TISUprtfORGM
C1179626,C0020205,PART_OF,Collagen fibril,Hybrids,tisu,orgm,1,PART_OF_TISUprtfORGM
C1517914,C0008109,PART_OF,Mouse Liver,Chimera organism,tisu,orgm,1,PART_OF_TISUprtfORGM
C1522642,C0008109,PART_OF,Clone,Chimera organism,tisu,orgm,1,PART_OF_TISUprtfORGM
