cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001053,C1145669,PART_OF,Acetylesterase,Influenza C Virus,aapp,virs,1,PART_OF_AAPPprtfVIRS
C0001271,C0004419,PART_OF,Actins,Infectious bronchitis virus,aapp,virs,1,PART_OF_AAPPprtfVIRS
C0001271,C0019369,PART_OF,Actins,Herpesviridae,aapp,virs,1,PART_OF_AAPPprtfVIRS
C0001271,C0025011,PART_OF,Actins,Measles virus,aapp,virs,1,PART_OF_AAPPprtfVIRS
C0001271,C0026398,PART_OF,Actins,Moloney Leukemia Virus,aapp,virs,1,PART_OF_AAPPprtfVIRS
C0001271,C0027984,PART_OF,Actins,Newcastle disease virus,aapp,virs,1,PART_OF_AAPPprtfVIRS
C0001271,C0031886,PART_OF,Actins,Family Picornaviridae,aapp,virs,1,PART_OF_AAPPprtfVIRS
C0001271,C0035366,PART_OF,Actins,Retroviridae,aapp,virs,1,PART_OF_AAPPprtfVIRS
C0001271,C0596883,PART_OF,Actins,mammary tumor virus,aapp,virs,1,PART_OF_AAPPprtfVIRS
C0001457,C3698360,PART_OF,ADENOSINE DEAMINASE,Middle East Respiratory Syndrome Coronavirus,aapp,virs,1,PART_OF_AAPPprtfVIRS
C0001898,C0016215,PART_OF,Alanine,Flavivirus,aapp,virs,1,PART_OF_AAPPprtfVIRS
C0001898,C0206545,PART_OF,Alanine,Human respiratory syncytial virus,aapp,virs,1,PART_OF_AAPPprtfVIRS
C0001898,C0376576,PART_OF,Alanine,gb virus,aapp,virs,1,PART_OF_AAPPprtfVIRS
C0001898,C0597363,PART_OF,Alanine,recombinant virus,aapp,virs,1,PART_OF_AAPPprtfVIRS
C0001898,C1613950,PART_OF,Alanine,"Influenza A Virus, H5N1 Subtype",aapp,virs,1,PART_OF_AAPPprtfVIRS
C0001898,C1676985,PART_OF,Alanine,Human coronavirus HKU1,aapp,virs,1,PART_OF_AAPPprtfVIRS
C0002520,C0011313,PART_OF,Amino Acids,"Dengue virus, type 1",aapp,virs,1,PART_OF_AAPPprtfVIRS
C0002520,C0019682,PART_OF,Amino Acids,HIV,aapp,virs,1,PART_OF_AAPPprtfVIRS
C0002520,C0019704,PART_OF,Amino Acids,HIV-1,aapp,virs,1,PART_OF_AAPPprtfVIRS
