cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0079941,PRODUCES,Amino Acids,Open Reading Frames,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0003250,C0017350,PRODUCES,Monoclonal Antibodies,"Genes, Immunoglobulin",aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0003250,C1334435,PRODUCES,Monoclonal Antibodies,Luc Gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0011516,C1566219,PRODUCES,Deoxyribonuclease EcoRI,"IL32 protein, human",aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0011519,C0751608,PRODUCES,Deoxyribonuclease I,cDNA Library,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0012888,C0751608,PRODUCES,DNA Polymerase I,cDNA Library,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0013729,C1334043,PRODUCES,Eukaryotic Initiation Factor-2,Homologous Gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0016787,C0678941,PRODUCES,Fucosidase,Gene Mutant,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0017968,C0017366,PRODUCES,Glycoproteins,Structural gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0024075,C0282641,PRODUCES,Luciferases,Transgenes,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0024337,C1332838,PRODUCES,Lysine,Candidate Disease Gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0028612,C0017366,PRODUCES,Nucleoproteins,Structural gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0034790,C0524891,PRODUCES,T-Cell Receptor,TRB gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0034862,C0017366,PRODUCES,"Vaccines, Recombinant",Structural gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0035379,C0042720,PRODUCES,RNA-Directed DNA Polymerase,Viral Genome,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0042736,C0079941,PRODUCES,Viral Proteins,Open Reading Frames,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0042736,C0206256,PRODUCES,Viral Proteins,"Genes, Immediate-Early",aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0042736,C0282641,PRODUCES,Viral Proteins,Transgenes,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0042736,C1334043,PRODUCES,Viral Proteins,Homologous Gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0054757,C0042720,PRODUCES,carboxypeptidase H,Viral Genome,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0055817,C0029073,PRODUCES,citrate carrier,Operon,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0056889,C0282641,PRODUCES,Cystic Fibrosis Transmembrane Conductance Regulator,Transgenes,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0065827,C0042720,PRODUCES,Measles Virus Nucleoprotein,Viral Genome,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0066697,C1517488,PRODUCES,molybdenum cofactor,Gene Family,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0085431,C0751608,PRODUCES,Ribonuclease H,cDNA Library,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0087044,C0079941,PRODUCES,Synapsin I,Open Reading Frames,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0120285,C0042720,PRODUCES,Green Fluorescent Proteins,Viral Genome,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0120285,C1511573,PRODUCES,Green Fluorescent Proteins,Cyclic AMP Response Element,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0162768,C0017366,PRODUCES,Fusion protein,Structural gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0162768,C0751608,PRODUCES,Fusion protein,cDNA Library,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0178774,C0042720,PRODUCES,Nucleocapsid,Viral Genome,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0215955,C1334043,PRODUCES,"LCN2 protein, human",Homologous Gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0380162,C0042720,PRODUCES,mesothelin,Viral Genome,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0388911,C0282641,PRODUCES,Vascular Endothelial Growth Factor C,Transgenes,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0528480,C0282641,PRODUCES,Presenilin-2,Transgenes,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0582263,C0079941,PRODUCES,Structural protein,Open Reading Frames,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0599220,C0598467,PRODUCES,Protein Subunits,chimeric gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0700271,C1334435,PRODUCES,"M Protein, multiple myeloma",Luc Gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0751973,C0017375,PRODUCES,Proteome,tat Genes,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C0960938,C0042720,PRODUCES,red fluorescent protein,Viral Genome,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1136102,C1334043,PRODUCES,Capsid Proteins,Homologous Gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1174094,C1334435,PRODUCES,"IL28B protein, human",Luc Gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1309025,C1366498,PRODUCES,"SH2D3A protein, human",Chloramphenicol Acetyl Transferase Gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1334046,C0017376,PRODUCES,"Genes, Housekeeping","Genes, Viral",aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1335439,C0017366,PRODUCES,Polymerase,Structural gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1335439,C0017376,PRODUCES,Polymerase,"Genes, Viral",aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1413357,C1425527,PRODUCES,CFLAR gene,PROK2 gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1415764,C0042720,PRODUCES,HSPA8 gene,Viral Genome,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1416521,C0042720,PRODUCES,ITSN2 gene,Viral Genome,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1418822,C1335144,PRODUCES,PPP1R10 gene,Orthologous Gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1419632,C0282641,PRODUCES,RPL15 gene,Transgenes,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1421429,C0042720,PRODUCES,VTRNA1-1 gene,Viral Genome,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1421429,C0079941,PRODUCES,VTRNA1-1 gene,Open Reading Frames,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1422036,C0206414,PRODUCES,ERVW-1 gene,"Genes, Reporter",aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1455498,C0029073,PRODUCES,"TYRP1 protein, human",Operon,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1538124,C1335144,PRODUCES,XRN1 gene,Orthologous Gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1539895,C1335144,PRODUCES,SUMO1 gene,Orthologous Gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1540210,C0079941,PRODUCES,ASZ1 gene,Open Reading Frames,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1744318,C0042720,PRODUCES,Cre recombinase,Viral Genome,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1823375,C1334043,PRODUCES,WDR82 gene,Homologous Gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C1953384,C1334043,PRODUCES,Reverse primer,Homologous Gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C2827404,C0079941,PRODUCES,"Tumor Suppressor ARF, human",Open Reading Frames,aapp,gngm,1,PRODUCES_AAPPprodGNGM
C3470496,C1334043,PRODUCES,IFNG-AS1 gene,Homologous Gene,aapp,gngm,1,PRODUCES_AAPPprodGNGM
