cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1167395,C0004651,INTERACTS_WITH,Host (organism),Bacteriophages,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0011315,INTERACTS_WITH,Host (organism),Dengue Virus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0012755,INTERACTS_WITH,Host (organism),"Distemper Virus, Canine",celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0019169,INTERACTS_WITH,Host (organism),Hepatitis B Virus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0019369,INTERACTS_WITH,Host (organism),Herpesviridae,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0019682,INTERACTS_WITH,Host (organism),HIV,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0019704,INTERACTS_WITH,Host (organism),HIV-1,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0024787,INTERACTS_WITH,Host (organism),Lake Victoria marburgvirus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0029341,INTERACTS_WITH,Host (organism),Orthomyxoviridae,celc,virs,2,INTERACTS_WITH_CELCitawVIRS
C1167395,C0034497,INTERACTS_WITH,Host (organism),Rabies virus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0035691,INTERACTS_WITH,Host (organism),RNA Viruses,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0037224,INTERACTS_WITH,Host (organism),Simian immunodeficiency virus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0042776,INTERACTS_WITH,Host (organism),Virus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0085381,INTERACTS_WITH,Host (organism),Nairovirus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0086776,INTERACTS_WITH,Host (organism),Parvovirus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0206419,INTERACTS_WITH,Host (organism),Genus: Coronavirus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0206546,INTERACTS_WITH,Host (organism),Lyssavirus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0520503,INTERACTS_WITH,Host (organism),Tomato bushy stunt virus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0751672,INTERACTS_WITH,Host (organism),Hendra Virus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0751673,INTERACTS_WITH,Host (organism),Nipah Virus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0877837,INTERACTS_WITH,Host (organism),Murid herpesvirus 1,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0949892,INTERACTS_WITH,Host (organism),Ebolavirus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C0949945,INTERACTS_WITH,Host (organism),Foot-and-Mouth Disease Virus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C1623051,INTERACTS_WITH,Host (organism),Filamentous bacteriophage (species),celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C1911773,INTERACTS_WITH,Host (organism),ssRNA viruses,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C2806460,INTERACTS_WITH,Host (organism),Gammacoronavirus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C3310928,INTERACTS_WITH,Host (organism),Enteric coronavirus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C3698360,INTERACTS_WITH,Host (organism),Middle East Respiratory Syndrome Coronavirus,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
C1167395,C4042868,INTERACTS_WITH,Host (organism),Fungal Viruses,celc,virs,1,INTERACTS_WITH_CELCitawVIRS
