cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005382,C0039667,NEG_INHIBITS,Biguanides,Tetrahydrofolate Dehydrogenase,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0007004,C0299583,NEG_INHIBITS,Carbohydrates,leptin,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0008286,C0178827,NEG_INHIBITS,Chlorpromazine,replicase,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0010467,C0063695,NEG_INHIBITS,Curcumin,Intercellular adhesion molecule 1,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0024727,C0913092,NEG_INHIBITS,Mannans,DC-specific ICAM-3 grabbing nonintegrin,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0024727,C1539098,NEG_INHIBITS,Mannans,CLEC4G gene,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0026492,C0023206,NEG_INHIBITS,Monosaccharides,Lectin,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0027396,C0387583,NEG_INHIBITS,Naproxen,cyclooxygenase 2,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0030899,C0079441,NEG_INHIBITS,Pentoxifylline,Transforming Growth Factor Beta 2,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0034392,C0017360,NEG_INHIBITS,Quercetin,pol genes,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0041066,C0021755,NEG_INHIBITS,Trinitrobenzenesulfonic Acid,Interleukin-1,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0041964,C0669372,NEG_INHIBITS,Urethane,"NOS2A protein, human",orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0052927,C0003692,NEG_INHIBITS,baicalein,Arachidonate 15-Lipoxygenase,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0063517,C0024337,NEG_INHIBITS,indopan,Lysine,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0129975,C4281807,NEG_INHIBITS,camostat,"Vitronectin, human",orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0216660,C0027803,NEG_INHIBITS,Zanamivir,Neuraminidase,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0525005,C0030946,NEG_INHIBITS,Nelfinavir,Endopeptidases,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0525005,C0036734,NEG_INHIBITS,Nelfinavir,Serine Endopeptidases,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0662900,C1332700,NEG_INHIBITS,AMD 3100,CCR5 gene,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C0755562,C1705982,NEG_INHIBITS,U 0126,KRAS wt Allele,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C1138226,C0021088,NEG_INHIBITS,favipiravir,IMP Dehydrogenase,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C1175344,C0003313,NEG_INHIBITS,blebbistatin,Immune complex,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C1328819,C0054871,NEG_INHIBITS,Small Molecule,Cathepsin L,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C1455147,C3849574,NEG_INHIBITS,dasatinib,"EPHB2 protein, human",orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C1506054,C0079189,NEG_INHIBITS,GW 5074,cytokine,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C1509471,C0085536,NEG_INHIBITS,Red dye,Protein Tyrosine Phosphatase,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C1563733,C0017764,NEG_INHIBITS,Imino Sugars,GLUCOSIDASE,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C2350740,C0030946,NEG_INHIBITS,AG 7088,Endopeptidases,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C2926735,C0021665,NEG_INHIBITS,Duration,Insulin-Like Growth Factor I,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
C3852016,C1424450,NEG_INHIBITS,ESI-05,RAPGEF3 gene,orch,aapp,1,NEG_INHIBITS_ORCHninhbAAPP
