cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001527,C0014533,PART_OF,Adipose tissue,Epididymis,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0001527,C0022646,PART_OF,Adipose tissue,Kidney,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0001527,C0028977,PART_OF,Adipose tissue,Omentum,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0001527,C0376152,PART_OF,Adipose tissue,Marrow,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0001527,C3686729,PART_OF,Adipose tissue,Structure of base of tail,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0004799,C0005847,PART_OF,Basement membrane,Blood Vessel,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0004799,C0005854,PART_OF,Basement membrane,Blood - brain barrier anatomy,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0004799,C0006270,PART_OF,Basement membrane,Bronchioles,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0004799,C0006901,PART_OF,Basement membrane,Blood capillaries,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0004799,C0035322,PART_OF,Basement membrane,Structure of retinal pigment epithelium,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0004799,C0036630,PART_OF,Basement membrane,Seminiferous tubule structure,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0004799,C0229143,PART_OF,Basement membrane,Structure of lamina choroidocapillaris,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0004799,C0933845,PART_OF,Basement membrane,Parenchyma,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0004799,C0935624,PART_OF,Basement membrane,Capillary vessel,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0004799,C1440080,PART_OF,Basement membrane,Alveolar,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0004799,C1515933,PART_OF,Basement membrane,Alveolus,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0005767,C0006104,PART_OF,Blood,Brain,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0005767,C0015392,PART_OF,Blood,Eye,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0005767,C0015731,PART_OF,Blood,Feathers,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0005767,C0021853,PART_OF,Blood,Intestines,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0005767,C0023884,PART_OF,Blood,Liver,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0005767,C0024109,PART_OF,Blood,Lung,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0005767,C0025148,PART_OF,Blood,Medulla Oblongata,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0005767,C0028429,PART_OF,Blood,Nose,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0005767,C0036186,PART_OF,Blood,Saphenous Vein,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0005767,C0039259,PART_OF,Blood,Tail,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0005767,C0040426,PART_OF,Blood,Tooth structure,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0005767,C0178784,PART_OF,Blood,Organ,tisu,bpoc,1,PART_OF_TISUprtfBPOC
C0005767,C1184808,PART_OF,Blood,Plexus,tisu,bpoc,1,PART_OF_TISUprtfBPOC
