cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001185,C0028606,COEXISTS_WITH,Acridine Orange,Nucleic Acids,irda,bacs,1,COEXISTS_WITH_IRDAcxwtBACS
C0001771,C0006353,COEXISTS_WITH,Agar,Buffers,irda,bacs,1,COEXISTS_WITH_IRDAcxwtBACS
C0001771,C0019053,COEXISTS_WITH,Agar,Hemolysin,irda,bacs,1,COEXISTS_WITH_IRDAcxwtBACS
C0002620,C0006353,COEXISTS_WITH,Ammonium Sulfate,Buffers,irda,bacs,1,COEXISTS_WITH_IRDAcxwtBACS
C0012456,C0006353,COEXISTS_WITH,Dimyristoylphosphatidylcholine,Buffers,irda,bacs,1,COEXISTS_WITH_IRDAcxwtBACS
C0012456,C0037494,COEXISTS_WITH,Dimyristoylphosphatidylcholine,Sodium Chloride,irda,bacs,1,COEXISTS_WITH_IRDAcxwtBACS
C0016184,C0006353,COEXISTS_WITH,Fixatives,Buffers,irda,bacs,1,COEXISTS_WITH_IRDAcxwtBACS
C0018964,C0017861,COEXISTS_WITH,Hematoxylin,Glycerin,irda,bacs,1,COEXISTS_WITH_IRDAcxwtBACS
C0033470,C0006353,COEXISTS_WITH,Propidium Iodide,Buffers,irda,bacs,1,COEXISTS_WITH_IRDAcxwtBACS
C0033470,C0037494,COEXISTS_WITH,Propidium Iodide,Sodium Chloride,irda,bacs,1,COEXISTS_WITH_IRDAcxwtBACS
C0052325,C0006353,COEXISTS_WITH,arginine 4-methyl-7-coumarylamide,Buffers,irda,bacs,1,COEXISTS_WITH_IRDAcxwtBACS
C0250829,C0006353,COEXISTS_WITH,cyanine dye 5,Buffers,irda,bacs,1,COEXISTS_WITH_IRDAcxwtBACS
C0492002,C0006353,COEXISTS_WITH,Neutral buffered formalin,Buffers,irda,bacs,1,COEXISTS_WITH_IRDAcxwtBACS
C0729204,C0006353,COEXISTS_WITH,Nycodenz,Buffers,irda,bacs,1,COEXISTS_WITH_IRDAcxwtBACS
C3489916,C0006353,COEXISTS_WITH,Alexa Fluor 647,Buffers,irda,bacs,1,COEXISTS_WITH_IRDAcxwtBACS
