cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000545,C0033640,INHIBITS,Eicosapentaenoic Acid,Protein Kinases,bacs,aapp,1,INHIBITS_BACSinhbAAPP
C0000702,C0123759,INHIBITS,"DNA, A-Form",Interleukin-12,bacs,aapp,1,INHIBITS_BACSinhbAAPP
C0000702,C0664336,INHIBITS,"DNA, A-Form",survivin,bacs,aapp,1,INHIBITS_BACSinhbAAPP
C0001026,C1423759,INHIBITS,Acetyl Coenzyme A,ELOVL6 gene,bacs,aapp,1,INHIBITS_BACSinhbAAPP
C0001443,C0036002,INHIBITS,Adenosine,S-Adenosylmethionine,bacs,aapp,1,INHIBITS_BACSinhbAAPP
C0001459,C0252684,INHIBITS,Adenosine Diphosphate,DDX1 protein,bacs,aapp,1,INHIBITS_BACSinhbAAPP
C0001459,C1420816,INHIBITS,Adenosine Diphosphate,TNFSF13B gene,bacs,aapp,1,INHIBITS_BACSinhbAAPP
C0001480,C0252684,INHIBITS,Adenosine Triphosphate,DDX1 protein,bacs,aapp,1,INHIBITS_BACSinhbAAPP
C0001734,C0034805,INHIBITS,Aflatoxins,Fc Receptor,bacs,aapp,1,INHIBITS_BACSinhbAAPP
C0002083,C0058107,INHIBITS,Allantoin,Dihydropyrimidinase,bacs,aapp,1,INHIBITS_BACSinhbAAPP
C0002358,C1309483,INHIBITS,Alu Elements,"DICER1 protein, human",bacs,aapp,1,INHIBITS_BACSinhbAAPP
C0003320,C0001476,INHIBITS,Antigens,Ca(2+)-Transporting ATPase,bacs,aapp,1,INHIBITS_BACSinhbAAPP
C0003320,C0003313,INHIBITS,Antigens,Immune complex,bacs,aapp,1,INHIBITS_BACSinhbAAPP
C0003320,C0010590,INHIBITS,Antigens,Cycloserine,bacs,aapp,1,INHIBITS_BACSinhbAAPP
C0003320,C0017817,INHIBITS,Antigens,Glutathione,bacs,aapp,1,INHIBITS_BACSinhbAAPP
C0003320,C0018440,INHIBITS,Antigens,Proton Pump,bacs,aapp,1,INHIBITS_BACSinhbAAPP
