cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002199,C1332838,NEG_STIMULATES,Interferon-alpha,Candidate Disease Gene,aapp,gngm,1,NEG_STIMULATES_AAPPnstimGNGM
C0002199,C1419819,NEG_STIMULATES,Interferon-alpha,SART1 gene,aapp,gngm,1,NEG_STIMULATES_AAPPnstimGNGM
C0079189,C1333196,NEG_STIMULATES,cytokine,Cytokine Gene,aapp,gngm,1,NEG_STIMULATES_AAPPnstimGNGM
C0384768,C1334435,NEG_STIMULATES,"IRF3 protein, human",Luc Gene,aapp,gngm,1,NEG_STIMULATES_AAPPnstimGNGM
C0812445,C0282641,NEG_STIMULATES,CXCL1 gene,Transgenes,aapp,gngm,1,NEG_STIMULATES_AAPPnstimGNGM
C1333572,C1332838,NEG_STIMULATES,FOXO1 gene,Candidate Disease Gene,aapp,gngm,1,NEG_STIMULATES_AAPPnstimGNGM
C1336776,C1332924,NEG_STIMULATES,Transcription Coactivator,Chaperone Gene,aapp,gngm,1,NEG_STIMULATES_AAPPnstimGNGM
C1413222,C1332838,NEG_STIMULATES,CD3D gene,Candidate Disease Gene,aapp,gngm,1,NEG_STIMULATES_AAPPnstimGNGM
C1415791,C3470773,NEG_STIMULATES,DNAJB1 gene,LINC00473 gene,aapp,gngm,1,NEG_STIMULATES_AAPPnstimGNGM
C1420448,C1423669,NEG_STIMULATES,STAG1 gene,RHOF gene,aapp,gngm,1,NEG_STIMULATES_AAPPnstimGNGM
C3849574,C1822715,NEG_STIMULATES,"EPHB2 protein, human",SHC4 gene,aapp,gngm,1,NEG_STIMULATES_AAPPnstimGNGM
