cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002033,C0002028,ISA,Rhodophyta,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C0008155,C0002028,ISA,Chlamydomonas,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C0750899,C0002028,ISA,Ulva,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C0996260,C0002028,ISA,Porphyra umbilicalis,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C0996321,C0002028,ISA,Ectocarpus siliculosus,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C0996323,C0002028,ISA,Pylaiella littoralis,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C0996433,C0002028,ISA,Volvox carteri,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C0996474,C0002028,ISA,Bryopsis plumosa,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C0997300,C1960936,ISA,Phytophthora infestans,Phylum oomycetes,plnt,euka,1,ISA_PLNTisaEUKA
C1005484,C0002028,ISA,Griffithsia,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C1007570,C0002028,ISA,Eucheuma serra,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C1007592,C0002028,ISA,Kappaphycus alvarezii,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C1011793,C0002028,ISA,Cyanidioschyzon merolae,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C1026541,C1960936,ISA,Phytophthora sojae,Phylum oomycetes,plnt,euka,1,ISA_PLNTisaEUKA
C1030549,C0002031,ISA,Sargassum muticum,"Algae, Brown (eukaryote)",plnt,euka,1,ISA_PLNTisaEUKA
C1048932,C0002028,ISA,Ecklonia cava,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C1197539,C0002028,ISA,Ecklonia stolonifera,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C1197914,C0002028,ISA,Halimeda renschii,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C1481779,C0002028,ISA,Solieria filiformis,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C1500535,C0162769,ISA,Achnanthes brevipes,Diatoms,plnt,euka,1,ISA_PLNTisaEUKA
C1643559,C0002028,ISA,Eucheuma denticulatum,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C1928955,C0002028,ISA,Cladosiphon,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C2306371,C0002028,ISA,Canistrocarpus cervicornis,Algae,plnt,euka,1,ISA_PLNTisaEUKA
C3331440,C0002028,ISA,Boodlea coacta,Algae,plnt,euka,1,ISA_PLNTisaEUKA
