cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009316,C0003232,STIMULATES,Colistin,Antibiotics,aapp,antb,1,STIMULATES_AAPPstimANTB
C0018850,C0013089,STIMULATES,Heat shock proteins,Doxorubicin,aapp,antb,1,STIMULATES_AAPPstimANTB
C0021755,C0003232,STIMULATES,Interleukin-1,Antibiotics,aapp,antb,1,STIMULATES_AAPPstimANTB
C0022942,C0279516,STIMULATES,Lactoferrin,Anti-Bacterial Agents,aapp,antb,1,STIMULATES_AAPPstimANTB
C0035679,C0035608,STIMULATES,RNA Polymerase II,Rifampin,aapp,antb,1,STIMULATES_AAPPstimANTB
C0036002,C0074558,STIMULATES,S-Adenosylmethionine,sinefungin,aapp,antb,1,STIMULATES_AAPPstimANTB
C0072348,C0013090,STIMULATES,Protein C Inhibitor,Doxycycline,aapp,antb,1,STIMULATES_AAPPstimANTB
C0120285,C0013090,STIMULATES,Green Fluorescent Proteins,Doxycycline,aapp,antb,1,STIMULATES_AAPPstimANTB
C0120285,C0035608,STIMULATES,Green Fluorescent Proteins,Rifampin,aapp,antb,1,STIMULATES_AAPPstimANTB
C0215955,C0003232,STIMULATES,"LCN2 protein, human",Antibiotics,aapp,antb,1,STIMULATES_AAPPstimANTB
C0663914,C0614427,STIMULATES,IkappaB kinase,NS 5,aapp,antb,1,STIMULATES_AAPPstimANTB
C1334139,C0003232,STIMULATES,IRF3 gene,Antibiotics,aapp,antb,1,STIMULATES_AAPPstimANTB
C1366516,C0035608,STIMULATES,IRF1 gene,Rifampin,aapp,antb,1,STIMULATES_AAPPstimANTB
C1416171,C0035608,STIMULATES,RBPJ gene,Rifampin,aapp,antb,1,STIMULATES_AAPPstimANTB
C1416478,C0013090,STIMULATES,ISG20 gene,Doxycycline,aapp,antb,1,STIMULATES_AAPPstimANTB
C1417510,C0013090,STIMULATES,MX1 gene,Doxycycline,aapp,antb,1,STIMULATES_AAPPstimANTB
C1418597,C0007537,STIMULATES,PITX3 gene,Cefaclor,aapp,antb,1,STIMULATES_AAPPstimANTB
C1420080,C0039644,STIMULATES,VPS4B gene,Tetracycline,aapp,antb,1,STIMULATES_AAPPstimANTB
C1427460,C0013090,STIMULATES,OARD1 gene,Doxycycline,aapp,antb,1,STIMULATES_AAPPstimANTB
C1539807,C0717726,STIMULATES,SP5 gene,doxorubicin liposome,aapp,antb,1,STIMULATES_AAPPstimANTB
C1539895,C0013090,STIMULATES,SUMO1 gene,Doxycycline,aapp,antb,1,STIMULATES_AAPPstimANTB
C1567160,C0008168,STIMULATES,"GZMB protein, human",Chloramphenicol,aapp,antb,1,STIMULATES_AAPPstimANTB
C1705982,C0039644,STIMULATES,KRAS wt Allele,Tetracycline,aapp,antb,1,STIMULATES_AAPPstimANTB
C1823635,C0002475,STIMULATES,DCAF1 gene,Mitomycin,aapp,antb,1,STIMULATES_AAPPstimANTB
C2826011,C0013089,STIMULATES,MIR206 wt Allele,Doxorubicin,aapp,antb,1,STIMULATES_AAPPstimANTB
C3489434,C0003232,STIMULATES,ConBr,Antibiotics,aapp,antb,1,STIMULATES_AAPPstimANTB
C3540252,C0016610,STIMULATES,PYURF gene,Fosfomycin,aapp,antb,1,STIMULATES_AAPPstimANTB
C3849701,C0003232,STIMULATES,"interleukin 18 protein, human",Antibiotics,aapp,antb,1,STIMULATES_AAPPstimANTB
C4281724,C0003232,STIMULATES,Protein S100-A9,Antibiotics,aapp,antb,1,STIMULATES_AAPPstimANTB
