cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000702,C0043047,COEXISTS_WITH,"DNA, A-Form",Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0002607,C0043047,COEXISTS_WITH,Ammonia,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0003320,C0005367,COEXISTS_WITH,Antigens,Bicarbonates,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0003320,C0013832,COEXISTS_WITH,Antigens,Electrolytes,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0003320,C0051522,COEXISTS_WITH,Antigens,aluminum sulfate,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0003320,C0074722,COEXISTS_WITH,Antigens,Sodium Bicarbonate,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0006353,C0021966,COEXISTS_WITH,Buffers,Iodides,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0006353,C0032825,COEXISTS_WITH,Buffers,Potassium Chloride,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0006353,C0043047,COEXISTS_WITH,Buffers,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0006353,C0439892,COEXISTS_WITH,Buffers,Boiled water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0006353,C0445115,COEXISTS_WITH,Buffers,Normal saline,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0006353,C0543134,COEXISTS_WITH,Buffers,Balanced salt solution,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0008574,C0025552,COEXISTS_WITH,Chromium,Metals,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0009148,C0025552,COEXISTS_WITH,Cobalt,Metals,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0009968,C0002154,COEXISTS_WITH,Copper,Alloys,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0010558,C0002615,COEXISTS_WITH,Cyclodextrins,Ammonium Chloride,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0010558,C0043047,COEXISTS_WITH,Cyclodextrins,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0012854,C0006711,COEXISTS_WITH,DNA,calcium phosphate,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0012854,C0020746,COEXISTS_WITH,DNA,Ice,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0012854,C0034320,COEXISTS_WITH,DNA,Diphosphates,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0012854,C0043047,COEXISTS_WITH,DNA,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0012854,C0359299,COEXISTS_WITH,DNA,sterile water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0012854,C3536832,COEXISTS_WITH,DNA,Air,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0015684,C0790233,COEXISTS_WITH,Fatty Acids,Distilled water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0017725,C0043047,COEXISTS_WITH,Glucose,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0017861,C0013239,COEXISTS_WITH,Glycerin,Dry Ice,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0017861,C0043047,COEXISTS_WITH,Glycerin,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0017861,C0074757,COEXISTS_WITH,Glycerin,sodium phosphate,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0017889,C0032825,COEXISTS_WITH,Glycerylphosphorylcholine,Potassium Chloride,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0018353,C0034320,COEXISTS_WITH,Guanosine Triphosphate,Diphosphates,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0019134,C0359299,COEXISTS_WITH,heparin,sterile water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0022030,C0043047,COEXISTS_WITH,iota-Carrageenan,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0023789,C0002055,COEXISTS_WITH,Lipofuscin,Alkalies,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0024076,C0036085,COEXISTS_WITH,luciferin,"Saline Solution, Hypertonic",bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0024658,C0013832,COEXISTS_WITH,Maltose,Electrolytes,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0027270,C0700307,COEXISTS_WITH,Nicotinamide adenine dinucleotide (NAD),hydroxyl group,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0028013,C0025552,COEXISTS_WITH,nickel,Metals,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0028606,C0043047,COEXISTS_WITH,Nucleic Acids,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0028606,C0359299,COEXISTS_WITH,Nucleic Acids,sterile water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0028606,C0790233,COEXISTS_WITH,Nucleic Acids,Distilled water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0031676,C0043047,COEXISTS_WITH,Phospholipids,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0032081,C0790233,COEXISTS_WITH,Plant Extracts,Distilled water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0032136,C0043047,COEXISTS_WITH,Plasmids,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0032136,C0055134,COEXISTS_WITH,Plasmids,cesium chloride,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0032136,C0359299,COEXISTS_WITH,Plasmids,sterile water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0033607,C0020746,COEXISTS_WITH,Protease Inhibitors,Ice,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0035339,C0043047,COEXISTS_WITH,Retinoids,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0035693,C0043047,COEXISTS_WITH,"RNA, Double-Stranded",Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0035693,C0146894,COEXISTS_WITH,"RNA, Double-Stranded",triphosphate,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0035696,C0043047,COEXISTS_WITH,"RNA, Messenger",Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0037125,C0043047,COEXISTS_WITH,Silver,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0037473,C0043047,COEXISTS_WITH,Sodium,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0037494,C0043047,COEXISTS_WITH,Sodium Chloride,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0037494,C0055134,COEXISTS_WITH,Sodium Chloride,cesium chloride,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0037494,C0074722,COEXISTS_WITH,Sodium Chloride,Sodium Bicarbonate,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0038179,C0013832,COEXISTS_WITH,Starch,Electrolytes,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0038179,C0790233,COEXISTS_WITH,Starch,Distilled water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0038636,C0013239,COEXISTS_WITH,Sucrose,Dry Ice,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0038636,C0043047,COEXISTS_WITH,Sucrose,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0038636,C0359299,COEXISTS_WITH,Sucrose,sterile water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0038636,C0790233,COEXISTS_WITH,Sucrose,Distilled water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0039705,C0043047,COEXISTS_WITH,Tetrodotoxin,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0041980,C0043047,COEXISTS_WITH,Uric Acid,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0061078,C0043047,COEXISTS_WITH,gamma-Linolenic Acid,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0064582,C0043047,COEXISTS_WITH,Lactic acid,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0065335,C0043047,COEXISTS_WITH,lycorine,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0086140,C0002615,COEXISTS_WITH,Dextran,Ammonium Chloride,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0120447,C0043047,COEXISTS_WITH,Guanidine Hydrochloride,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0120447,C0071778,COEXISTS_WITH,Guanidine Hydrochloride,potassium phosphate,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0178555,C0071778,COEXISTS_WITH,chemical cofactor,potassium phosphate,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0369707,C3536832,COEXISTS_WITH,Mycoplasma pneumoniae DNA,Air,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0600680,C0043047,COEXISTS_WITH,Untranslated Regions,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C0651652,C0043047,COEXISTS_WITH,Valverde,Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C1099354,C0043047,COEXISTS_WITH,"RNA, Small Interfering",Water,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
C1764827,C0025552,COEXISTS_WITH,Isolate - microorganism,Metals,bacs,inch,1,COEXISTS_WITH_BACScxwtINCH
