cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0011991,ASSOCIATED_WITH,Antigens,Diarrhea,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C0008013,C0751213,ASSOCIATED_WITH,Chemotactic Factors,Tactile Allodynia,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C0010294,C1443924,ASSOCIATED_WITH,Creatinine,Severe diarrhea,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C0012854,C0010200,ASSOCIATED_WITH,DNA,Coughing,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C0012854,C1517205,ASSOCIATED_WITH,DNA,Flare,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C0016693,C0349506,ASSOCIATED_WITH,Free Radicals,Photosensitivity of skin,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C0018284,C0010201,ASSOCIATED_WITH,Growth Factor,Chronic cough,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C0018284,C0030193,ASSOCIATED_WITH,Growth Factor,Pain,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C0028128,C0043144,ASSOCIATED_WITH,Nitric Oxide,Wheezing,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C0032821,C0235169,ASSOCIATED_WITH,Potassium,Excitability,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C0032821,C2129214,ASSOCIATED_WITH,Potassium,Loose stool,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C0037473,C2129214,ASSOCIATED_WITH,Sodium,Loose stool,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C0041942,C0036572,ASSOCIATED_WITH,Urea,Seizures,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C0043481,C0011991,ASSOCIATED_WITH,Zinc,Diarrhea,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C0074565,C0349506,ASSOCIATED_WITH,Singlet Oxygen,Photosensitivity of skin,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C1136170,C0011991,ASSOCIATED_WITH,Virulence Factors,Diarrhea,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C1764827,C0011991,ASSOCIATED_WITH,Isolate - microorganism,Diarrhea,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C1764827,C0231239,ASSOCIATED_WITH,Isolate - microorganism,Fluctuation,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
C1764827,C0239182,ASSOCIATED_WITH,Isolate - microorganism,Watery diarrhea,bacs,sosy,1,ASSOCIATED_WITH_BACSaswtSOSY
