cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000184,C0017260,DISRUPTS,"2',3'-Cyclic-Nucleotide Phosphodiesterases",Gene Deletion,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0000530,C0026882,DISRUPTS,5'-NUCLEOTIDASE,Mutation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0001898,C1148846,DISRUPTS,Alanine,RNA Binding,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0002402,C1622984,DISRUPTS,Amanitins,mRNA synthesis,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0002520,C0026882,DISRUPTS,Amino Acids,Mutation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0002520,C0034865,DISRUPTS,Amino Acids,"Recombination, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0002520,C1148846,DISRUPTS,Amino Acids,RNA Binding,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0003241,C0917892,DISRUPTS,Antibodies,Genetic Drift,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0003241,C1519591,DISRUPTS,Antibodies,Transcription Elongation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0003250,C1158816,DISRUPTS,Monoclonal Antibodies,mRNA transcription,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0003250,C1158817,DISRUPTS,Monoclonal Antibodies,viral transcription,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0003250,C1171362,DISRUPTS,Monoclonal Antibodies,protein expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0003765,C1148846,DISRUPTS,Arginine,RNA Binding,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0007332,C0040649,DISRUPTS,Caseins,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0009498,C1519614,DISRUPTS,Complement System Proteins,Genetic Translation Process,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0010656,C0040649,DISRUPTS,caspase,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0010723,C0035380,DISRUPTS,Cytidine Deaminase,Reverse Transcription,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0010934,C0040649,DISRUPTS,Dactinomycin,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0010934,C0598312,DISRUPTS,Dactinomycin,DNA Replication,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0010934,C1158811,DISRUPTS,Dactinomycin,rRNA transcription,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0010934,C1622445,DISRUPTS,Dactinomycin,rRNA synthesis,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0010934,C1622984,DISRUPTS,Dactinomycin,mRNA synthesis,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0011519,C1157894,DISRUPTS,Deoxyribonuclease I,DNA catabolic process,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0012940,C0040649,DISRUPTS,DNA-Binding Proteins,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0013729,C0012899,DISRUPTS,Eukaryotic Initiation Factor-2,DNA Repair,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0013729,C1519613,DISRUPTS,Eukaryotic Initiation Factor-2,Translation Initiation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0013729,C2247634,DISRUPTS,Eukaryotic Initiation Factor-2,stress granule assembly,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0014063,C0017260,DISRUPTS,Myelin Basic Proteins,Gene Deletion,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0015980,C0017255,DISRUPTS,Interferon-beta,Gene Activation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0017278,C0282629,DISRUPTS,"Gene Products, env",Virus Assembly,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0017360,C0598496,DISRUPTS,pol genes,Gene Silencing,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0017817,C1148673,DISRUPTS,Glutathione,dna binding,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0017890,C1148824,DISRUPTS,Glycine,exonuclease activity,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0017890,C1148846,DISRUPTS,Glycine,RNA Binding,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0017968,C0162493,DISRUPTS,Glycoproteins,Transcriptional Activation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0019602,C2260797,DISRUPTS,Histidine,RNase activity,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0019643,C0040649,DISRUPTS,Histone Deacetylase,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0019643,C1158817,DISRUPTS,Histone Deacetylase,viral transcription,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0020289,C1136031,DISRUPTS,Hydrolase,RNA Interference,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0021031,C1152411,DISRUPTS,Fab Immunoglobulins,RNA-directed DNA polymerase activity,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0021743,C1515670,DISRUPTS,Interferon Type I,mRNA Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0021747,C0040649,DISRUPTS,Interferons,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0021747,C1136031,DISRUPTS,Interferons,RNA Interference,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0021755,C0017262,DISRUPTS,Interleukin-1,Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0021758,C0040649,DISRUPTS,Interleukin-4,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0021760,C0017262,DISRUPTS,Interleukin-6,Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0021760,C0040649,DISRUPTS,Interleukin-6,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0023401,C0026882,DISRUPTS,Leucine,Mutation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0024075,C0017262,DISRUPTS,Luciferases,Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0024075,C0040649,DISRUPTS,Luciferases,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0024337,C0040649,DISRUPTS,Lysine,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0025234,C1152411,DISRUPTS,Melitten,RNA-directed DNA polymerase activity,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0027754,C0040649,DISRUPTS,Nerve Growth Factors,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0028589,C0040649,DISRUPTS,Nuclear Proteins,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0028608,C0040649,DISRUPTS,Nucleolar Proteins,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0028612,C1136031,DISRUPTS,Nucleoproteins,RNA Interference,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0028612,C2247634,DISRUPTS,Nucleoproteins,stress granule assembly,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0028623,C1148673,DISRUPTS,Nucleosomes,dna binding,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0030940,C0017262,DISRUPTS,Peptide Hydrolases,Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0030940,C1136031,DISRUPTS,Peptide Hydrolases,RNA Interference,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0030946,C2247634,DISRUPTS,Endopeptidases,stress granule assembly,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0031678,C1158811,DISRUPTS,Phosphoric Monoester Hydrolases,rRNA transcription,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0031727,C0040649,DISRUPTS,Phosphotransferases,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0031727,C1519613,DISRUPTS,Phosphotransferases,Translation Initiation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0033640,C0040649,DISRUPTS,Protein Kinases,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0033665,C1171362,DISRUPTS,Protein Precursors,protein expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0034800,C1511695,DISRUPTS,"Receptors, Cell Surface",DNA Sequence Rearrangement,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0035379,C0035380,DISRUPTS,RNA-Directed DNA Polymerase,Reverse Transcription,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0035379,C0040649,DISRUPTS,RNA-Directed DNA Polymerase,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0035544,C1519613,DISRUPTS,Ribonucleoproteins,Translation Initiation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0035678,C0040649,DISRUPTS,RNA Polymerase I,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0035678,C1622445,DISRUPTS,RNA Polymerase I,rRNA synthesis,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0035679,C0040649,DISRUPTS,RNA Polymerase II,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0035679,C1152412,DISRUPTS,RNA Polymerase II,RNA-directed RNA polymerase activity,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0035679,C1158728,DISRUPTS,RNA Polymerase II,RNA Processing,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0040648,C0017262,DISRUPTS,TRANSCRIPTION FACTOR,Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0040648,C0040649,DISRUPTS,TRANSCRIPTION FACTOR,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0040648,C1519616,DISRUPTS,TRANSCRIPTION FACTOR,Translational Activation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0042736,C0034865,DISRUPTS,Viral Proteins,"Recombination, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0042736,C0040649,DISRUPTS,Viral Proteins,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0042736,C1152412,DISRUPTS,Viral Proteins,RNA-directed RNA polymerase activity,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0042736,C1158817,DISRUPTS,Viral Proteins,viral transcription,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0042736,C2260797,DISRUPTS,Viral Proteins,RNase activity,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0055633,C1148673,DISRUPTS,Chromogranin A,dna binding,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0055817,C0282629,DISRUPTS,citrate carrier,Virus Assembly,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0057256,C0017262,DISRUPTS,Defensins,Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0058988,C1519613,DISRUPTS,Eukaryotic Initiation Factor-4E,Translation Initiation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0058989,C1519613,DISRUPTS,Eukaryotic Initiation Factor-4F,Translation Initiation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0058990,C1519613,DISRUPTS,Eukaryotic Initiation Factor-4G,Translation Initiation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0058990,C2247634,DISRUPTS,Eukaryotic Initiation Factor-4G,stress granule assembly,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0058990,C3268337,DISRUPTS,Eukaryotic Initiation Factor-4G,cap-dependent translational initiation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0059409,C0017262,DISRUPTS,Eosinophil-Derived Neurotoxin,Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0062776,C0040649,DISRUPTS,histone methyltransferase,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0065827,C0017255,DISRUPTS,Measles Virus Nucleoprotein,Gene Activation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0065827,C0596610,DISRUPTS,Measles Virus Nucleoprotein,gene interaction,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0065827,C1148846,DISRUPTS,Measles Virus Nucleoprotein,RNA Binding,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0065827,C1519614,DISRUPTS,Measles Virus Nucleoprotein,Genetic Translation Process,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0071346,C1515669,DISRUPTS,Poly(A)-Binding Proteins,mRNA Export,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0071795,C1511695,DISRUPTS,2-5A-dependent ribonuclease,DNA Sequence Rearrangement,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0071795,C1512167,DISRUPTS,2-5A-dependent ribonuclease,Ectopic Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0071795,C1514925,DISRUPTS,2-5A-dependent ribonuclease,Retrotransposition,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0071795,C2260797,DISRUPTS,2-5A-dependent ribonuclease,RNase activity,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0072108,C0598312,DISRUPTS,Proliferating Cell Nuclear Antigen,DNA Replication,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0072470,C1519877,DISRUPTS,Proto-Oncogene Protein c-kit,V(D)J Recombination,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0072978,C0040649,DISRUPTS,RANTES,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0073240,C1136031,DISRUPTS,Ribonuclease III,RNA Interference,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0073240,C1512167,DISRUPTS,Ribonuclease III,Ectopic Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0077678,C0040649,DISRUPTS,ubiquitin-protein ligase,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0079189,C0040649,DISRUPTS,cytokine,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0079576,C1158013,DISRUPTS,"tax protein, Human T-lymphotrophic virus 1",Nonsense Mediated mRNA Decay,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0079904,C0040649,DISRUPTS,NF-kappa B,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0085177,C0017262,DISRUPTS,RNA-Binding Proteins,Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0085177,C0020202,DISRUPTS,RNA-Binding Proteins,Crossbreeding,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0085295,C0017262,DISRUPTS,Interleukin-10,Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0085295,C1136031,DISRUPTS,Interleukin-10,RNA Interference,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0085431,C2610186,DISRUPTS,Ribonuclease H,"nuclear mRNA cis splicing, via spliceosome",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0086180,C1136031,DISRUPTS,Double-Stranded RNA-Binding Proteins,RNA Interference,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0087044,C0598312,DISRUPTS,Synapsin I,DNA Replication,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0121463,C1152370,DISRUPTS,"nucleocapsid protein, Hepatitis C virus",DNA nucleotidylexotransferase activity,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0123759,C0017262,DISRUPTS,Interleukin-12,Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0123759,C0040649,DISRUPTS,Interleukin-12,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0134982,C0920532,DISRUPTS,"SYK protein, human",gene induction,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0146495,C0040649,DISRUPTS,Probable Transcription Factor PML,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0164481,C1158817,DISRUPTS,aminoglycoside 2''-phosphotransferase,viral transcription,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0166033,C1513838,DISRUPTS,I kappa B beta protein,NFKB Signaling Pathway,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0167220,C0040649,DISRUPTS,Basic-Leucine Zipper Transcription Factors,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0171484,C0040649,DISRUPTS,secretase,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0174680,C1158816,DISRUPTS,Cyclin D1,mRNA transcription,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0178774,C0040649,DISRUPTS,Nucleocapsid,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0178774,C1158817,DISRUPTS,Nucleocapsid,viral transcription,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0209851,C0040649,DISRUPTS,heterogeneous nuclear ribonucleoprotein A2-B1,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0214345,C0017262,DISRUPTS,PTB-associated splicing factor,Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0217529,C1819645,DISRUPTS,Sterol Regulatory Element Binding Protein 1,sterol response element binding,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0242210,C0040649,DISRUPTS,Binding Proteins,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0248007,C0040649,DISRUPTS,B-Cell Lymphoma 6 Protein,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0251829,C1622990,DISRUPTS,"INS1 protein, influenza virus",pre-mRNA splicing,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0253596,C0017262,DISRUPTS,activating transcription factor 3,Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0285104,C0026882,DISRUPTS,ADP-ribosylarginine hydrolase,Mutation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0297674,C2610186,DISRUPTS,cyclin A2,"nuclear mRNA cis splicing, via spliceosome",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C0305052,C0598312,DISRUPTS,Gamma globulin serum,DNA Replication,aapp,genf,1,DISRUPTS_AAPPdrptGENF
