cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005456,C0002331,PART_OF,Binding Sites,Alphavirus,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0005456,C0011220,PART_OF,Binding Sites,Hepatitis Delta Virus,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0005456,C0014383,PART_OF,Binding Sites,Enterovirus,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0005456,C0019169,PART_OF,Binding Sites,Hepatitis B Virus,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0005456,C0019704,PART_OF,Binding Sites,HIV-1,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0005456,C0025011,PART_OF,Binding Sites,Measles virus,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0005456,C0026398,PART_OF,Binding Sites,Moloney Leukemia Virus,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0005456,C0029341,PART_OF,Binding Sites,Orthomyxoviridae,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0005456,C0042776,PART_OF,Binding Sites,Virus,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0005456,C0085512,PART_OF,Binding Sites,Torovirus,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0005456,C0206419,PART_OF,Binding Sites,Genus: Coronavirus,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0005456,C0751673,PART_OF,Binding Sites,Nipah Virus,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0005456,C0949881,PART_OF,Binding Sites,"Coronavirus OC43, Human",rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0005456,C0950105,PART_OF,Binding Sites,Betaretrovirus,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0005456,C2806453,PART_OF,Binding Sites,Betacoronavirus,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0005456,C3698360,PART_OF,Binding Sites,Middle East Respiratory Syndrome Coronavirus,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0230664,C0014644,PART_OF,Membrane receptor,Epstein-Barr Virus,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0684162,C0042776,PART_OF,receptor binding sites,Virus,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0684162,C0949880,PART_OF,receptor binding sites,Human coronavirus 229E,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0684162,C1175743,PART_OF,receptor binding sites,SARS coronavirus,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0684162,C1478824,PART_OF,receptor binding sites,Human coronavirus NL63,rcpt,virs,1,PART_OF_RCPTprtfVIRS
C0684162,C3698360,PART_OF,receptor binding sites,Middle East Respiratory Syndrome Coronavirus,rcpt,virs,1,PART_OF_RCPTprtfVIRS
