cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003123,C0011175,CAUSES,Anorexia,Dehydration,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0003123,C0015695,CAUSES,Anorexia,Fatty Liver,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0003123,C0020433,CAUSES,Anorexia,Hyperbilirubinemia,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0003123,C0339952,CAUSES,Anorexia,Secondary bacterial pneumonia,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0003123,C1373218,CAUSES,Anorexia,Decreased Immunologic Activity [PE],sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0003862,C0008055,CAUSES,Arthralgia,Chikungunya Fever,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0003862,C0014038,CAUSES,Arthralgia,Encephalitis,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0004059,C0347950,CAUSES,aspirin intolerance,Asthma attack,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0004604,C0029456,CAUSES,Back Pain,Osteoporosis,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0007859,C0025309,CAUSES,Neck Pain,Meningoencephalitis,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0010200,C0004096,CAUSES,Coughing,Asthma,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0010200,C0032285,CAUSES,Coughing,Pneumonia,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0010200,C0035204,CAUSES,Coughing,Respiration Disorders,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0010200,C0035222,CAUSES,Coughing,"Respiratory Distress Syndrome, Adult",sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0010200,C1175175,CAUSES,Coughing,Severe Acute Respiratory Syndrome,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0010201,C0035243,CAUSES,Chronic cough,Respiratory Tract Infections,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0011991,C0008354,CAUSES,Diarrhea,Cholera,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0011991,C0009450,CAUSES,Diarrhea,Communicable Diseases,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0011991,C0009763,CAUSES,Diarrhea,Conjunctivitis,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0011991,C0011175,CAUSES,Diarrhea,Dehydration,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0011991,C0013369,CAUSES,Diarrhea,Dysentery,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0011991,C0015544,CAUSES,Diarrhea,Failure to Thrive,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0011991,C0017160,CAUSES,Diarrhea,Gastroenteritis,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0011991,C0020615,CAUSES,Diarrhea,Hypoglycemia,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0011991,C0021400,CAUSES,Diarrhea,Influenza,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0011991,C0043046,CAUSES,Diarrhea,Wasting Syndrome,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0011991,C0162429,CAUSES,Diarrhea,Malnutrition,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0011991,C0235950,CAUSES,Diarrhea,Zinc deficiency,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0011991,C0520459,CAUSES,Diarrhea,Necrotizing Enterocolitis,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0011991,C0740441,CAUSES,Diarrhea,Acute diarrhea,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0011991,C3472181,CAUSES,Diarrhea,Severe dehydration,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0013404,C0011168,CAUSES,Dyspnea,Deglutition Disorders,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0013404,C0011175,CAUSES,Dyspnea,Dehydration,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0013404,C0032285,CAUSES,Dyspnea,Pneumonia,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0013404,C0032290,CAUSES,Dyspnea,Aspiration Pneumonia,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0015672,C0002871,CAUSES,Fatigue,Anemia,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0015672,C0011168,CAUSES,Fatigue,Deglutition Disorders,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0015672,C0011175,CAUSES,Fatigue,Dehydration,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0015672,C0032290,CAUSES,Fatigue,Aspiration Pneumonia,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0016204,C0009443,CAUSES,Flatulence,Common Cold,sosy,dsyn,1,CAUSES_SOSYcausDSYN
C0016204,C3694279,CAUSES,Flatulence,Middle East Respiratory Syndrome,sosy,dsyn,1,CAUSES_SOSYcausDSYN
