cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003964,C0012472,LOCATION_OF,Peritoneal Fluid (body substance),Dinoprostone,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0006279,C0012472,LOCATION_OF,Bronchoalveolar Lavage Fluid,Dinoprostone,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0009413,C0020268,LOCATION_OF,Colostrum,Hydrocortisone,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0015733,C0014563,LOCATION_OF,Feces,Epinephrine,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0015733,C0017710,LOCATION_OF,Feces,Glucocorticoids,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0015733,C0020268,LOCATION_OF,Feces,Hydrocortisone,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0032105,C0002006,LOCATION_OF,Plasma,Aldosterone,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0032105,C0020268,LOCATION_OF,Plasma,Hydrocortisone,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0032105,C0025219,LOCATION_OF,Plasma,Melatonin,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0032105,C0028351,LOCATION_OF,Plasma,Norepinephrine,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0042036,C0010137,LOCATION_OF,Urine,Cortisone,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0042036,C0020268,LOCATION_OF,Urine,Hydrocortisone,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0042036,C1291743,LOCATION_OF,Urine,Catecholamine metabolite,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0229664,C0017710,LOCATION_OF,peripheral blood,Glucocorticoids,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0229671,C0002006,LOCATION_OF,Serum,Aldosterone,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0229671,C0010124,LOCATION_OF,Serum,Corticosterone,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0229671,C0012472,LOCATION_OF,Serum,Dinoprostone,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0229671,C0017710,LOCATION_OF,Serum,Glucocorticoids,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0229671,C0020268,LOCATION_OF,Serum,Hydrocortisone,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0229671,C0025219,LOCATION_OF,Serum,Melatonin,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0229671,C0028351,LOCATION_OF,Serum,Norepinephrine,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0229671,C0039601,LOCATION_OF,Serum,Testosterone,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0229671,C0700903,LOCATION_OF,Serum,Folliculin,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0440421,C0017710,LOCATION_OF,Droppings,Glucocorticoids,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C0444067,C0001617,LOCATION_OF,Nasopharyngeal aspirate,Adrenal Cortex Hormones,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C1550100,C0020268,LOCATION_OF,Specimen Type - Serum,Hydrocortisone,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C1550101,C0012472,LOCATION_OF,Supernatant,Dinoprostone,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C2926602,C0001617,LOCATION_OF,"Discharge, body substance",Adrenal Cortex Hormones,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C2936350,C0723595,LOCATION_OF,"Plaque, Atherosclerotic",Tace,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
C3179346,C0001617,LOCATION_OF,"Sputum, Induced",Adrenal Cortex Hormones,bdsu,horm,1,LOCATION_OF_BDSUlocfHORM
