cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001617,C0021747,INHIBITS,Adrenal Cortex Hormones,Interferons,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0001617,C0040648,INHIBITS,Adrenal Cortex Hormones,TRANSCRIPTION FACTOR,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0001617,C0079189,INHIBITS,Adrenal Cortex Hormones,cytokine,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0001617,C0084692,INHIBITS,Adrenal Cortex Hormones,Pulmonary Surfactant-Associated Protein D,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0001617,C0111208,INHIBITS,Adrenal Cortex Hormones,cytotoxic T-lymphocyte antigen 4,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0002006,C1422064,INHIBITS,Aldosterone,ACE2 gene,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0002860,C0003805,INHIBITS,Androstenedione,Aromatase,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0010137,C0003241,INHIBITS,Cortisone,Antibodies,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0011185,C0017757,INHIBITS,prasterone,Glucosephosphate Dehydrogenase,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0012472,C0021747,INHIBITS,Dinoprostone,Interferons,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0012472,C0123759,INHIBITS,Dinoprostone,Interleukin-12,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0012472,C0387583,INHIBITS,Dinoprostone,cyclooxygenase 2,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0012472,C0669372,INHIBITS,Dinoprostone,"NOS2A protein, human",horm,aapp,1,INHIBITS_HORMinhbAAPP
C0012472,C1292267,INHIBITS,Dinoprostone,Procoagulant,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0012472,C1418597,INHIBITS,Dinoprostone,PITX3 gene,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0012472,C1565860,INHIBITS,Dinoprostone,"PTGS2 protein, human",horm,aapp,1,INHIBITS_HORMinhbAAPP
C0014939,C0079189,INHIBITS,Estrogens,cytokine,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0014939,C1414270,INHIBITS,Estrogens,EEF1A1 gene,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0014939,C1422064,INHIBITS,Estrogens,ACE2 gene,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0016280,C0051133,INHIBITS,Fludrocortisone,Aldosterone Receptors,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0017710,C1334089,INHIBITS,Glucocorticoids,IGF1 gene,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0020268,C0001655,INHIBITS,Hydrocortisone,Corticotropin,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0020268,C0010132,INHIBITS,Hydrocortisone,Corticotropin-Releasing Hormone,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0020268,C0079189,INHIBITS,Hydrocortisone,cytokine,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0025219,C0162508,INHIBITS,Melatonin,JUN gene,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0025815,C0007578,INHIBITS,Methylprednisolone,Cell Adhesion Molecules,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0025815,C0021760,INHIBITS,Methylprednisolone,Interleukin-6,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0033308,C0021755,INHIBITS,Progesterone,Interleukin-1,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0039601,C0079189,INHIBITS,Testosterone,cytokine,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0723595,C0165519,INHIBITS,Tace,Matrix Metalloproteinase 9,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0723595,C0172537,INHIBITS,Tace,Matrix Metalloproteinase 2,horm,aapp,1,INHIBITS_HORMinhbAAPP
C0723595,C1422064,INHIBITS,Tace,ACE2 gene,horm,aapp,1,INHIBITS_HORMinhbAAPP
C1516887,C1414968,INHIBITS,Environmental Estrogen,GAPDH gene,horm,aapp,1,INHIBITS_HORMinhbAAPP
