cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0580797,NEG_INTERACTS_WITH,Antibodies,Enterotoxigenic Escherichia coli,aapp,bact,1,NEG_INTERACTS_WITH_AAPPnitawBACT
C0042736,C0036111,NEG_INTERACTS_WITH,Viral Proteins,Salmonella,aapp,bact,1,NEG_INTERACTS_WITH_AAPPnitawBACT
C0120285,C0014834,NEG_INTERACTS_WITH,Green Fluorescent Proteins,Escherichia coli,aapp,bact,1,NEG_INTERACTS_WITH_AAPPnitawBACT
C0123759,C0004611,NEG_INTERACTS_WITH,Interleukin-12,Bacteria,aapp,bact,1,NEG_INTERACTS_WITH_AAPPnitawBACT
C0812299,C0038410,NEG_INTERACTS_WITH,FOSL1 gene,Streptococcus pneumoniae,aapp,bact,1,NEG_INTERACTS_WITH_AAPPnitawBACT
C1312389,C0038410,NEG_INTERACTS_WITH,"FOSL2 protein, human",Streptococcus pneumoniae,aapp,bact,1,NEG_INTERACTS_WITH_AAPPnitawBACT
C1415898,C0026926,NEG_INTERACTS_WITH,IFITM3 gene,Mycobacterium tuberculosis,aapp,bact,1,NEG_INTERACTS_WITH_AAPPnitawBACT
C1825598,C0004587,NEG_INTERACTS_WITH,IMPACT gene,Bacillus <bacterium>,aapp,bact,1,NEG_INTERACTS_WITH_AAPPnitawBACT
C1883559,C0026926,NEG_INTERACTS_WITH,Wild Type,Mycobacterium tuberculosis,aapp,bact,1,NEG_INTERACTS_WITH_AAPPnitawBACT
C4082333,C0038410,NEG_INTERACTS_WITH,"Proto-Oncogene c-Fos, human",Streptococcus pneumoniae,aapp,bact,1,NEG_INTERACTS_WITH_AAPPnitawBACT
