cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0003064,ADMINISTERED_TO,Antigens,"Animals, Laboratory",bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0003320,C0012656,ADMINISTERED_TO,Antigens,Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0006353,C0012656,ADMINISTERED_TO,Buffers,Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0009221,C0012656,ADMINISTERED_TO,Codon (nucleotide sequence),Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0012854,C0012656,ADMINISTERED_TO,DNA,Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0012854,C0599779,ADMINISTERED_TO,DNA,Animal Model,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0012931,C0012656,ADMINISTERED_TO,Recombinant DNA,Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0018909,C0012656,ADMINISTERED_TO,Hemagglutinin,Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0018909,C1554184,ADMINISTERED_TO,Hemagglutinin,Dual,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0026661,C0012656,ADMINISTERED_TO,mRNA Precursor,Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0032136,C0012656,ADMINISTERED_TO,Plasmids,Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0034471,C1511501,ADMINISTERED_TO,R Factors,Control Animal,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0035142,C0012656,ADMINISTERED_TO,Replicon,Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0035693,C0012656,ADMINISTERED_TO,"RNA, Double-Stranded",Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0035696,C0012656,ADMINISTERED_TO,"RNA, Messenger",Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0037494,C0012656,ADMINISTERED_TO,Sodium Chloride,Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0082774,C0012656,ADMINISTERED_TO,"RNA, Guide",Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0086860,C0012656,ADMINISTERED_TO,promoter,Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0242611,C0012656,ADMINISTERED_TO,"Codon, Terminator",Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0242961,C1554184,ADMINISTERED_TO,Replication Origin,Dual,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0600493,C0012656,ADMINISTERED_TO,5' Untranslated Regions,Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0600600,C0012656,ADMINISTERED_TO,3' Untranslated Regions,Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0684192,C0012656,ADMINISTERED_TO,DNA fragments,Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C0949639,C0012656,ADMINISTERED_TO,Transcription Initiation Site,Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C1099354,C1547282,ADMINISTERED_TO,"RNA, Small Interfering",Show,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C1764827,C0003064,ADMINISTERED_TO,Isolate - microorganism,"Animals, Laboratory",bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C1764827,C0012656,ADMINISTERED_TO,Isolate - microorganism,Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
C3529617,C0012656,ADMINISTERED_TO,"calreticulin, human",Disease Vectors,bacs,anim,1,ADMINISTERED_TO_BACSadtoANIM
